step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.307795142425457,0.19172822473855922,0.11606691768689781,1.5052162408828735,1.6980946824951098,1.6016554616889915,0.747007883673903,-0.24285146197859356,0.12872880165810763,0.32332545732854134,0.9960126373900409,0.307795142425457,0.19172822473855922,0.11606691768689781,1.5052162408828735,1.6980946824951098,1.6016554616889915,0.747007883673903,-0.24285146197859356,0.12872880165810763,0.32332545732854134,0.9960126373900409,0.9960126373900409,0.2981816452896455,0.1984816539528547,0.09969999133679083,1.5052162408828735,1.6708554862467573,1.5880358635648153,0.6650206113836462,-0.18525585113445722,0.11510920353393139,0.3369450554527176,0.7993188645136924,0.26529959541186693,0.2272211332754232,0.038078462136443725,1.5052162408828735,1.573281382020563,1.5392488114517182,0.38459096765403655,0.05984449928040071,0.06632215142083431,0.38573210756581466,0.802518797962475
60000,0.3069901470087934,0.26487004052614793,0.04212010648264547,1.6614786260863765,1.6981240457277744,1.6798013359070754,0.7401426006779209,0.38092757306603986,0.20687467587619146,0.2451795831104575,0.9960126373900409,0.3069901470087934,0.26487004052614793,0.04212010648264547,1.6614786260863765,1.6981240457277744,1.6798013359070754,0.7401426006779209,0.38092757306603986,0.20687467587619146,0.2451795831104575,0.9960126373900409,0.9960126373900409,0.29280357853439637,0.2727893179020612,0.02001426063233519,1.6615894195185974,1.6688648330885918,1.6652271263035945,0.6191545735382445,0.44846594556343417,0.19230046627271058,0.2597537927139384,0.7834912905453837,0.24274658827693202,0.30026726572518236,-0.057520677448250346,1.6602087396159768,1.5647293881643562,1.6124690638901664,0.1922510198895511,0.6828075132911224,0.13954240385928252,0.31251185512736646,0.7866278610665621
65000,0.3000638084197417,0.28258044745004735,0.017483360969694328,1.6989537477493286,1.69812586201448,1.6985398048819043,0.6810723580957805,0.5319681293098237,0.22561314485102035,0.22644111413562862,0.9960126373900409,0.3000638084197417,0.28258044745004735,0.017483360969694328,1.6989537477493286,1.69812586201448,1.6985398048819043,0.6810723580957805,0.5319681293098237,0.22561314485102035,0.22644111413562862,0.9960126373900409,0.9960126373900409,0.28551141382439527,0.2908072610945674,-0.005295847270172127,1.6989537477493286,1.6692995318612083,1.6841266398052683,0.5569644376055941,0.602129278871297,0.21119997977438443,0.24085427921226454,0.7679771235399817,0.24446756557910704,0.3165599025879055,-0.07209233700879847,1.6989537477493286,1.587337650853209,1.643145699301269,0.20692811737920094,0.8217568296449366,0.17021903927038506,0.2818352197162639,0.7710515858035898
70000,0.31224017775815444,0.20939924300299026,0.10284093475516418,1.543961973647587,1.6980955906286836,1.6210287821381353,0.784916702599339,-0.09214682602514315,0.14810212210725138,0.3039521368793976,0.9960126373900409,0.31224017775815444,0.20939924300299026,0.10284093475516418,1.543961973647587,1.6980955906286836,1.6210287821381353,0.784916702599339,-0.09214682602514315,0.14810212210725138,0.3039521368793976,0.9960126373900409,0.9960126373900409,0.29911923644831406,0.21752789233613293,0.08159134411218114,1.5439631845084951,1.664602909879759,1.604283047194127,0.673016717331017,-0.02282285610936844,0.13135638716324305,0.3206978718234059,0.7527701576238304,0.26037150203448256,0.2449489940414205,0.015422507993062051,1.5439619736485184,1.5640340522462501,1.5539980129473843,0.342562460452602,0.21103390800568791,0.08107135291650036,0.3709829060701486,0.7557837414556928
75000,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409,0.9960126373900409,0.2980145153349731,0.2362222519108327,0.061792263424140376,1.5827112197875977,1.6617371077816934,1.6222241637846455,0.6635952685653138,0.13660919313246062,0.1492975037537616,0.30275675523288736,0.7378643098077968,0.25626685948949307,0.2613424369550776,-0.005075577465584513,1.5827112197875977,1.5631401320770384,1.572925675932318,0.30755663049956494,0.3508429336858448,0.09999901590143412,0.35205524308521485,0.7408182206817524
80000,0.3000638084197417,0.28258044745004735,0.017483360969694328,1.6989537477493286,1.69812586201448,1.6985398048819043,0.6810723580957805,0.5319681293098237,0.22561314485102035,0.22644111413562862,0.9960126373900409,0.3000638084197417,0.28258044745004735,0.017483360969694328,1.6989537477493286,1.69812586201448,1.6985398048819043,0.6810723580957805,0.5319681293098237,0.22561314485102035,0.22644111413562862,0.9960126373900409,0.9960126373900409,0.2828154165528249,0.29232755616283973,-0.009512139610014847,1.6989537477493286,1.6639339096806944,1.6814438287150115,0.5339720281550687,0.6150948879481085,0.20851716868412762,0.24353709030252135,0.723253617554005,0.2454208091237815,0.3148468097916339,-0.06942600066785237,1.6989537477493286,1.5887846276508644,1.6438691877000964,0.21505771235926519,0.807146973984482,0.17094252766921247,0.2811117313174365,0.7261490370736626
85000,0.3091054218634963,0.2480916089316597,0.06101381293183661,1.6261804946288467,1.698123743017204,1.6621521188230255,0.7581824058634064,0.237835229009848,0.1892254587921416,0.2628288001945074,0.9960126373900409,0.3091054218634963,0.2480916089316597,0.06101381293183661,1.6261804946288467,1.698123743017204,1.6621521188230255,0.7581824058634064,0.237835229009848,0.1892254587921416,0.2628288001945074,0.9960126373900409,0.9960126373900409,0.289203613620135,0.2596390394526534,0.02956457416748165,1.6288719469783828,1.6546457077180967,1.6417588273482397,0.588452811266798,0.3363157628886999,0.16883216731735584,0.28322209166929313,0.7089322363907474,0.23693310582032429,0.29474725743941965,-0.057814151619095366,1.651436355012469,1.5502732391599565,1.6008547970862128,0.14267160436665918,0.6357309483350234,0.1279281370553289,0.32412612193132007,0.711770322762585
90000,0.2892665158577729,0.1583223875152762,0.13094412834249672,1.4278411370236426,1.698099828660488,1.5629704828420654,0.5889892635912776,-0.5277481477337416,0.0900438228111815,0.36201043617546746,0.9960126373900409,0.2892665158577729,0.1583223875152762,0.13094412834249672,1.4278411370236426,1.698099828660488,1.5629704828420654,0.5889892635912776,-0.5277481477337416,0.0900438228111815,0.36201043617546746,0.9960126373900409,0.9960126373900409,0.2800642642864259,0.16618860678665806,0.11387565749976783,1.4277587986085565,1.6641884932769462,1.5459736459427513,0.5105092375814935,-0.4606622733441601,0.07304698591186742,0.37900727307478155,0.6948944375746029,0.250201419161167,0.19096083406661638,0.05924058509455063,1.4277212619781494,1.5569717106325551,1.4923464863053524,0.25582842995677707,-0.2493960385343206,0.019419826274468477,0.4326344327121805,0.6976763260710502
95000,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409,0.9960126373900409,0.29180851981020534,0.2563801567363553,0.035428363073850055,1.6214587688446045,1.6543227113662287,1.6378907401054166,0.6106683640545861,0.3085228691218896,0.16496408007453267,0.2870901789121163,0.6811346057988682,0.2509972527101636,0.27939279251068366,-0.028395539800520064,1.6214587688446045,1.5646979040578008,1.5930783364512027,0.26261557733483654,0.5047826909840097,0.12015167642031876,0.3319025825663302,0.6838614092123448
100000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409,0.9960126373900409,0.2974566392400302,0.21876747259811963,0.07868916664191056,1.5439637899398804,1.6599901401828974,1.6019769650613889,0.6588375057393463,-0.012251281267311476,0.12905030503050496,0.323003953956144,0.6676472369473696,0.2555297231987352,0.24383835420396643,0.011691368994768747,1.5439637899398804,1.554261510649696,1.5491126502947883,0.30127007390817995,0.20156198228673702,0.07618599026390438,0.3758682687227446,0.6703200460356182
