step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.3109097072071163,0.21626773482590214,0.09464197238121416,1.5580478248950094,1.6986359368590638,1.6283418808770365,0.7735699835229075,-0.03356992093503267,0.15541522084615256,0.2966390381404964,0.9960126373900409,0.3109097072071163,0.21626773482590214,0.09464197238121416,1.5580478248950094,1.6986359368590638,1.6283418808770365,0.7735699835229075,-0.03356992093503267,0.15541522084615256,0.2966390381404964,0.9960126373900409,0.9960126373900409,0.29935015803121495,0.22046676714532076,0.07888339088589419,1.5521669821264221,1.6711503305817024,1.6116586563540622,0.6749860975084413,0.0022408980899529655,0.13873199632317834,0.31332226266347063,0.7993188645136924,0.2593009465325158,0.23744290418957825,0.021858042342937534,1.5264280408751218,1.5680949742654338,1.5472615075702778,0.33343238799284947,0.1470193435007829,0.0743348475393939,0.37771941144725507,0.802518797962475
60000,0.3130188387773232,0.23189682819298468,0.08112201058433854,1.591916805461049,1.6986507698278874,1.6452837876444684,0.7915573966255105,0.09972046397219482,0.17235712761358446,0.2796971313730645,0.9960126373900409,0.3130188387773232,0.23189682819298468,0.08112201058433854,1.591916805461049,1.6986507698278874,1.6452837876444684,0.7915573966255105,0.09972046397219482,0.17235712761358446,0.2796971313730645,0.9960126373900409,0.9960126373900409,0.3001888393209083,0.23981929988157935,0.060369539439328934,1.592942700947635,1.6688733090460302,1.6309080049968325,0.6821386654336645,0.16728607868747217,0.15798134496594862,0.29407291402070035,0.7834912905453837,0.26109520948666615,0.2640835139054106,-0.0029883044187444807,1.5843395250244066,1.5733679659096524,1.5788537454670295,0.3487344912029555,0.37421979843346526,0.1059270854361456,0.3461271735505034,0.7866278610665621
65000,0.31208893629792145,0.24587111610569992,0.06621782019222153,1.6214587688446045,1.6986410829760135,1.660049925910309,0.7836268624291571,0.21889808809550163,0.18712326587942507,0.2649309931072239,0.9960126373900409,0.31208893629792145,0.24587111610569992,0.06621782019222153,1.6214587688446045,1.6986410829760135,1.660049925910309,0.7836268624291571,0.21889808809550163,0.18712326587942507,0.2649309931072239,0.9960126373900409,0.9960126373900409,0.2971156818964519,0.2538274662944023,0.043288215602049596,1.6214587688446045,1.6659775381470099,1.6437181534958072,0.6559297020366558,0.28675263053124067,0.17079149346492328,0.2812627655217257,0.7679771235399817,0.2539356995359994,0.2813774000669364,-0.027441700530936974,1.6214587688446045,1.5704240611204878,1.5959414149825462,0.2876756815421601,0.5217081196604972,0.12301475495166225,0.3290395040349867,0.7710515858035898
70000,0.31208893629792145,0.24587111610569992,0.06621782019222153,1.6214587688446045,1.6986410829760135,1.660049925910309,0.7836268624291571,0.21889808809550163,0.18712326587942507,0.2649309931072239,0.9960126373900409,0.31208893629792145,0.24587111610569992,0.06621782019222153,1.6214587688446045,1.6986410829760135,1.660049925910309,0.7836268624291571,0.21889808809550163,0.18712326587942507,0.2649309931072239,0.9960126373900409,0.9960126373900409,0.29597031071060337,0.25425891535170375,0.04171139535889962,1.6214587688446045,1.6634989083129912,1.6424788385787978,0.6461615752082028,0.29043217927823933,0.16955217854791393,0.28250208043873504,0.7527701576238304,0.2534499260757584,0.280126264145365,-0.02667633806960662,1.6214587688446045,1.5695498161856085,1.5955042925151064,0.2835328352507933,0.5110379941042227,0.12257763248422249,0.3294766265024265,0.7557837414556928
75000,0.30805110599438196,0.19168805492453975,0.11636305106984221,1.5052162408828735,1.6986298825945705,1.601923061738722,0.7491908306832343,-0.24319404422866725,0.128996401707838,0.323057857278811,0.9960126373900409,0.30805110599438196,0.19168805492453975,0.11636305106984221,1.5052162408828735,1.6986298825945705,1.601923061738722,0.7491908306832343,-0.24319404422866725,0.128996401707838,0.323057857278811,0.9960126373900409,0.9960126373900409,0.29621224872523455,0.1996769625983434,0.09653528612689116,1.5052162408828735,1.6652676719846204,1.585241956433747,0.6482249073757488,-0.17506184015134504,0.11231529640286309,0.3397389625837859,0.7378643098077968,0.2587579783559777,0.22719756471936126,0.031560413636616436,1.5052162408828735,1.5590310853002594,1.5321236630915664,0.3288017651190002,0.059643498375522824,0.05919700306068254,0.39285725592596643,0.7408182206817524
80000,0.2794792603170499,0.3182227321655373,-0.03874347184848742,1.7763453173618764,1.698671657236293,1.7375084872990847,0.5055201187363395,0.8359380229638321,0.2645818272682008,0.18747243171844818,0.9960126373900409,0.2794792603170499,0.3182227321655373,-0.03874347184848742,1.7763453173618764,1.698671657236293,1.7375084872990847,0.5055201187363395,0.8359380229638321,0.2645818272682008,0.18747243171844818,0.9960126373900409,0.9960126373900409,0.2627534739195835,0.32641094236035134,-0.06365746844076786,1.776124638187699,1.6672262374823914,1.7216754378350452,0.3628767513680297,0.9057699487789749,0.24874877780416127,0.2033054811824877,0.723253617554005,0.2334384141244227,0.2715936357711907,-0.03815522164676802,1.601932485602796,1.5655330921383575,1.5837327888705768,0.11286764899072652,0.4382687493661114,0.11080612883969287,0.3412481301469561,0.7261490370736626
85000,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409,0.9960126373900409,0.28794695766526274,0.2743819361976348,0.013565021467627947,1.6602063179016113,1.6582577023124323,1.6592320101070217,0.5777356089322295,0.4620483524658331,0.1863053500761378,0.2657489089105112,0.7089322363907474,0.2446961784309242,0.2989224398494698,-0.05422626141854561,1.6602063179016113,1.5684022298175841,1.6143042738595978,0.20887780788892862,0.6713383669755427,0.14137761382871394,0.310676645157935,0.711770322762585
90000,0.31251409167575184,0.20937604252784514,0.1031380491479067,1.5439601573608817,1.6986335151605307,1.621296836260706,0.787252736472225,-0.09234468780698116,0.14837017622982218,0.3036840827568268,0.9960126373900409,0.31251409167575184,0.20937604252784514,0.1031380491479067,1.5439601573608817,1.6986335151605307,1.621296836260706,0.787252736472225,-0.09234468780698116,0.14837017622982218,0.3036840827568268,0.9960126373900409,0.9960126373900409,0.2977420774667989,0.21857884787546936,0.07916322959132957,1.5439637899398804,1.660803837873973,1.6023838139069266,0.6612718229591393,-0.013859938999053398,0.12945715387604273,0.32259710511060624,0.6948944375746029,0.25978400839376264,0.24313853928341997,0.016645469110342676,1.5439637899398804,1.5637325487956404,1.5538481693677604,0.3375521088178083,0.19559371541849246,0.08092150933687647,0.3711327496497725,0.6976763260710502
95000,0.3003573590489104,0.28265718116541394,0.017700177883496482,1.6989573803292588,1.6986574295433239,1.6988074049362913,0.6835758607259503,0.5326225413231345,0.22588074490540744,0.22617351408124153,0.9960126373900409,0.3003573590489104,0.28265718116541394,0.017700177883496482,1.6989573803292588,1.6986574295433239,1.6988074049362913,0.6835758607259503,0.5326225413231345,0.22588074490540744,0.22617351408124153,0.9960126373900409,0.9960126373900409,0.2804381521088071,0.29356002928188535,-0.013121877173078222,1.6989549586093053,1.6591952114347368,1.679075085022021,0.5136978839467575,0.6256058505847126,0.20614842499113717,0.2459058339955118,0.6811346057988682,0.24070342492929195,0.31549455761816353,-0.07479113268887158,1.6989549586093053,1.5798636255478486,1.639409292078577,0.17482620690526982,0.8126711944298471,0.1664826320476931,0.2855716269389559,0.6838614092123448
100000,0.3138105289580999,0.22747815914696548,0.08633236981113443,1.5826691424297168,1.698632606992498,1.6406508747111075,0.7983092079074912,0.06203650597869973,0.16772421468022358,0.2843300443064254,0.9960126373900409,0.3138105289580999,0.22747815914696548,0.08633236981113443,1.5826691424297168,1.698632606992498,1.6406508747111075,0.7983092079074912,0.06203650597869973,0.16772421468022358,0.2843300443064254,0.9960126373900409,0.9960126373900409,0.29572723694262093,0.23782258599542547,0.05790465094719546,1.5827094034980982,1.656094501872547,1.6194019526853225,0.6440885569380921,0.150257402987345,0.1464752926544386,0.3055789663322104,0.6676472369473696,0.25049109454324936,0.2633997899021488,-0.012908695358899436,1.5827094034980982,1.5510935977669433,1.5669015006325209,0.25829888312184845,0.36838876054632697,0.09397484060163697,0.358079418385012,0.6703200460356182
