step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.31379888135404327,0.22739134560542879,0.08640753574861448,1.582481761998497,1.6986320015611127,1.6405568817798049,0.7982098730585979,0.06129612967568544,0.16763022174892095,0.284424037237728,0.9960126373900409,0.31379888135404327,0.22739134560542879,0.08640753574861448,1.582481761998497,1.6986320015611127,1.6405568817798049,0.7982098730585979,0.06129612967568544,0.16763022174892095,0.284424037237728,0.9960126373900409,0.9960126373900409,0.3017187311166199,0.23438924716657494,0.06732948395004495,1.5826458333991469,1.670366299030371,1.626506066214759,0.6951861187649179,0.12097668636060434,0.1535794061838751,0.29847485280277386,0.7993188645136924,0.25522815459629056,0.2652075154472841,-0.009979360850993546,1.5826972949085758,1.5604789661001415,1.5715881305043586,0.29869819119229324,0.3838056774498499,0.09866147047347473,0.35339278851317424,0.802518797962475
60000,0.3003659477129113,0.1745838586630416,0.1257820890498697,1.4664686918258667,1.6986298826010897,1.582549287213478,0.6836491078621488,-0.38906462351802884,0.10962262718259419,0.3424316318040548,0.9960126373900409,0.3003659477129113,0.1745838586630416,0.1257820890498697,1.4664686918258667,1.6986298826010897,1.582549287213478,0.6836491078621488,-0.38906462351802884,0.10962262718259419,0.3424316318040548,0.9960126373900409,0.9960126373900409,0.29148547440639233,0.18140989983320469,0.11007557457318765,1.4664686918258667,1.6703705371506512,1.568419614488259,0.6079133196508311,-0.33084975246991644,0.09549295445737505,0.3565613045292739,0.7834912905453837,0.25944489724049347,0.20946586258977187,0.04997903465072159,1.4664686918258667,1.565384766133502,1.5159267289796845,0.33466005007300725,-0.09157867084455003,0.043000068948800596,0.4090541900378484,0.7866278610665621
65000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409,0.9960126373900409,0.3000481495620916,0.21700232658418828,0.0830458229779033,1.5439637899398804,1.6669447124497965,1.6054542511948384,0.6809388138706379,-0.027305065008209745,0.13252759116395452,0.31952666782269445,0.7679771235399817,0.2582329405690543,0.24553393136942758,0.012699009199626743,1.5439637899398804,1.5596322800330817,1.551798034986481,0.32432405889086746,0.21602245850989557,0.07887137495559715,0.3731828840310518,0.7710515858035898
70000,0.290897163170157,0.30069491748767907,-0.009797754317522056,1.7377012968063354,1.6986604567496106,1.7181808767779732,0.602895995274984,0.686454677377396,0.24525421674708925,0.20680004223955972,0.9960126373900409,0.290897163170157,0.30069491748767907,-0.009797754317522056,1.7377012968063354,1.6986604567496106,1.7181808767779732,0.602895995274984,0.686454677377396,0.24525421674708925,0.20680004223955972,0.9960126373900409,0.9960126373900409,0.27664759357704316,0.3087651555654593,-0.03211756198841614,1.7377012968063354,1.6713516357494518,1.7045264662778936,0.4813706725183375,0.7552804956392449,0.2315998062470097,0.22045445273963926,0.7527701576238304,0.2291307905659778,0.3326269376098644,-0.1034961470438866,1.7377012968063354,1.5800779374027625,1.658889617104549,0.0761307258272979,0.9587821344463865,0.18596295707366517,0.2660913019129838,0.7557837414556928
75000,0.29998219256591985,0.22887195855699247,0.07111023400892738,1.583072365502827,1.6986501644235104,1.6408612649631686,0.6803763094949477,0.07392331575598644,0.16793460493228474,0.28411965405436423,0.9960126373900409,0.29998219256591985,0.22887195855699247,0.07111023400892738,1.583072365502827,1.6986501644235104,1.6408612649631686,0.6803763094949477,0.07392331575598644,0.16793460493228474,0.28411965405436423,0.9960126373900409,0.9960126373900409,0.2866912057455629,0.22421115094952984,0.06248005479603305,1.5549141283016652,1.6652891645953058,1.6101016464484856,0.5670261165263993,0.03417431526145594,0.13717498641760173,0.31487927256904724,0.7378643098077968,0.25531312959524805,0.21141677273425738,0.043896356860990665,1.4708196167750285,1.557983684875071,1.5144016508250497,0.2994228877599387,-0.07494062550370062,0.041474990794165834,0.41057926819248314,0.7408182206817524
80000,0.3075248636943288,0.26415418222383596,0.04337068147049283,1.659853957648389,1.6986571268271655,1.6792555422377773,0.7447028519450508,0.3748224826162534,0.20632888220689338,0.2457253767797556,0.9960126373900409,0.3075248636943288,0.26415418222383596,0.04337068147049283,1.659853957648389,1.6986571268271655,1.6792555422377773,0.7447028519450508,0.3748224826162534,0.20632888220689338,0.2457253767797556,0.9960126373900409,0.9960126373900409,0.28934446575096806,0.2736715341302333,0.015672931620734742,1.6598684879681096,1.6610575126511977,1.6604630003096537,0.5896540475952776,0.4559897946993113,0.18753634027876975,0.2645179187078792,0.723253617554005,0.24287778572028038,0.29681237149378287,-0.05393458577350249,1.66016999210231,1.5645435243481771,1.6123567582252436,0.19336991766001155,0.6533429646381023,0.1394300981943597,0.3126241607922893,0.7261490370736626
85000,0.30651261036819777,0.2603964052964002,0.04611620507179759,1.652065336397849,1.6986562186852097,1.6753607775415293,0.7360700008707974,0.3427748441967184,0.20243411751064544,0.24962014147600353,0.9960126373900409,0.30651261036819777,0.2603964052964002,0.04611620507179759,1.652065336397849,1.6986562186852097,1.6753607775415293,0.7360700008707974,0.3427748441967184,0.20243411751064544,0.24962014147600353,0.9960126373900409,0.9960126373900409,0.29123514068603984,0.26199439880647696,0.02924074187956288,1.635456283456646,1.660441790625453,1.6479490370410494,0.6057783859629104,0.3564030928119575,0.17502237701016554,0.27703188197648343,0.7089322363907474,0.24838100476167166,0.28005997082754036,-0.0316789660658687,1.6201701095243917,1.5590174605734646,1.5895937850489281,0.24030329805690362,0.5104726214596241,0.11666712501804422,0.33538713396860476,0.711770322762585
90000,0.3075244093523361,0.26431249284168007,0.043211916510656034,1.6601917875818908,1.6986571268271655,1.679424457204528,0.7446989771573288,0.3761726110396835,0.20649779717364414,0.24555646181300483,0.9960126373900409,0.3075244093523361,0.26431249284168007,0.043211916510656034,1.6601917875818908,1.6986571268271655,1.679424457204528,0.7446989771573288,0.3761726110396835,0.20649779717364414,0.24555646181300483,0.9960126373900409,0.9960126373900409,0.2872083081364399,0.27476440497336446,0.01244390316307542,1.6601990527417512,1.6566854011239485,1.6584422269328498,0.5714361469163647,0.46531018020814957,0.1855155669019659,0.26653869208468306,0.6948944375746029,0.24436844794393983,0.29486198209109715,-0.05049353414715732,1.6513839921113103,1.5649754999512806,1.6081797460312954,0.20608280745416355,0.6367093603657973,0.13525308600041153,0.31680117298623744,0.6976763260710502
95000,0.3074994819964049,0.26419441564101726,0.04330506635538767,1.6599284256082028,1.6986571268271655,1.6792927762176841,0.7444863879310218,0.3751656072963786,0.20636611618680023,0.24568814279984874,0.9960126373900409,0.3074994819964049,0.26419441564101726,0.04330506635538767,1.6599284256082028,1.6986571268271655,1.6792927762176841,0.7444863879310218,0.3751656072963786,0.20636611618680023,0.24568814279984874,0.9960126373900409,0.9960126373900409,0.28641070402413604,0.2750922428626218,0.011318461161514248,1.6599393233451993,1.6550492270058021,1.6574942751755009,0.5646338995539887,0.46810609660713387,0.18456761514461695,0.267486643842032,0.6811346057988682,0.2459593232271727,0.29751784895348826,-0.05155852572631556,1.6599774654246866,1.570700134740211,1.6153388000824487,0.21965034933654254,0.6593595236245342,0.14241214005156477,0.3096421189350842,0.6838614092123448
100000,0.30805110599438196,0.19168805492453975,0.11636305106984221,1.5052162408828735,1.6986298825945705,1.601923061738722,0.7491908306832343,-0.24319404422866725,0.128996401707838,0.323057857278811,0.9960126373900409,0.30805110599438196,0.19168805492453975,0.11636305106984221,1.5052162408828735,1.6986298825945705,1.601923061738722,0.7491908306832343,-0.24319404422866725,0.128996401707838,0.323057857278811,0.9960126373900409,0.9960126373900409,0.2960596510150936,0.19995867264381378,0.09610097837127979,1.5052162408828735,1.664461239545606,1.5848387402142396,0.6469235006311009,-0.1726593181680759,0.11191208018335574,0.3401421788032932,0.6676472369473696,0.26096970425313337,0.22242073196021375,0.03854897229291962,1.5052162408828735,1.567097226222977,1.5361567335529251,0.3476641385924395,0.018904994730440487,0.06323007352204124,0.38882418546460773,0.6703200460356182
