step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409,0.9960126373900409,0.30149188910587693,0.23452247370732948,0.06696941539854745,1.5827112197875977,1.669860462281853,1.6262858410347252,0.6932515306084007,0.12211288898477138,0.15335918100384127,0.2986950779828077,0.7993188645136924,0.2577869306189241,0.263626609751489,-0.00583967913256489,1.5827112197875977,1.5659226914625615,1.5743169556250796,0.32052032974746625,0.3703231597026357,0.10139029559419566,0.3506639633924533,0.802518797962475
60000,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409,0.9960126373900409,0.297638033113908,0.2535418067513965,0.04409622636251154,1.6214587688446045,1.6671666022120044,1.6443126855283046,0.6603844962589572,0.2843164258490254,0.17138602549742066,0.2806682334892283,0.7834912905453837,0.25272113730525597,0.2814875995879993,-0.02876646228274332,1.6214587688446045,1.5679944690717385,1.5947266189581715,0.2773174692372454,0.522647939791715,0.12179995892728757,0.3302543000593614,0.7866278610665621
65000,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409,0.9960126373900409,0.2965788343674503,0.2539784118288662,0.04260042253858409,1.6214587688446045,1.6648653635038062,1.6431620661742055,0.6513512781897663,0.28803994694276713,0.17023540614332155,0.2818188528433274,0.7679771235399817,0.2565410933699459,0.28058652551972774,-0.02404543214978183,1.6214587688446045,1.5755762684782968,1.5985175186614506,0.30989539312780207,0.5149632643873951,0.12559085863056674,0.32646340035608223,0.7710515858035898
70000,0.30013105791260025,0.1746386101154494,0.12549244779715085,1.4664686918258667,1.6980971042206512,1.582282898023259,0.6816458853361267,-0.38859768394615096,0.10935623799237515,0.3426980209942738,0.9960126373900409,0.30013105791260025,0.1746386101154494,0.12549244779715085,1.4664686918258667,1.6980971042206512,1.582282898023259,0.6816458853361267,-0.38859768394615096,0.10935623799237515,0.3426980209942738,0.9960126373900409,0.9960126373900409,0.2903516213827534,0.18216308581398336,0.10818853556877003,1.4664705081153662,1.666837551378645,1.5666540297470055,0.598243423745841,-0.324426318497978,0.09372736971612161,0.35832688927052736,0.7527701576238304,0.2612674614331918,0.2083636517652776,0.05290380966791419,1.4664686918258667,1.5702984391441568,1.5183835654850117,0.3502035161626361,-0.100978710987325,0.04545690545412784,0.40659735353252113,0.7557837414556928
75000,0.30013105791260025,0.1746386101154494,0.12549244779715085,1.4664686918258667,1.6980971042206512,1.582282898023259,0.6816458853361267,-0.38859768394615096,0.10935623799237515,0.3426980209942738,0.9960126373900409,0.30013105791260025,0.1746386101154494,0.12549244779715085,1.4664686918258667,1.6980971042206512,1.582282898023259,0.6816458853361267,-0.38859768394615096,0.10935623799237515,0.3426980209942738,0.9960126373900409,0.9960126373900409,0.2901071307923412,0.1823561767968349,0.10775095399550627,1.4664686918258667,1.6660014527915046,1.5662350723086855,0.596158322317573,-0.32277957093419374,0.09330841227780162,0.35874584670884735,0.7378643098077968,0.25918076243426186,0.20859574002621228,0.050585022408049574,1.4664686918258667,1.5655993900373577,1.5160340409316122,0.33240741588859846,-0.09899938097080675,0.0431073809007283,0.4089468780859207,0.7408182206817524
80000,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409,0.9960126373900409,0.2974672637436306,0.23658274971472565,0.060884514028904935,1.5827112197875977,1.6603978971093893,1.6215545584484934,0.6589281152290387,0.1396836447279897,0.14862789841760948,0.3034263605690395,0.723253617554005,0.2529912792776013,0.2631922948427964,-0.010201015565195093,1.5827112197875977,1.5562821249430998,1.5694966723653487,0.2796213346392745,0.3666191699707353,0.09657001233446483,0.35548424665218414,0.7261490370736626
85000,0.3072099671897013,0.2643079221576918,0.042902045032009506,1.6602850237367675,1.69812374301441,1.6792043833755887,0.7420173042090482,0.376133630644994,0.20627772334470484,0.24577653564194413,0.9960126373900409,0.3072099671897013,0.2643079221576918,0.042902045032009506,1.6602850237367675,1.69812374301441,1.6792043833755887,0.7420173042090482,0.376133630644994,0.20627772334470484,0.24577653564194413,0.9960126373900409,0.9960126373900409,0.28770965720445385,0.27455139738530854,0.013158259819145313,1.6603025811957195,1.65780605159048,1.6590543163930997,0.5757118274487497,0.4634935768561002,0.18612765636221584,0.26592660262443313,0.7089322363907474,0.2477135489883367,0.2982318446261343,-0.05051829563779758,1.6604212453821674,1.574257938186638,1.6173395917844027,0.23461100133521762,0.6654487289158356,0.14441293175351877,0.3076413272331302,0.711770322762585
90000,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409,0.9960126373900409,0.29660992362664546,0.2371997307887068,0.05941019283793866,1.5827112197875977,1.658260729821399,1.6204859748044984,0.6516164182863332,0.14494547552648165,0.1475593147736145,0.30449494421303447,0.6948944375746029,0.25152343076479156,0.26247956934128885,-0.010956138576497298,1.5827112197875977,1.5534063364192843,1.568058778103441,0.2671030081655213,0.3605407971439903,0.09513211807255706,0.3569221409140919,0.6976763260710502
95000,0.307795142425457,0.19172822473855922,0.11606691768689781,1.5052162408828735,1.6980946824951098,1.6016554616889915,0.747007883673903,-0.24285146197859356,0.12872880165810763,0.32332545732854134,0.9960126373900409,0.307795142425457,0.19172822473855922,0.11606691768689781,1.5052162408828735,1.6980946824951098,1.6016554616889915,0.747007883673903,-0.24285146197859356,0.12872880165810763,0.32332545732854134,0.9960126373900409,0.9960126373900409,0.29562492592574563,0.20020211051160003,0.0954228154141456,1.5052162408828735,1.6633508811444044,1.584283561013639,0.6432160127348384,-0.17058319472725214,0.11135690098275508,0.3406973580038939,0.6811346057988682,0.2574536338344915,0.22505788486031816,0.03239574897417333,1.5052162408828735,1.5571836155578493,1.5311999282203614,0.317677857977547,0.04139555876113855,0.058273268189477534,0.39378099079717144,0.6838614092123448
100000,0.2367765748371603,0.3665262563878205,-0.1297496815506602,1.8926913738250732,1.6981673340694978,1.7954293539472856,0.14133665329139225,1.2478874038232517,0.32250269391640174,0.12955156507024723,0.9960126373900409,0.2367765748371603,0.3665262563878205,-0.1297496815506602,1.8926913738250732,1.6981673340694978,1.7954293539472856,0.14133665329139225,1.2478874038232517,0.32250269391640174,0.12955156507024723,0.9960126373900409,0.9960126373900409,0.21873803618072998,0.3747844914000016,-0.1560464552192716,1.8926913738250732,1.6642444955054672,1.77846793466527,-0.012502325349780088,1.3183165258186649,0.3055412746343862,0.1465129843522628,0.6676472369473696,0.17785974238649943,0.38899815357476475,-0.21113841118826532,1.8926913738250732,1.5858410311685875,1.7392662024968304,-0.3611267392047481,1.4395356175291096,0.2663395424659465,0.18571471652070248,0.6703200460356182
