step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.3054185145677766,0.19533690155600197,0.1100816130117746,1.5119625086151063,1.6986371477106585,1.6052998281628823,0.7267391684969459,-0.21207540154403223,0.1323731681319984,0.3196810908546506,0.9960126373900409,0.3054185145677766,0.19533690155600197,0.1100816130117746,1.5119625086151063,1.6986371477106585,1.6052998281628823,0.7267391684969459,-0.21207540154403223,0.1323731681319984,0.3196810908546506,0.9960126373900409,0.9960126373900409,0.29722116117121183,0.20936055682203733,0.0878606043491745,1.5277354697315022,1.6718341636452825,1.5997848166883923,0.6568292662533558,-0.09247675533253773,0.12685815665750844,0.32519610232914054,0.7993188645136924,0.2581204012939706,0.2630591383756837,-0.004938737081713052,1.581260610025376,1.5667327589746565,1.5739966845000164,0.3233642845174748,0.3654835649591407,0.10107002446913249,0.3509842345175165,0.802518797962475
60000,0.25221472113835625,0.3513427806253312,-0.09912805948697495,1.8537897428702563,1.6986989016085863,1.7762443222394213,0.27299857470997396,1.118397401999202,0.3033176622085374,0.14873659677811157,0.9960126373900409,0.25221472113835625,0.3513427806253312,-0.09912805948697495,1.8537897428702563,1.6986989016085863,1.7762443222394213,0.27299857470997396,1.118397401999202,0.3033176622085374,0.14873659677811157,0.9960126373900409,0.9960126373900409,0.239612108403584,0.35726093217055316,-0.11764882376696917,1.8538884279355408,1.6754001458268613,1.7646442868812011,0.165519077160073,1.1688694721874415,0.2917176268503172,0.16033663213633176,0.7834912905453837,0.18824314420181326,0.37783961866702886,-0.1895964744652156,1.8539438247680664,1.5794265024950729,1.7166851636315696,-0.27257345002135025,1.3443717217150757,0.24375850360068574,0.20829575538596323,0.7866278610665621
65000,0.30035857861791737,0.28265530621050855,0.01770327240740882,1.6989537477493286,1.6986574295433239,1.6988055886463262,0.6835862616377972,0.5326065510506885,0.22587892861544234,0.22617533037120663,0.9960126373900409,0.30035857861791737,0.28265530621050855,0.01770327240740882,1.6989537477493286,1.6986574295433239,1.6988055886463262,0.6835862616377972,0.5326065510506885,0.22587892861544234,0.22617533037120663,0.9960126373900409,0.9960126373900409,0.2858303760966519,0.29068653859582266,-0.0048561624991707575,1.6989531423207374,1.6699203999405727,1.6844367711306552,0.5596846596326449,0.6010997150989966,0.21151011109977125,0.24054414788687772,0.7679771235399817,0.23989570979587735,0.31697085659392177,-0.07707514679804442,1.6989537477493286,1.5786237000050023,1.6387887238771655,0.16793772921180516,0.8252615894127964,0.16586206384628155,0.2861921951403674,0.7710515858035898
70000,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409,0.30752450771653095,0.2643191018077778,0.04320540590875316,1.6602063179016113,1.6986571268271655,1.6794317223643884,0.7446998160416507,0.37622897461844745,0.20650506233350452,0.24554919665314445,0.9960126373900409,0.9960126373900409,0.2911489596585743,0.27295770884794185,0.018191250810632442,1.6602063179016113,1.6648517411379145,1.6625290295197628,0.6050434039615374,0.4499020425566609,0.18960236948887887,0.2624518894977701,0.7527701576238304,0.2451450533522293,0.2985166217524093,-0.05337156840017998,1.6602063179016113,1.5690890871956944,1.6146477025486528,0.21270597051043882,0.6678774080389583,0.14172104251776885,0.3103332164688801,0.7557837414556928
75000,0.30035857861791737,0.28265530621050855,0.01770327240740882,1.6989537477493286,1.6986574295433239,1.6988055886463262,0.6835862616377972,0.5326065510506885,0.22587892861544234,0.22617533037120663,0.9960126373900409,0.30035857861791737,0.28265530621050855,0.01770327240740882,1.6989537477493286,1.6986574295433239,1.6988055886463262,0.6835862616377972,0.5326065510506885,0.22587892861544234,0.22617533037120663,0.9960126373900409,0.9960126373900409,0.2839228177883197,0.2916941273345146,-0.007771309546194927,1.6989537477493286,1.6661379772983491,1.6825458625238388,0.5434163339416554,0.609692784937027,0.20961920249295485,0.24243505649369412,0.7378643098077968,0.23984710326162167,0.3154593771507498,-0.07561227388912811,1.6989537477493286,1.578257114461623,1.6386054311054759,0.16752319565520163,0.8123711630759702,0.16567877107459195,0.286375487912057,0.7408182206817524
80000,0.31208849495556207,0.2458724181035068,0.06621607685205527,1.621461795992218,1.6986410829760135,1.6600514394841157,0.7836230985068632,0.21890919198903855,0.1871247794532318,0.26492947953341717,0.9960126373900409,0.31208849495556207,0.2458724181035068,0.06621607685205527,1.621461795992218,1.6986410829760135,1.6600514394841157,0.7836230985068632,0.21890919198903855,0.1871247794532318,0.26492947953341717,0.9960126373900409,0.9960126373900409,0.2943946566125378,0.2550265007849084,0.03936815582762937,1.6214587688446045,1.6600086054774001,1.6407336871610023,0.6327238449266659,0.2969784168262544,0.1678070271301184,0.28424723185653056,0.723253617554005,0.2473262396294158,0.2806706469604978,-0.033344407331082015,1.6214587688446045,1.5572986422656103,1.5893787055551074,0.23130789140323219,0.5156806815117185,0.1164520455242235,0.33560221346242547,0.7261490370736626
85000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409,0.9960126373900409,0.29831785360421054,0.2181467616300797,0.08017109197413083,1.5439637899398804,1.6623274020794778,1.603145596009679,0.666182243619728,-0.017544921909348477,0.13021893597879508,0.3218353230078539,0.7089322363907474,0.2582002826591488,0.24464813906524796,0.013552143593900834,1.5439637899398804,1.5594436795655637,1.551703734752722,0.3240455407913632,0.20846811134471505,0.07877707472183815,0.3732771842648108,0.711770322762585
90000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409,0.9960126373900409,0.29796156119555234,0.21840444303641562,0.07955711815913671,1.5439637899398804,1.6613611360695213,1.6026624630047008,0.6631436571083954,-0.015347324580619888,0.12973580297381693,0.32231845601283204,0.6948944375746029,0.256416549714515,0.2424753611658234,0.013941188548691585,1.5439637899398804,1.5564546809270978,1.550209235433489,0.30883324119229044,0.18993790004389943,0.07728257540260519,0.3747716835840438,0.6976763260710502
95000,0.30752786160097456,0.264304659487796,0.04322320211317854,1.6601763490941375,1.6986571268271655,1.6794167379606515,0.7447284191434381,0.3761058054528337,0.2064900779297676,0.24556418105688138,0.9960126373900409,0.30752786160097456,0.264304659487796,0.04322320211317854,1.6601763490941375,1.6986571268271655,1.6794167379606515,0.7447284191434381,0.3761058054528337,0.2064900779297676,0.24556418105688138,0.9960126373900409,0.9960126373900409,0.28630285205948164,0.2751725193316815,0.011130332727800119,1.6602038961797954,1.6548109900625423,1.657507443121169,0.5637141002064422,0.4687907224653746,0.18458078309028503,0.26747347589636394,0.6811346057988682,0.2407166562199127,0.29755781033355744,-0.05684115411364474,1.6602063179016113,1.5604850187916308,1.610345668346621,0.17493904798812968,0.6597003282768413,0.13741900831573717,0.3146352506709118,0.6838614092123448
100000,0.30805185754026754,0.19176660871633794,0.1162852488239296,1.5053866694243625,1.6986292771650477,1.6020079732947052,0.7491972401298996,-0.24252410996576523,0.12908131326382133,0.32297294572282764,0.9960126373900409,0.30805185754026754,0.19176660871633794,0.1162852488239296,1.5053866694243625,1.6986292771650477,1.6020079732947052,0.7491972401298996,-0.24252410996576523,0.12908131326382133,0.32297294572282764,0.9960126373900409,0.9960126373900409,0.29613991051132327,0.19992902719252742,0.09621088331879585,1.505230771202594,1.664681615959853,1.5849561935812235,0.6476079817390997,-0.1729121449648644,0.11202953355033962,0.34002472543630935,0.6676472369473696,0.2638038181595039,0.22458772574097383,0.03921609241853005,1.510064524229616,1.5738877319712192,1.5419761281004176,0.3718344551027162,0.03738587704044204,0.06904946806953371,0.38300479091711526,0.6703200460356182
