step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.2932691543046385,0.1740393551281304,0.11922979917650811,1.4625625309050083,1.6981083046523855,1.5803354177786968,0.623125166851722,-0.39370834046609693,0.10740875774781289,0.3446455012388361,0.9960126373900409,0.2932691543046385,0.1740393551281304,0.11922979917650811,1.4625625309050083,1.6981083046523855,1.5803354177786968,0.623125166851722,-0.39370834046609693,0.10740875774781289,0.3446455012388361,0.9960126373900409,0.9960126373900409,0.28561452618136535,0.1818415059298859,0.10377302025147944,1.465504919271916,1.6718717002933845,1.5686883097826503,0.5578438159179779,-0.3271688644360583,0.09576164975176638,0.3562926092348826,0.7993188645136924,0.2560685884198174,0.27907520188519264,-0.023006613465375247,1.6154250563718378,1.5741907456563786,1.594807901014108,0.30586570534016316,0.5020741668412221,0.12188124098322417,0.3301730180034248,0.802518797962475
60000,0.3001329076612601,0.17471526859205916,0.12541763906920095,1.4666330660255626,1.6980989205101504,1.5823659932678567,0.6816616606408781,-0.38794391359532326,0.10943933323697275,0.3426149257496762,0.9960126373900409,0.3001329076612601,0.17471526859205916,0.12541763906920095,1.4666330660255626,1.6980989205101504,1.5823659932678567,0.6816616606408781,-0.38794391359532326,0.10943933323697275,0.3426149257496762,0.9960126373900409,0.9960126373900409,0.2911496663137805,0.18173494571098125,0.10941472060279922,1.466765655159019,1.6694357534283772,1.568100704293698,0.6050494305647586,-0.3280776473232035,0.09517404426281417,0.3568802147238348,0.7834912905453837,0.265116577017121,0.20717755545512773,0.057939021561993265,1.466485946576111,1.5801881325859577,1.5233370395810344,0.3830301226512056,-0.11109415594652487,0.050410379550150486,0.4016438794364985,0.7866278610665621
65000,0.30039551682269666,0.28002933065919206,0.020366186163504607,1.6937146606883033,1.698125862017274,1.6959202613527886,0.6839012835918654,0.5102113113671674,0.2229936013219047,0.22906065766474426,0.9960126373900409,0.30039551682269666,0.28002933065919206,0.020366186163504607,1.6937146606883033,1.698125862017274,1.6959202613527886,0.6839012835918654,0.5102113113671674,0.2229936013219047,0.22906065766474426,0.9960126373900409,0.9960126373900409,0.2884202112769126,0.2805824010821525,0.007837810194760098,1.6777685470283032,1.6696316098375246,1.673700078432914,0.5817716815676647,0.5149280897384876,0.20077341840203,0.25128084058461897,0.7679771235399817,0.2592419490184984,0.2830579939760501,-0.023816044957551685,1.6268624930838123,1.5865209262315183,1.6066917096576652,0.3329292365196802,0.536040813423163,0.13376504962678126,0.3182892093598677,0.7710515858035898
70000,0.304186328252079,0.22632871571736177,0.07785761253471721,1.5781856776122003,1.6981095154583454,1.6381475965352728,0.716230651819794,0.05223364962852604,0.16522093650438885,0.2868333224822601,0.9960126373900409,0.304186328252079,0.22632871571736177,0.07785761253471721,1.5781856776122003,1.6981095154583454,1.6381475965352728,0.716230651819794,0.05223364962852604,0.16522093650438885,0.2868333224822601,0.9960126373900409,0.9960126373900409,0.2901091003679903,0.24117106416577008,0.04893803620222023,1.5913719447869807,1.6638152455296367,1.6275935951583087,0.5961751195488781,0.17881439818187794,0.1546669351274248,0.2973873238592242,0.7527701576238304,0.246923876009183,0.28504088707081976,-0.03811701106163676,1.6320174933075904,1.5692050299718976,1.6006112616397439,0.22787639345553604,0.5529516205713495,0.12768460160885997,0.324369657377789,0.7557837414556928
75000,0.31224014357465785,0.20939761680207447,0.10284252677258338,1.5439583410657942,1.6980952879134565,1.6210268144896254,0.7849164110705017,-0.09216069483639862,0.14810015445874147,0.3039541045279075,0.9960126373900409,0.31224014357465785,0.20939761680207447,0.10284252677258338,1.5439583410657942,1.6980952879134565,1.6210268144896254,0.7849164110705017,-0.09216069483639862,0.14810015445874147,0.3039541045279075,0.9960126373900409,0.9960126373900409,0.2985591726686107,0.2178963253038237,0.08066284736478702,1.5439634872246533,1.6631347426883876,1.6035491149565204,0.6682402971628143,-0.01968073065636906,0.1306224549256365,0.32143180406101246,0.7378643098077968,0.25587428506393917,0.24598958469333593,0.009884700370603239,1.5439634872246533,1.5541597958095372,1.5490616415170952,0.30420861823437356,0.2199084297240619,0.07613498148621134,0.37591927750043763,0.7408182206817524
80000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409,0.9960126373900409,0.29827367144776507,0.21809802153147756,0.0801756499162875,1.5439637899398804,1.662339207892306,1.6031514989160933,0.6658054427074593,-0.017960594549501687,0.13022483888520942,0.32182942010143956,0.723253617554005,0.2609478547038743,0.2438262802978279,0.01712157440604642,1.5439637899398804,1.5657643765695393,1.5548640832547098,0.347477797979943,0.20145901178430675,0.08193742322382591,0.37011683576282306,0.7261490370736626
85000,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409,0.31179388174298217,0.24584881132189185,0.06594507042109032,1.6214587688446045,1.6981034611621872,1.6597811150033959,0.7811105337930176,0.21870786508324985,0.18685445497251196,0.265199804014137,0.9960126373900409,0.9960126373900409,0.29323556603933687,0.2556469637075206,0.03758860233181627,1.6214587688446045,1.657480633245781,1.6394697010451926,0.6228387143553891,0.3022699420499648,0.16654304101430872,0.28551121797234025,0.7089322363907474,0.24646133152977565,0.28005827581800985,-0.033596944288234204,1.6214587688446045,1.555483262504451,1.5884710156745276,0.22393165205250812,0.5104581658243907,0.11554435564364374,0.33650990334300523,0.711770322762585
90000,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409,0.9960126373900409,0.2966160735108424,0.23719658310338854,0.05941949040745387,1.5827112197875977,1.6582752600777895,1.6204932399326935,0.6516688666537781,0.14491863096309063,0.14756657990180955,0.3044876790848394,0.6948944375746029,0.24722687893116382,0.26151468021969776,-0.014287801288533936,1.5827112197875977,1.5445573742948473,1.5636342970412225,0.23046050855103486,0.35231188460319324,0.09070763701033857,0.3613466219763104,0.6976763260710502
95000,0.30013105791260025,0.1746386101154494,0.12549244779715085,1.4664686918258667,1.6980971042206512,1.582282898023259,0.6816458853361267,-0.38859768394615096,0.10935623799237515,0.3426980209942738,0.9960126373900409,0.30013105791260025,0.1746386101154494,0.12549244779715085,1.4664686918258667,1.6980971042206512,1.582282898023259,0.6816458853361267,-0.38859768394615096,0.10935623799237515,0.3426980209942738,0.9960126373900409,0.9960126373900409,0.2898745791759575,0.18257421267358587,0.10730036650237162,1.4664686918258667,1.665010364386253,1.56573952810606,0.5941750406434189,-0.32092008457416416,0.09281286807517608,0.3592413909114729,0.6811346057988682,0.25751417548186145,0.20660197652014903,0.050912198961712424,1.4664686918258667,1.5632373069496825,1.5148529993877746,0.31819417836103486,-0.11600289479566285,0.04192633935689072,0.41012791962975825,0.6838614092123448
100000,0.30761442163644825,0.19306740521121538,0.11454701642523288,1.508112012510188,1.6980977096399292,1.6031048610750585,0.7454666334579148,-0.23143046163851416,0.13017820104417455,0.3218760579424744,0.9960126373900409,0.30761442163644825,0.19306740521121538,0.11454701642523288,1.508112012510188,1.6980977096399292,1.6031048610750585,0.7454666334579148,-0.23143046163851416,0.13017820104417455,0.3218760579424744,0.9960126373900409,0.9960126373900409,0.29468218075775077,0.20445377001812448,0.09022841073962629,1.5138560294331982,1.6626945951133967,1.5882753122732973,0.6351759515898892,-0.13432355260925874,0.11534865224241342,0.33670560674423555,0.6676472369473696,0.2416519238150213,0.29467018833663317,-0.053018264521611874,1.6625472070779652,1.5751007022345438,1.6188239546562544,0.18291533777124916,0.6350736760202709,0.1458972946253705,0.3061569643612785,0.6703200460356182
