step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.30926239587669263,0.1991530905480031,0.11010930532868954,1.5215377132995054,1.6987243295572698,1.6101310214283875,0.7595211352540335,-0.17952960456940553,0.13720436139750358,0.3148498975891454,0.9960126373900409,0.30926239587669263,0.1991530905480031,0.11010930532868954,1.5215377132995054,1.6987243295572698,1.6101310214283875,0.7595211352540335,-0.17952960456940553,0.13720436139750358,0.3148498975891454,0.9960126373900409,0.9960126373900409,0.3001306940471986,0.2158237474054331,0.08430694664176552,1.5423735706964508,1.6711563848685473,1.606764977782499,0.6816427821644775,-0.03735640123675822,0.13383831775161514,0.31821594123503383,0.7993188645136924,0.2626917921485146,0.26287074813537764,-0.0001789559868630164,1.582163911541924,1.575965255989693,1.5790645837658084,0.36235070761012095,0.36387690697499664,0.10613792373492448,0.3459163352517245,0.802518797962475
60000,0.3121059489264153,0.24576795963419135,0.06633798929222395,1.6214587688446045,1.698714945362881,1.6600868571037428,0.7837719520864372,0.21801833355887518,0.1871601970728589,0.26489406191379006,0.9960126373900409,0.3121059489264153,0.24576795963419135,0.06633798929222395,1.6214587688446045,1.698714945362881,1.6600868571037428,0.7837719520864372,0.21801833355887518,0.1871601970728589,0.26489406191379006,0.9960126373900409,0.9960126373900409,0.29823985435022043,0.25335191759490405,0.04488793675531638,1.6214587688446045,1.668415603899397,1.6449371863720006,0.6655170386495718,0.28269698458240067,0.1720105263411167,0.2800437326455323,0.7834912905453837,0.2546160124812741,0.28113708046555985,-0.026521067984285773,1.6214587688446045,1.5718671066639944,1.5966629377542993,0.293477628731497,0.5196585898883035,0.12373627772341544,0.3283179812632335,0.7866278610665621
65000,0.3003616641367553,0.174517459603725,0.1258442045330303,1.4664686918258667,1.6987097992822529,1.5825892455540598,0.68361257602366,-0.38963089796312417,0.10966258552317587,0.3423916734634731,0.9960126373900409,0.3003616641367553,0.174517459603725,0.1258442045330303,1.4664686918258667,1.6987097992822529,1.5825892455540598,0.68361257602366,-0.38963089796312417,0.10966258552317587,0.3423916734634731,0.9960126373900409,0.9960126373900409,0.2908788612200879,0.18183304804371436,0.10904581317637352,1.4664686918258667,1.668456168013625,1.567462429919746,0.602739909831512,-0.32724099625310155,0.09453576988886203,0.35751848909778694,0.7679771235399817,0.258941053652321,0.2101881250051083,0.0487529286472127,1.4664686918258667,1.563675639854744,1.5150721658403055,0.3303630953985928,-0.08541896387479202,0.04214550580942156,0.4099087531772274,0.7710515858035898
70000,0.30754851539176886,0.2642075111141894,0.043341004277579476,1.6602060151863842,1.6987297783512623,1.6794678967688232,0.7449045619087353,0.37527729008044414,0.20654123673793934,0.24551302224870963,0.9960126373900409,0.30754851539176886,0.2642075111141894,0.043341004277579476,1.6602060151863842,1.6987297783512623,1.6794678967688232,0.7449045619087353,0.37527729008044414,0.20654123673793934,0.24551302224870963,0.9960126373900409,0.9960126373900409,0.29131932176463304,0.27297294700075875,0.018346374763874296,1.6602063179016113,1.6651832141634078,1.6626947660325095,0.6064963116994875,0.4500319988635646,0.18976810600162564,0.26228615298502334,0.7527701576238304,0.247227078570053,0.29810254932940006,-0.05087547075934706,1.6602063179016113,1.5731466821255162,1.6166765000135639,0.23046221114143822,0.6643460533182417,0.14374983998267998,0.308304419003969,0.7557837414556928
75000,0.31252115445618983,0.20929224372922908,0.10322891072696075,1.5439637899398804,1.6987140372702851,1.6213389136050829,0.7873129703387063,-0.09305935332595634,0.14841225357419896,0.30364200541245,0.9960126373900409,0.31252115445618983,0.20929224372922908,0.10322891072696075,1.5439637899398804,1.6987140372702851,1.6213389136050829,0.7873129703387063,-0.09305935332595634,0.14841225357419896,0.30364200541245,0.9960126373900409,0.9960126373900409,0.29888395312963983,0.21771791923744604,0.08116603389219379,1.5439637899398804,1.6639112064428627,1.6039374981913714,0.6710101387424989,-0.021202240106644975,0.13101083816048753,0.32104342082616144,0.7378643098077968,0.2634510457138531,0.24329570965038147,0.020155336063471613,1.5439637899398804,1.5713201002124697,1.557641945076175,0.3688258880693595,0.19693411938283448,0.08471528504529102,0.36733897394135795,0.7408182206817524
80000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.9960126373900409,0.2975309231315041,0.2365208860320272,0.06101003709947689,1.5827112197875977,1.6605486491825432,1.6216299344850704,0.6594710247960446,0.13915604956395916,0.14870327445418652,0.30335098453246245,0.723253617554005,0.25371285596420057,0.2621520479003666,-0.008439191936166046,1.5827112197875977,1.5578971137143671,1.5703041667509825,0.28577519347407226,0.357747579527296,0.0973775067200986,0.3546767522665504,0.7261490370736626
85000,0.3121059129331261,0.24576828200405,0.06633763092907613,1.6214593742741272,1.698714945362881,1.660087159818504,0.7837716451230545,0.21802108284199298,0.18716049978762017,0.2648937591990288,0.9960126373900409,0.3121059129331261,0.24576828200405,0.06633763092907613,1.6214593742741272,1.698714945362881,1.660087159818504,0.7837716451230545,0.21802108284199298,0.18716049978762017,0.2648937591990288,0.9960126373900409,0.9960126373900409,0.2934073916566558,0.25552885655104185,0.03787853510561395,1.6214587688446045,1.6578432858698071,1.6396510273572058,0.6243041034302026,0.3012626828329646,0.1667243673263219,0.2853298916603271,0.7089322363907474,0.24754494909686037,0.2794674505476141,-0.03192250145075376,1.6214587688446045,1.5575753288585692,1.5895170488515868,0.2331731223807334,0.5054194008842678,0.11659038882070294,0.33546387016594603,0.711770322762585
90000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.9960126373900409,0.29658618254377506,0.2372012513524387,0.059384931191336365,1.5827112197875977,1.6582089655408636,1.6204600926642305,0.6514139460123769,0.14495844342681602,0.14753343263334662,0.30452082635330235,0.6948944375746029,0.253562084949459,0.26295595390582455,-0.00939386895636557,1.5827112197875977,1.557372201964259,1.5700417108759284,0.2844893654278923,0.3646035716427697,0.09711505084504446,0.3549392081416045,0.6976763260710502
95000,0.3075485329614021,0.26420765778317584,0.04334087517822627,1.6602063179016113,1.6987297783512623,1.6794680481264368,0.7449047117487243,0.37527854092495566,0.2065413880955529,0.24551287089109608,0.9960126373900409,0.3075485329614021,0.26420765778317584,0.04334087517822627,1.6602063179016113,1.6987297783512623,1.6794680481264368,0.7449047117487243,0.37527854092495566,0.2065413880955529,0.24551287089109608,0.9960126373900409,0.9960126373900409,0.28652403771225365,0.27518912600621115,0.011334911706042505,1.6602063179016113,1.6552254070620984,1.6577158624818549,0.565600448960109,0.4689323500049954,0.18478920245097097,0.267265056535678,0.6811346057988682,0.2407784034786746,0.29763483357452786,-0.056856430095853255,1.6602063179016113,1.5605815867017954,1.6103939523017035,0.17546565024803262,0.6603572094659558,0.13746729227081955,0.3145869667158294,0.6838614092123448
100000,0.312240394866094,0.24432638776721433,0.06791400709887968,1.6184252595547586,1.6987188806449995,1.6585720700998792,0.7849185541719256,0.20572410352852086,0.18564541006899526,0.2664088489176537,0.9960126373900409,0.312240394866094,0.24432638776721433,0.06791400709887968,1.6184252595547586,1.6987188806449995,1.6585720700998792,0.7849185541719256,0.20572410352852086,0.18564541006899526,0.2664088489176537,0.9960126373900409,0.9960126373900409,0.291882929431973,0.25587045613618103,0.03601247329579199,1.619903115293011,1.6541083891792223,1.6370057522361168,0.6113029553832876,0.30417596379673756,0.16407909220523287,0.2879751667814161,0.6676472369473696,0.24780395241873338,0.2792948933135485,-0.031490940894815134,1.6214575579836965,1.55800124872569,1.5897294033546934,0.23538199346838165,0.503947772325469,0.11680274332380947,0.3352515156628395,0.6703200460356182
