step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.31256769281520974,0.20928132861212362,0.10328636420308612,1.5439637899398804,1.6988378476286308,1.6214008187842555,0.787709865772179,-0.0931524412694553,0.14847415875337155,0.3035801002332774,0.9960126373900409,0.31256769281520974,0.20928132861212362,0.10328636420308612,1.5439637899398804,1.6988378476286308,1.6214008187842555,0.787709865772179,-0.0931524412694553,0.14847415875337155,0.3035801002332774,0.9960126373900409,0.9960126373900409,0.3015122973599937,0.21624128080008087,0.08527101655991282,1.5439637899398804,1.6706420723665505,1.6073029311532154,0.6934255793508719,-0.03379553013713069,0.13437627112233153,0.31767798786431745,0.7993188645136924,0.26169164769467895,0.2455825409888057,0.01610910670587326,1.5439637899398804,1.5669116621194408,1.5554377260296606,0.3538211252419359,0.2164370183775043,0.08251106599877667,0.3695431929878723,0.802518797962475
60000,0.3125842772644246,0.20950239983364008,0.10308187743078454,1.5444357215268538,1.6988384530581533,1.6216370872925037,0.7878513037665276,-0.09126706842563431,0.14871042726161976,0.3033438317250292,0.9960126373900409,0.3125842772644246,0.20950239983364008,0.10308187743078454,1.5444357215268538,1.6988384530581533,1.6216370872925037,0.7878513037665276,-0.09126706842563431,0.14871042726161976,0.3033438317250292,0.9960126373900409,0.9960126373900409,0.3006989468765678,0.2168395033038687,0.08385944357269909,1.5443503560954706,1.6685957195665688,1.6064730378310197,0.6864890414177983,-0.028693678998536518,0.13354637780013578,0.3185078811865132,0.7834912905453837,0.2618535753528122,0.24477186510514,0.01708171024767216,1.5440216083703562,1.5675936784427613,1.5558076434065589,0.3552021010524177,0.20952329036840636,0.08288098337567495,0.369173275610974,0.7866278610665621
65000,0.3004040452975314,0.1745030103304889,0.1259010349670425,1.4664686918258667,1.6988405720787123,1.5826546319522894,0.6839740174137637,-0.3897541264285274,0.10972797192140549,0.3423262870652435,0.9960126373900409,0.3004040452975314,0.1745030103304889,0.1259010349670425,1.4664686918258667,1.6988405720787123,1.5826546319522894,0.6839740174137637,-0.3897541264285274,0.10972797192140549,0.3423262870652435,0.9960126373900409,0.9960126373900409,0.29090299836394845,0.18178838670271216,0.10911461166123629,1.4664686918258667,1.668580886525102,1.5675247891754842,0.6029457598523784,-0.32762188381918356,0.09459812914460031,0.35745612984204866,0.7679771235399817,0.2614084143996006,0.2088418959970586,0.052566518402542006,1.4664686918258667,1.5704267875412479,1.5184477396835572,0.3514056124522402,-0.0969000765946219,0.04552107965267327,0.4065331793339757,0.7710515858035898
70000,0.3121610910964664,0.24576002864004112,0.06640106245642527,1.6214587688446045,1.6988457181602716,1.660152243502438,0.7842422238352905,0.21795069526162072,0.18722558347155416,0.2648286755150948,0.9960126373900409,0.3121610910964664,0.24576002864004112,0.06640106245642527,1.6214587688446045,1.6988457181602716,1.660152243502438,0.7842422238352905,0.21795069526162072,0.18722558347155416,0.2648286755150948,0.9960126373900409,0.9960126373900409,0.29600863516889514,0.25425246626872106,0.041756168900174084,1.6214587688446045,1.6635873010773212,1.6425230349609627,0.64648841961799,0.2903771792387058,0.16959637493007884,0.28245788405657013,0.7527701576238304,0.2533927718261257,0.2813108060047962,-0.027918034178670503,1.6214587688446045,1.5691366052636877,1.595297687054146,0.2830454037822046,0.5211401821629902,0.12237102702326208,0.3296832319633869,0.7557837414556928
75000,0.30808995073323603,0.19163160039915236,0.11645835033408367,1.5052870761733501,1.6988387557845563,1.6020629159789532,0.7495221122279709,-0.24367550820369782,0.12913625594806932,0.32291800303857965,0.9960126373900409,0.30808995073323603,0.19163160039915236,0.11645835033408367,1.5052870761733501,1.6988387557845563,1.6020629159789532,0.7495221122279709,-0.24367550820369782,0.12913625594806932,0.32291800303857965,0.9960126373900409,0.9960126373900409,0.2962640639126766,0.19966160645824857,0.09660245745442805,1.5052434852253647,1.6654202402485534,1.585331862736959,0.648666805451087,-0.1751928026950994,0.11240520270607512,0.33964905628057385,0.7378643098077968,0.2614749331375351,0.22627862242946867,0.03519631070806645,1.505236220067367,1.5653317929133772,1.535284006490372,0.3519729075585263,0.05180643651592141,0.062357346459488205,0.38969691252716077,0.7408182206817524
80000,0.3074317446884233,0.20999439917039125,0.09743734551803207,1.5448107587844133,1.6988547996077688,1.6218327791960911,0.7439087004323687,-0.08707112567774693,0.14890611916520724,0.30314813982144173,0.9960126373900409,0.3074317446884233,0.20999439917039125,0.09743734551803207,1.5448107587844133,1.6988547996077688,1.6218327791960911,0.7439087004323687,-0.08707112567774693,0.14890611916520724,0.30314813982144173,0.9960126373900409,0.9960126373900409,0.2916305773961358,0.22676817861333257,0.06486239878280323,1.561980442866683,1.663383574154228,1.6126820085104554,0.6091508087936646,0.05598154319986805,0.1397553484795715,0.3122989105070775,0.723253617554005,0.23329113371518906,0.2952819729723269,-0.06199083925713783,1.6570986077152192,1.5607925843438133,1.6089455960295163,0.11161159005147973,0.6402911897721365,0.13601893599863235,0.3160353229880166,0.7261490370736626
85000,0.3122829156232765,0.20817600922955898,0.1041069063937175,1.5415393436867744,1.6988420856203883,1.6201907146535812,0.7852811860890997,-0.10257899228474054,0.14726405462269732,0.30479020436395166,0.9960126373900409,0.3122829156232765,0.20817600922955898,0.1041069063937175,1.5415393436867744,1.6988420856203883,1.6201907146535812,0.7852811860890997,-0.10257899228474054,0.14726405462269732,0.30479020436395166,0.9960126373900409,0.9960126373900409,0.2970826560035348,0.2143944441807107,0.08268821182282407,1.5352755602095276,1.6610817301133647,1.5981786451614461,0.6556480456490822,-0.04954599998684548,0.12525198513056224,0.32680227385608673,0.7089322363907474,0.2610999267380685,0.22778837014641612,0.03331155659165236,1.5118774894531817,1.5648880119826645,1.538382750717923,0.34877472157591144,0.06468209408468145,0.06545609068703917,0.3865981682996098,0.711770322762585
90000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409,0.9960126373900409,0.29682166532718113,0.23704677800333593,0.0597748873238452,1.5827112197875977,1.6587689882200212,1.6207401040038094,0.6534222257060236,0.14364104057584956,0.1478134439729255,0.30424081501372346,0.6948944375746029,0.2501986990763107,0.26114669573807625,-0.010947996661765547,1.5827112197875977,1.5509691835017876,1.5668402016446925,0.2558052321199633,0.34917358399654885,0.0939135416138086,0.35814071737284037,0.6976763260710502
95000,0.31359347722190434,0.23051304317754692,0.08308043404435742,1.5892958814054727,1.6988448100192473,1.64407034571236,0.7964581146429757,0.08791906046116167,0.1711436856814761,0.2809105733051729,0.9960126373900409,0.31359347722190434,0.23051304317754692,0.08308043404435742,1.5892958814054727,1.6988448100192473,1.64407034571236,0.7964581146429757,0.08791906046116167,0.1711436856814761,0.2809105733051729,0.9960126373900409,0.9960126373900409,0.29478919266571757,0.24027751197339967,0.054511680692317904,1.5880308344718068,1.6551527557512746,1.6215917951115406,0.6360885866396351,0.17119387197102312,0.1486651350806567,0.30338912390599226,0.6811346057988682,0.2547277094954625,0.26135013637237714,-0.006622426876914667,1.582720906674862,1.5600769628593698,1.571398934767116,0.2944302200088334,0.35090859701456867,0.0984722747362321,0.35358198425041687,0.6838614092123448
100000,0.3080965097316075,0.19159930541168432,0.11649720431992319,1.5052162408828735,1.6988378476398065,1.60202704426134,0.7495780496644561,-0.24395093117348154,0.1291003842304561,0.32295387475619286,0.9960126373900409,0.3080965097316075,0.19159930541168432,0.11649720431992319,1.5052162408828735,1.6988378476398065,1.60202704426134,0.7495780496644561,-0.24395093117348154,0.1291003842304561,0.32295387475619286,0.9960126373900409,0.9960126373900409,0.29630233404180034,0.19979063386784401,0.09651170017395633,1.5052162408828735,1.6651538511831314,1.5851850460330024,0.6489931865226911,-0.17409241173289675,0.11225838600211846,0.3397958729845305,0.6676472369473696,0.2619939062645426,0.2207541492677992,0.0412397569967434,1.5052162408828735,1.570269372283481,1.5377428065831773,0.35639889224174714,0.004691793533529072,0.0648161465522934,0.3872381124343556,0.6703200460356182
