step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
70000,0.2961627895443817,0.250273124673171,0.04588966487121071,1.6316203037193044,1.6987300810664892,1.6651751923928968,0.6478031021501841,0.2564399596898523,0.1922485323620129,0.2598057266246361,0.9960126373900409
75000,0.2961627895443817,0.250273124673171,0.04588966487121071,1.6316203037193044,1.6987300810664892,1.6651751923928968,0.6478031021501841,0.2564399596898523,0.1922485323620129,0.2598057266246361,0.9960126373900409
80000,0.2961627895443817,0.250273124673171,0.04588966487121071,1.6316203037193044,1.6987300810664892,1.6651751923928968,0.6478031021501841,0.2564399596898523,0.1922485323620129,0.2598057266246361,0.9960126373900409
85000,0.2961627895443817,0.250273124673171,0.04588966487121071,1.6316203037193044,1.6987300810664892,1.6651751923928968,0.6478031021501841,0.2564399596898523,0.1922485323620129,0.2598057266246361,0.9960126373900409
90000,0.2961627895443817,0.250273124673171,0.04588966487121071,1.6316203037193044,1.6987300810664892,1.6651751923928968,0.6478031021501841,0.2564399596898523,0.1922485323620129,0.2598057266246361,0.9960126373900409
95000,0.2961627895443817,0.250273124673171,0.04588966487121071,1.6316203037193044,1.6987300810664892,1.6651751923928968,0.6478031021501841,0.2564399596898523,0.1922485323620129,0.2598057266246361,0.9960126373900409
100000,0.2961627895443817,0.250273124673171,0.04588966487121071,1.6316203037193044,1.6987300810664892,1.6651751923928968,0.6478031021501841,0.2564399596898523,0.1922485323620129,0.2598057266246361,0.9960126373900409
105000,0.2961627895443817,0.250273124673171,0.04588966487121071,1.6316203037193044,1.6987300810664892,1.6651751923928968,0.6478031021501841,0.2564399596898523,0.1922485323620129,0.2598057266246361,0.9960126373900409
110000,0.2961627895443817,0.250273124673171,0.04588966487121071,1.6316203037193044,1.6987300810664892,1.6651751923928968,0.6478031021501841,0.2564399596898523,0.1922485323620129,0.2598057266246361,0.9960126373900409
115000,0.2961627895443817,0.250273124673171,0.04588966487121071,1.6316203037193044,1.6987300810664892,1.6651751923928968,0.6478031021501841,0.2564399596898523,0.1922485323620129,0.2598057266246361,0.9960126373900409
120000,0.2961627895443817,0.250273124673171,0.04588966487121071,1.6316203037193044,1.6987300810664892,1.6651751923928968,0.6478031021501841,0.2564399596898523,0.1922485323620129,0.2598057266246361,0.9960126373900409
125000,0.2961627895443817,0.250273124673171,0.04588966487121071,1.6316203037193044,1.6987300810664892,1.6651751923928968,0.6478031021501841,0.2564399596898523,0.1922485323620129,0.2598057266246361,0.9960126373900409
130000,0.2961627895443817,0.250273124673171,0.04588966487121071,1.6316203037193044,1.6987300810664892,1.6651751923928968,0.6478031021501841,0.2564399596898523,0.1922485323620129,0.2598057266246361,0.9960126373900409
135000,0.2961627895443817,0.250273124673171,0.04588966487121071,1.6316203037193044,1.6987300810664892,1.6651751923928968,0.6478031021501841,0.2564399596898523,0.1922485323620129,0.2598057266246361,0.9960126373900409
140000,0.2961627895443817,0.250273124673171,0.04588966487121071,1.6316203037193044,1.6987300810664892,1.6651751923928968,0.6478031021501841,0.2564399596898523,0.1922485323620129,0.2598057266246361,0.9960126373900409
145000,0.2961627895443817,0.250273124673171,0.04588966487121071,1.6316203037193044,1.6987300810664892,1.6651751923928968,0.6478031021501841,0.2564399596898523,0.1922485323620129,0.2598057266246361,0.9960126373900409
150000,0.2961627895443817,0.250273124673171,0.04588966487121071,1.6316203037193044,1.6987300810664892,1.6651751923928968,0.6478031021501841,0.2564399596898523,0.1922485323620129,0.2598057266246361,0.9960126373900409
