step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409,0.9960126373900409,0.30168036721646785,0.23443696360790636,0.06724340360856149,1.5827112197875977,1.6703060586731882,1.626508639230393,0.6948589379811253,0.12138362889284768,0.153581979199509,0.29847227978713997,0.7993188645136924,0.26033252500067466,0.26326383339159654,-0.002931308390921872,1.5827112197875977,1.5714623783696442,1.577086799078621,0.342230050650141,0.3672292757831019,0.10416013904773713,0.34789411993891184,0.802518797962475
60000,0.3075376908344915,0.2562529253422981,0.05128476549219341,1.6434479553150012,1.6985315000507981,1.6709897276828998,0.744812246291184,0.3074377952095485,0.19806306765201587,0.2539911913346331,0.9960126373900409,0.3075376908344915,0.2562529253422981,0.05128476549219341,1.6434479553150012,1.6985315000507981,1.6709897276828998,0.744812246291184,0.3074377952095485,0.19806306765201587,0.2539911913346331,0.9960126373900409,0.9960126373900409,0.2951514031739207,0.2633975194848026,0.03175388368911808,1.6427314355187117,1.6707785965045914,1.6567550160116515,0.6391776447776791,0.36836939763160986,0.18382835598076763,0.26822590300588134,0.7834912905453837,0.2529241676068632,0.28297044822887985,-0.03004628062201664,1.6214775371272117,1.5682871996713803,1.594882368399296,0.2790489827942669,0.5352941926139299,0.12195570836841219,0.3300985506182368,0.7866278610665621
65000,0.3003576402919134,0.2822074904043693,0.018150149887544098,1.6982508437130601,1.698532408196479,1.6983916259547696,0.6835782592648317,0.528787420934443,0.22546496592388565,0.22658929306276332,0.9960126373900409,0.3003576402919134,0.2822074904043693,0.018150149887544098,1.6982508437130601,1.698532408196479,1.6983916259547696,0.6835782592648317,0.528787420934443,0.22546496592388565,0.22658929306276332,0.9960126373900409,0.9960126373900409,0.2861668512827018,0.29001702090050097,-0.0038501696177991596,1.6974226157013328,1.6701922381408512,1.683807426921092,0.5625542379253168,0.5953898335840789,0.21088076689020818,0.2411734920964408,0.7679771235399817,0.24582204389234538,0.2935674932897091,-0.04774544939736372,1.6457437305748464,1.5673714855639265,1.6065576080693864,0.21847958306436194,0.6256695062589358,0.1336309480385025,0.31842331094814647,0.7710515858035898
70000,0.31199182945396753,0.24578756829095072,0.06620426116301681,1.621450292829424,1.6985166670596228,1.6599834799445234,0.7827987012361985,0.2181855630548916,0.18705681991363954,0.26499743907300943,0.9960126373900409,0.31199182945396753,0.24578756829095072,0.06620426116301681,1.621450292829424,1.6985166670596228,1.6599834799445234,0.7827987012361985,0.2181855630548916,0.18705681991363954,0.26499743907300943,0.9960126373900409,0.9960126373900409,0.29589885505614805,0.25423123604385184,0.04166761901229621,1.6214569525560365,1.6633826658418402,1.6424198091989384,0.6455521763478564,0.29019612044162646,0.16949314916805447,0.2825611098185945,0.7527701576238304,0.25057787539763376,0.2808437483033631,-0.030265872905729352,1.6214587688446045,1.5636293211262673,1.592544044985436,0.25903898065737396,0.5171569504210252,0.1196173849545521,0.3324368740320969,0.7557837414556928
75000,0.313138975674985,0.2248801975088427,0.0882587781661423,1.5771727572111414,1.6985193915078416,1.6378460743594916,0.7925819661865718,0.039880178763397056,0.16491941432860768,0.2871348446580413,0.9960126373900409,0.313138975674985,0.2248801975088427,0.0882587781661423,1.5771727572111414,1.6985193915078416,1.6378460743594916,0.7925819661865718,0.039880178763397056,0.16491941432860768,0.2871348446580413,0.9960126373900409,0.9960126373900409,0.2976022332672728,0.23472003580484307,0.06288219746242973,1.5795787336314098,1.6622359819570556,1.6209073577942328,0.6600791826220397,0.12379776778114021,0.14798069776334888,0.3040735612233001,0.7378643098077968,0.25738676757609935,0.26265383856580593,-0.005267070989706579,1.5826921487869694,1.565271551884711,1.5739818503358403,0.3171075990950218,0.3620270261572668,0.10105519030495635,0.3509990686816926,0.7408182206817524
80000,0.3014712099524913,0.1772252777419053,0.12424593221058602,1.472503319874406,1.698517877973616,1.585510598924011,0.6930751715420375,-0.3665376760199375,0.11258393889312712,0.33947032009352185,0.9960126373900409,0.3014712099524913,0.1772252777419053,0.12424593221058602,1.472503319874406,1.698517877973616,1.585510598924011,0.6930751715420375,-0.3665376760199375,0.11258393889312712,0.33947032009352185,0.9960126373900409,0.9960126373900409,0.29080110405944287,0.18866527587507154,0.10213582818437134,1.4788981790468096,1.6621466812146828,1.570522430130746,0.6020767695182361,-0.26897336319042553,0.0975957700998622,0.35445848888678677,0.723253617554005,0.2530180338661885,0.22579648655699566,0.027221547309192823,1.5015073739215732,1.5469209678713232,1.5242141708964483,0.2798495071459622,0.04769461284770661,0.05128751086556438,0.4007667481210846,0.7261490370736626
85000,0.3002781244098442,0.17456192191131412,0.12571620249853008,1.4664686918258667,1.698514850847423,1.5824917713366449,0.6829001199589673,-0.3892517078237333,0.10956511130576096,0.342489147680888,0.9960126373900409,0.3002781244098442,0.17456192191131412,0.12571620249853008,1.4664686918258667,1.698514850847423,1.5824917713366449,0.6829001199589673,-0.3892517078237333,0.10956511130576096,0.342489147680888,0.9960126373900409,0.9960126373900409,0.2898266036367277,0.18251786854845706,0.10730873508827063,1.4664686918258667,1.6650793833183124,1.5657740375720897,0.5937658884335062,-0.32140060701710366,0.09284737754120576,0.3592068814454432,0.7089322363907474,0.2538089189709863,0.20904520930862056,0.04476370966236573,1.4664686918258667,1.5525890034521,1.5095288476389834,0.28659445245788395,-0.09516614942953551,0.03660218760809952,0.41545207137854945,0.711770322762585
90000,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409,0.9960126373900409,0.29688026039442045,0.23701448362821248,0.05986577676620797,1.5827112197875977,1.658912172216922,1.6208116960022598,0.6539219449720459,0.14336562282835508,0.14788503597137592,0.30416922301527305,0.6948944375746029,0.253225799719803,0.2626261560296407,-0.009400356309837654,1.5827112197875977,1.5567731361063197,1.5697421779469587,0.28162140714991163,0.36179093978846655,0.09681551791607479,0.3552387410705742,0.6976763260710502
95000,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409,0.9960126373900409,0.2924657787156757,0.2561038631926058,0.03636191552306989,1.6214587688446045,1.6557209514230489,1.6385898601338267,0.6162736983139848,0.30616654096332135,0.16566320010294278,0.2863910588837062,0.6811346057988682,0.2508864078365732,0.2802595421477454,-0.029373134311172222,1.6214587688446045,1.5642241575494409,1.5928414631970227,0.2616702534111227,0.5121746356111679,0.11991480316613878,0.3321394558205102,0.6838614092123448
100000,0.30027824625954963,0.17456248025561216,0.12571576600393747,1.4664699026867747,1.698514850847423,1.5824923767670989,0.6829011591359532,-0.3892469460679072,0.10956571673621496,0.342488542250434,0.9960126373900409,0.30027824625954963,0.17456248025561216,0.12571576600393747,1.4664699026867747,1.698514850847423,1.5824923767670989,0.6829011591359532,-0.3892469460679072,0.10956571673621496,0.342488542250434,0.9960126373900409,0.9960126373900409,0.29046814631193413,0.1821215263250051,0.10834661998692902,1.4664705081172287,1.666876904542558,1.5666737063298934,0.5992371891740073,-0.32478075238306336,0.09374704629900954,0.35830721268763943,0.6676472369473696,0.26118103839259127,0.2042722775860457,0.05690876080654558,1.4664686918258667,1.5742131393169985,1.5203409155714325,0.34946647018844296,-0.1358713836677437,0.04741425554054857,0.4046400034461004,0.6703200460356182
