step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.3106147145770956,0.2206617454867228,0.08995296909037281,1.5679181869812309,1.6996012944662944,1.6337597407237627,0.7710541830041732,0.0039037417088148237,0.16083308069287883,0.29122117829377014,0.9960126373900409,0.3106147145770956,0.2206617454867228,0.08995296909037281,1.5679181869812309,1.6996012944662944,1.6337597407237627,0.7710541830041732,0.0039037417088148237,0.16083308069287883,0.29122117829377014,0.9960126373900409,0.9960126373900409,0.2990112530083861,0.22820916388829937,0.07080208912008673,1.5690134095493704,1.671313493669033,1.6201634516092018,0.6720957967162666,0.06827077056800845,0.14723679157831793,0.30481746740833104,0.7993188645136924,0.25455876505875497,0.26031195650342853,-0.005753191444673567,1.5754112893110142,1.5636968246577307,1.5695540569843724,0.29298940265188383,0.3420546352981108,0.09662739695348854,0.35542686203316043,0.802518797962475
60000,0.3006366733962204,0.1743445525127463,0.1262921208834741,1.4664686918258667,1.699592515811324,1.5830306038185955,0.6859579513558184,-0.391105510224273,0.1101039437877116,0.34195031519893737,0.9960126373900409,0.3006366733962204,0.1743445525127463,0.1262921208834741,1.4664686918258667,1.699592515811324,1.5830306038185955,0.6859579513558184,-0.391105510224273,0.1101039437877116,0.34195031519893737,0.9960126373900409,0.9960126373900409,0.2916048126530368,0.18127020938880742,0.11033460326422936,1.4664686918258667,1.670845799503848,1.5686572456648573,0.6089310780361572,-0.33204108152939915,0.09573058563397341,0.35632367335267556,0.7834912905453837,0.2595229977979325,0.20919707807188387,0.05032591972604861,1.4664686918258667,1.565699888451025,1.516084290138446,0.33532611899447395,-0.09387095939929448,0.04315763010756202,0.40889662887908695,0.7866278610665621
65000,0.3137001172568416,0.2205055196902249,0.09319459756661672,1.568321090313606,1.6996000836081804,1.6339605869608933,0.7973675782292158,0.002571393372378271,0.1610339269300094,0.2910203320566396,0.9960126373900409,0.3137001172568416,0.2205055196902249,0.09319459756661672,1.568321090313606,1.6996000836081804,1.6339605869608933,0.7973675782292158,0.002571393372378271,0.1610339269300094,0.2910203320566396,0.9960126373900409,0.9960126373900409,0.30015935718698894,0.2269349723593332,0.07322438482765575,1.5650469324914738,1.6669465285558254,1.6159967305236496,0.6818872314646109,0.05740401871283449,0.14307007049276566,0.3089841884938833,0.7679771235399817,0.26032520724856295,0.24874127241945826,0.011583934829104692,1.5531224109558388,1.5660640571089461,1.5595932340323926,0.34216764229588037,0.24337578688579115,0.08666657400150868,0.3653876849851403,0.7710515858035898
70000,0.31257319864595773,0.2394746482227929,0.07309855042316482,1.6084226603619753,1.6996055324533954,1.6540140964076855,0.787756821426125,0.16434676857014227,0.18108743637680158,0.2709668226098474,0.9960126373900409,0.31257319864595773,0.2394746482227929,0.07309855042316482,1.6084226603619753,1.6996055324533954,1.6540140964076855,0.787756821426125,0.16434676857014227,0.18108743637680158,0.2709668226098474,0.9960126373900409,0.9960126373900409,0.29678105710074304,0.2490370867520105,0.04774397034873254,1.6106506410054862,1.6644824290284888,1.6375665350169875,0.6530759045212176,0.2458985951716516,0.16463987498610355,0.2874143840005454,0.7527701576238304,0.25387173718586564,0.2803158674000297,-0.02644413021416403,1.6214587688446045,1.5703150816345588,1.5958869252395815,0.28713018820683595,0.5126549970998758,0.12296026520869763,0.32909399377795134,0.7557837414556928
75000,0.3076090608572122,0.26494710889772977,0.042661951959482414,1.6620910171046852,1.6996164301624521,1.6808537236335686,0.7454209148540907,0.3815848391448229,0.20792706360268465,0.24412719538396432,0.9960126373900409,0.3076090608572122,0.26494710889772977,0.042661951959482414,1.6620910171046852,1.6996164301624521,1.6808537236335686,0.7454209148540907,0.3815848391448229,0.20792706360268465,0.24412719538396432,0.9960126373900409,0.9960126373900409,0.28931295321986544,0.2753462119315518,0.013966741288313655,1.6636224487246944,1.6626973216338083,1.6631598851792515,0.5893852976875629,0.47027203382160504,0.1902332251483676,0.26182103383828137,0.7378643098077968,0.2484654957546154,0.29802182444150094,-0.04955632868688553,1.6618064656648786,1.5762252959134058,1.6190158807891422,0.24102386685166077,0.6636576031870057,0.14608922075825825,0.3059650382283907,0.7408182206817524
80000,0.30619066301884595,0.18676916258002166,0.1194215004388243,1.4946230240296572,1.6995970564940945,1.5971100402618759,0.7333243210602624,-0.28514408179763584,0.12418338023099196,0.327870878755657,0.9960126373900409,0.30619066301884595,0.18676916258002166,0.1194215004388243,1.4946230240296572,1.6995970564940945,1.5971100402618759,0.7333243210602624,-0.28514408179763584,0.12418338023099196,0.327870878755657,0.9960126373900409,0.9960126373900409,0.2933409942637663,0.19451920528209302,0.09882178898167329,1.492525207605213,1.6631683439826592,1.577846775793936,0.6237378431969816,-0.21904900190117668,0.10492011576305216,0.3471341432235968,0.723253617554005,0.2541244840704603,0.22008970206032974,0.03403478201013055,1.4902917747609317,1.5508353774920105,1.520563576126471,0.28928570220502325,-0.0009748450842086356,0.04763691609558718,0.4044173428910618,0.7261490370736626
85000,0.28487698500382247,0.2828701480990858,0.0020068369047366863,1.7026856277873739,1.6996285387976096,1.7011570832924918,0.551553806310212,0.5344387979603505,0.22823042326160792,0.22382383572504105,0.9960126373900409,0.28487698500382247,0.2828701480990858,0.0020068369047366863,1.7026856277873739,1.6996285387976096,1.7011570832924918,0.551553806310212,0.5344387979603505,0.22823042326160792,0.22382383572504105,0.9960126373900409,0.9960126373900409,0.2765147515020799,0.2832432118980214,-0.0067284603959414935,1.686088677080348,1.673218176449649,1.6796534267649985,0.48023774875316094,0.5376204167649197,0.2067267667341146,0.24532749225253436,0.7089322363907474,0.24710603192460256,0.26733359933027534,-0.020227567405672775,1.5906695972252638,1.5504106690445916,1.5705401331349278,0.22942988293244576,0.40193766581622653,0.09761347310404389,0.3544407858826051,0.711770322762585
90000,0.30218539376650005,0.2333440380853717,0.06884135568112834,1.5951997866369785,1.6996140084508806,1.6474068975439295,0.6991659813688076,0.11206277705889582,0.17448023751304564,0.2775740214736033,0.9960126373900409,0.30218539376650005,0.2333440380853717,0.06884135568112834,1.5951997866369785,1.6996140084508806,1.6474068975439295,0.6991659813688076,0.11206277705889582,0.17448023751304564,0.2775740214736033,0.9960126373900409,0.9960126373900409,0.2825940330112353,0.25324490847042763,0.02934912454080768,1.6165941688809544,1.6566693572849036,1.636631763082929,0.5320839917362226,0.28178437327123607,0.1637051030520451,0.28834915593460386,0.6948944375746029,0.2379384305460844,0.2869739848687313,-0.04903555432264692,1.6458975856155158,1.5640782472211867,1.6049879164183514,0.15124536590906226,0.5694377559788985,0.13206125638746746,0.3199930025991815,0.6976763260710502
95000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409,0.9960126373900409,0.2967354886319954,0.23716399493254722,0.05957149369944817,1.5827112197875977,1.6585280270250513,1.6206196234063244,0.652687280651851,0.14464070762276368,0.14769296337544047,0.3043612956112085,0.6811346057988682,0.2575344141391106,0.261718969709822,-0.004184555570711401,1.5827112197875977,1.565985960636288,1.574348590211943,0.3183667807219898,0.3540541369611267,0.10142193018105905,0.3506323288055899,0.6838614092123448
100000,0.2913705218435498,0.300445171175641,-0.009074649332091234,1.7377012968063354,1.6996212736442684,1.718661285225302,0.6069329639137782,0.6843247533134177,0.24573462519441813,0.20631963379223084,0.9960126373900409,0.2913705218435498,0.300445171175641,-0.009074649332091234,1.7377012968063354,1.6996212736442684,1.718661285225302,0.6069329639137782,0.6843247533134177,0.24573462519441813,0.20631963379223084,0.9960126373900409,0.9960126373900409,0.2731556943453616,0.31092547201865817,-0.03776977767329659,1.7377012968063354,1.664538128381595,1.7011197125939652,0.451590532255795,0.773704431359967,0.2281930525630813,0.22386120642356766,0.6676472369473696,0.22843394978833384,0.3321932909958996,-0.10375934120756578,1.7377012968063354,1.5785219866149127,1.658111641710624,0.07018782349191104,0.9550838441661058,0.18518498167974018,0.2668692773069088,0.6703200460356182
