step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.31240113475802356,0.20937312791415025,0.10302800684387331,1.5439637899398804,1.698452794236131,1.6212082920880055,0.7862894002960111,-0.09236954465389631,0.14828163205712164,0.30377262692952733,0.9960126373900409,0.31240113475802356,0.20937312791415025,0.10302800684387331,1.5439637899398804,1.698452794236131,1.6212082920880055,0.7862894002960111,-0.09236954465389631,0.14828163205712164,0.30377262692952733,0.9960126373900409,0.9960126373900409,0.3014909398964373,0.21624157168518285,0.08524936821125448,1.5439637899398804,1.670621790409088,1.6072927901744842,0.6932434354176823,-0.03379304936705045,0.13436613014360033,0.31768812884304864,0.7993188645136924,0.2623876728772884,0.24543467772461008,0.01695299515267834,1.5439637899398804,1.5682817410826684,1.5561227655112744,0.35975707189707173,0.21517598864690063,0.08319610548039047,0.3688581535062585,0.802518797962475
60000,0.30794585808098784,0.1916930878664716,0.11625277021451624,1.5052162408828735,1.6984546105405316,1.6018354257117027,0.7482932395973348,-0.24315112153625276,0.12890876568081877,0.3231454933058302,0.9960126373900409,0.30794585808098784,0.1916930878664716,0.11625277021451624,1.5052162408828735,1.6984546105405316,1.6018354257117027,0.7482932395973348,-0.24315112153625276,0.12890876568081877,0.3231454933058302,0.9960126373900409,0.9960126373900409,0.29761988910124637,0.19881092965480637,0.09880895944644,1.5052162408828735,1.6692962018279358,1.5872562213554047,0.6602297577610399,-0.182447672564984,0.11432956132452077,0.3377246976621282,0.7834912905453837,0.25893629616778346,0.22882629438745788,0.03011000178032558,1.5052162408828735,1.5584525983901694,1.5318344196365214,0.3303225219033615,0.07353387571677389,0.058907759605637544,0.3931464993810114,0.7866278610665621
65000,0.31268582460051403,0.2134462274570251,0.09923959714348893,1.5526843833699822,1.698451583343558,1.62556798335677,0.7887173350324338,-0.05763272447604202,0.1526413233258861,0.2994129356607629,0.9960126373900409,0.31268582460051403,0.2134462274570251,0.09923959714348893,1.5526843833699822,1.698451583343558,1.62556798335677,0.7887173350324338,-0.05763272447604202,0.1526413233258861,0.2994129356607629,0.9960126373900409,0.9960126373900409,0.2996308865012834,0.2227127823579358,0.0769181041433476,1.555244135454297,1.6658149803383275,1.6105295578963124,0.6773802482727236,0.021395702861128803,0.13760289786542845,0.3144513611212205,0.7679771235399817,0.26183863613219,0.25363940966746307,0.008199226464726928,1.5638957100249826,1.5711923533473164,1.5675440316861495,0.35507469414402093,0.285148817718792,0.09461737165526563,0.35743688733138335,0.7710515858035898
70000,0.3041513230717974,0.25078867509646807,0.0533626479753293,1.6328813770627604,1.698469140761532,1.6656752589121462,0.7159321153760032,0.26083675435646325,0.19274859888126228,0.2593056601053867,0.9960126373900409,0.3041513230717974,0.25078867509646807,0.0533626479753293,1.6328813770627604,1.698469140761532,1.6656752589121462,0.7159321153760032,0.26083675435646325,0.19274859888126228,0.2593056601053867,0.9960126373900409,0.9960126373900409,0.2864040552978404,0.26963164492719804,0.016772410370642366,1.65487967078574,1.6687277033161372,1.6618036870509387,0.5645771968863244,0.4215362039370186,0.18887702702005482,0.26317723196659415,0.7527701576238304,0.23019679261685816,0.29943879873980767,-0.0692420061229495,1.6687434058608488,1.5553854886041953,1.612064447232522,0.08522196486058682,0.6757420565323765,0.13913778720163816,0.3129164717850108,0.7557837414556928
75000,0.31177912941435354,0.2387398300768109,0.07303929933754263,1.606429563254118,1.698468535322696,1.652449049288407,0.7809847207650317,0.15807998192971928,0.17952238925752306,0.2725318697291259,0.9960126373900409,0.31177912941435354,0.2387398300768109,0.07303929933754263,1.606429563254118,1.698468535322696,1.652449049288407,0.7809847207650317,0.15807998192971928,0.17952238925752306,0.2725318697291259,0.9960126373900409,0.9960126373900409,0.29406351867737246,0.25291280397039373,0.04115071470697873,1.616518456339836,1.6611710305921734,1.6388447434660047,0.6298997845797919,0.27895206972046366,0.16591808343512082,0.28613617555152815,0.7378643098077968,0.24635423705913126,0.28452465099666735,-0.03817041393753609,1.6318503771573305,1.5615236392822116,1.596687008219771,0.22301831287931648,0.5485489784339819,0.12376034818888715,0.3282939107977618,0.7408182206817524
80000,0.30794789508904796,0.19171235806937328,0.11623553701967468,1.5052577128214761,1.6984543078253045,1.6018560103233903,0.7483106119158702,-0.24298677849333414,0.1289293502925064,0.32312490869414257,0.9960126373900409,0.30794789508904796,0.19171235806937328,0.11623553701967468,1.5052577128214761,1.6984543078253045,1.6018560103233903,0.7483106119158702,-0.24298677849333414,0.1289293502925064,0.32312490869414257,0.9960126373900409,0.9960126373900409,0.2958379112065304,0.1999398879658547,0.0958980232406757,1.505229863051325,1.664200601823628,1.5847152324374765,0.6450324258426626,-0.1728195204841486,0.11178857240659257,0.3402656865800564,0.723253617554005,0.2587676853094017,0.22597700573899784,0.03279067957040385,1.5052353119170294,1.559920154412277,1.5325777331646533,0.3288845494192647,0.049234143688496525,0.05965107313376938,0.3924031858528796,0.7261490370736626
85000,0.2956911122626043,0.17237267993873684,0.12331843232386747,1.4598629263881593,1.6984603621065617,1.5791616442473604,0.6437804730082713,-0.4079223305096578,0.10623498421647648,0.3458192747701725,0.9960126373900409,0.2956911122626043,0.17237267993873684,0.12331843232386747,1.4598629263881593,1.6984603621065617,1.5791616442473604,0.6437804730082713,-0.4079223305096578,0.10623498421647648,0.3458192747701725,0.9960126373900409,0.9960126373900409,0.2847137322527706,0.17999497440597043,0.10471875784680015,1.4581604576958342,1.6633905366724357,1.560775497184135,0.5501615296429869,-0.3429167323248255,0.08784883715325109,0.3642054218333979,0.7089322363907474,0.25289938831469044,0.19665791656426154,0.0562414717504289,1.4375174193903804,1.5606058035166934,1.499061611453537,0.2788376563075756,-0.20080932264978282,0.026134951422652986,0.425919307563996,0.711770322762585
90000,0.3002454280962702,0.2825508243211661,0.017694603775104067,1.6988550627138466,1.6984748923219741,1.6986649775179103,0.6826212743395211,0.5317154928863284,0.22573831748702644,0.22631594149962253,0.9960126373900409,0.3002454280962702,0.2825508243211661,0.017694603775104067,1.6988550627138466,1.6984748923219741,1.6986649775179103,0.6826212743395211,0.5317154928863284,0.22573831748702644,0.22631594149962253,0.9960126373900409,0.9960126373900409,0.28068774062220475,0.29303552278643474,-0.012347782164229992,1.6989180273981765,1.6597307133348658,1.6793243703665213,0.5158264622486352,0.6211326753964321,0.20639771033563736,0.2456565486510116,0.6948944375746029,0.23916751642583403,0.31359218382672405,-0.07442466740089002,1.6989289251333102,1.5766248707780615,1.637776897955686,0.16172744098200983,0.7964470841156528,0.16485023792480202,0.28720402106184695,0.6976763260710502
95000,0.30023486956581474,0.28258301405468955,0.017651855511125192,1.6989255953272804,1.6984748923219741,1.6987002438246273,0.6825312274919269,0.5319900182135898,0.22577358379374335,0.22628067519290562,0.9960126373900409,0.30023486956581474,0.28258301405468955,0.017651855511125192,1.6989255953272804,1.6984748923219741,1.6987002438246273,0.6825312274919269,0.5319900182135898,0.22577358379374335,0.22628067519290562,0.9960126373900409,0.9960126373900409,0.28032448460813614,0.29355786665622147,-0.01323338204808533,1.6988662631455809,1.658972714498639,1.67891948882211,0.512728487670209,0.625587406955234,0.20599282879122605,0.24606143019542293,0.6811346057988682,0.24014499565213918,0.3153023094511591,-0.07515731379901994,1.6988384133763612,1.5788667754558847,1.638852594416123,0.17006372634757305,0.8110316346949429,0.16592593438523906,0.2861283246014099,0.6838614092123448
100000,0.31118567640858236,0.2053899795243051,0.10579569688427726,1.5351511442512273,1.6984546105088667,1.6168028773800471,0.7759235455768283,-0.126339229878457,0.14387621734916323,0.30817804163748574,0.9960126373900409,0.31118567640858236,0.2053899795243051,0.10579569688427726,1.5351511442512273,1.6984546105088667,1.6168028773800471,0.7759235455768283,-0.126339229878457,0.14387621734916323,0.30817804163748574,0.9960126373900409,0.9960126373900409,0.2953872569366358,0.21381035486044128,0.08157690207619453,1.532094931319356,1.6578190688053147,1.5949570000623354,0.6411890883128702,-0.05452731838391168,0.12203034003145152,0.33002391895519745,0.6676472369473696,0.2523435101801297,0.23529367942700627,0.017049830753123413,1.5270283865649252,1.5477779605388642,1.5374031735518947,0.2740969327878628,0.12869000160442443,0.0644765135210108,0.38757774546563817,0.6703200460356182
