step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
90000,0.2955351693092962,0.2503337986667175,0.045201370642578675,1.6314958878373726,1.6974750249926,1.6644854564149862,0.6424505368576698,0.25695740876791007,0.19155879638410234,0.26049546260254663,0.9960126373900409
95000,0.2955351693092962,0.2503337986667175,0.045201370642578675,1.6314958878373726,1.6974750249926,1.6644854564149862,0.6424505368576698,0.25695740876791007,0.19155879638410234,0.26049546260254663,0.9960126373900409
100000,0.2955351693092962,0.2503337986667175,0.045201370642578675,1.6314958878373726,1.6974750249926,1.6644854564149862,0.6424505368576698,0.25695740876791007,0.19155879638410234,0.26049546260254663,0.9960126373900409
105000,0.2955351693092962,0.2503337986667175,0.045201370642578675,1.6314958878373726,1.6974750249926,1.6644854564149862,0.6424505368576698,0.25695740876791007,0.19155879638410234,0.26049546260254663,0.9960126373900409
110000,0.2955351693092962,0.2503337986667175,0.045201370642578675,1.6314958878373726,1.6974750249926,1.6644854564149862,0.6424505368576698,0.25695740876791007,0.19155879638410234,0.26049546260254663,0.9960126373900409
115000,0.2955351693092962,0.2503337986667175,0.045201370642578675,1.6314958878373726,1.6974750249926,1.6644854564149862,0.6424505368576698,0.25695740876791007,0.19155879638410234,0.26049546260254663,0.9960126373900409
120000,0.2955351693092962,0.2503337986667175,0.045201370642578675,1.6314958878373726,1.6974750249926,1.6644854564149862,0.6424505368576698,0.25695740876791007,0.19155879638410234,0.26049546260254663,0.9960126373900409
125000,0.2955351693092962,0.2503337986667175,0.045201370642578675,1.6314958878373726,1.6974750249926,1.6644854564149862,0.6424505368576698,0.25695740876791007,0.19155879638410234,0.26049546260254663,0.9960126373900409
130000,0.2955351693092962,0.2503337986667175,0.045201370642578675,1.6314958878373726,1.6974750249926,1.6644854564149862,0.6424505368576698,0.25695740876791007,0.19155879638410234,0.26049546260254663,0.9960126373900409
135000,0.2955351693092962,0.2503337986667175,0.045201370642578675,1.6314958878373726,1.6974750249926,1.6644854564149862,0.6424505368576698,0.25695740876791007,0.19155879638410234,0.26049546260254663,0.9960126373900409
140000,0.2955351693092962,0.2503337986667175,0.045201370642578675,1.6314958878373726,1.6974750249926,1.6644854564149862,0.6424505368576698,0.25695740876791007,0.19155879638410234,0.26049546260254663,0.9960126373900409
145000,0.2955351693092962,0.2503337986667175,0.045201370642578675,1.6314958878373726,1.6974750249926,1.6644854564149862,0.6424505368576698,0.25695740876791007,0.19155879638410234,0.26049546260254663,0.9960126373900409
150000,0.2955351693092962,0.2503337986667175,0.045201370642578675,1.6314958878373726,1.6974750249926,1.6644854564149862,0.6424505368576698,0.25695740876791007,0.19155879638410234,0.26049546260254663,0.9960126373900409
