step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409,0.9960126373900409,0.30156373094185257,0.234565010520746,0.06699872042110658,1.5827112197875977,1.6699818509742617,1.6263465353809297,0.6938642229600762,0.12247565783513573,0.15341987535004575,0.2986343836366032,0.7993188645136924,0.2595972055308521,0.2635580291611841,-0.003960823630332011,1.5827112197875977,1.5696833138670772,1.5761972668273374,0.33595898854433404,0.3697382803968304,0.1032706067964535,0.34878365219019547,0.802518797962475
60000,0.31150534940650687,0.2460017594146775,0.06550358999182937,1.6214481738116593,1.6974583757147192,1.6594532747631892,0.7786498289214239,0.22001226001387095,0.18652661473230525,0.2655276442543437,0.9960126373900409,0.31150534940650687,0.2460017594146775,0.06550358999182937,1.6214481738116593,1.6974583757147192,1.6594532747631892,0.7786498289214239,0.22001226001387095,0.18652661473230525,0.2655276442543437,0.9960126373900409,0.9960126373900409,0.2979275847611716,0.2534949583554408,0.04443262640573081,1.6214484765268862,1.6677526582535356,1.6446005673902109,0.6628538941701354,0.2839168863119225,0.17167390735932697,0.280380351627322,0.7834912905453837,0.25367915038508365,0.2826953125860309,-0.02901616220094727,1.6214587688446045,1.5698585951095447,1.5956586819770746,0.2854877404844141,0.5329477394399876,0.1227320219461907,0.32932223704045827,0.7866278610665621
65000,0.31150462378538213,0.24600672362174372,0.0654979001636384,1.6214587688446045,1.6974583757147192,1.6594585722796618,0.7786436405702033,0.22005459651126558,0.18653191224877785,0.2655223467378711,0.9960126373900409,0.31150462378538213,0.24600672362174372,0.0654979001636384,1.6214587688446045,1.6974583757147192,1.6594585722796618,0.7786436405702033,0.22005459651126558,0.18653191224877785,0.2655223467378711,0.9960126373900409,0.9960126373900409,0.29686707311333155,0.25395337399083656,0.042913699122494986,1.6214587688446045,1.6654390081241728,1.6434488884843885,0.6538094792178953,0.28782641548640986,0.17052222845350462,0.28153203053314435,0.7679771235399817,0.2582896583969705,0.28021259432984513,-0.021922935932874643,1.6214587688446045,1.5791743354387582,1.6003165521416813,0.32480776840212866,0.5117742481688828,0.12738989211079743,0.32466436687585154,0.7710515858035898
70000,0.3119976459015161,0.2095609472023789,0.10243669869913719,1.5439637899398804,1.697458981201984,1.620711385570932,0.7828483059390645,-0.09076775594913856,0.14778472554004818,0.3042695334466008,0.9960126373900409,0.3119976459015161,0.2095609472023789,0.10243669869913719,1.5439637899398804,1.697458981201984,1.620711385570932,0.7828483059390645,-0.09076775594913856,0.14778472554004818,0.3042695334466008,0.9960126373900409,0.9960126373900409,0.2991466720782919,0.21752624414337332,0.08162042793491855,1.5439637899398804,1.6646465009683744,1.6043051454541275,0.6732506979973311,-0.022836912474774256,0.1313784854232436,0.3206757735634054,0.7527701576238304,0.26004340894171035,0.24468703633523547,0.015356372606474877,1.5439637899398804,1.5634083422459661,1.5536860660929233,0.33976436758861567,0.20879984089336537,0.08075940606203935,0.3712948529246096,0.7557837414556928
75000,0.3119976459015161,0.2095609472023789,0.10243669869913719,1.5439637899398804,1.697458981201984,1.620711385570932,0.7828483059390645,-0.09076775594913856,0.14778472554004818,0.3042695334466008,0.9960126373900409,0.3119976459015161,0.2095609472023789,0.10243669869913719,1.5439637899398804,1.697458981201984,1.620711385570932,0.7828483059390645,-0.09076775594913856,0.14778472554004818,0.3042695334466008,0.9960126373900409,0.9960126373900409,0.2987411859045969,0.21778669136052486,0.08095449454407205,1.5439637899398804,1.663559754414484,1.6037617721771822,0.6697925698195193,-0.020615727342227712,0.13083511214629828,0.3212191468403507,0.7378643098077968,0.2662324688771041,0.24272588674386497,0.02350658213323914,1.5439637899398804,1.5772475547986105,1.5606056723692454,0.392546839458673,0.19207446996142233,0.0876790123383615,0.36437524664828747,0.7408182206817524
80000,0.3047370771049755,0.25301891497860196,0.051718162126373535,1.6359987642616034,1.6974653381453828,1.666732051203493,0.7209276310280955,0.2798570215813795,0.1938053911726092,0.2582488678140398,0.9960126373900409,0.3047370771049755,0.25301891497860196,0.051718162126373535,1.6359987642616034,1.6974653381453828,1.666732051203493,0.7209276310280955,0.2798570215813795,0.1938053911726092,0.2582488678140398,0.9960126373900409,0.9960126373900409,0.28585845344059635,0.2702497312910855,0.015608722149510867,1.6530634007882328,1.6602235329151154,1.656643466851674,0.5599241130605328,0.42680746103514194,0.18371680682079017,0.2683374521658588,0.723253617554005,0.2293080947174458,0.3142492024236126,-0.08494110770616681,1.6964496912434697,1.5574581731017678,1.6269539321726187,0.07764283776109651,0.8020503689392579,0.15402727214173484,0.29802698684491413,0.7261490370736626
85000,0.3119976459015161,0.2095609472023789,0.10243669869913719,1.5439637899398804,1.697458981201984,1.620711385570932,0.7828483059390645,-0.09076775594913856,0.14778472554004818,0.3042695334466008,0.9960126373900409,0.3119976459015161,0.2095609472023789,0.10243669869913719,1.5439637899398804,1.697458981201984,1.620711385570932,0.7828483059390645,-0.09076775594913856,0.14778472554004818,0.3042695334466008,0.9960126373900409,0.9960126373900409,0.29819014931679705,0.218192453730735,0.07999769558606204,1.5439625790789724,1.662029227843508,1.6029959034612402,0.6650931367071352,-0.01715524366375092,0.1300692434303563,0.32198501555629266,0.7089322363907474,0.2620029952280456,0.24175754322425927,0.02024545200378633,1.5439595519267022,1.5689931308878586,1.5564763414072804,0.3564764061074121,0.18381609710388291,0.08354968137639651,0.36850457761025246,0.711770322762585
90000,0.30956139815144706,0.2025616185182007,0.10699977963324636,1.5283479222171008,1.6974538350328803,1.6129008786249905,0.7620711314280978,-0.15046048363936027,0.13997421859410664,0.31208004039254233,0.9960126373900409,0.30956139815144706,0.2025616185182007,0.10699977963324636,1.5283479222171008,1.6974538350328803,1.6129008786249905,0.7620711314280978,-0.15046048363936027,0.13997421859410664,0.31208004039254233,0.9960126373900409,0.9960126373900409,0.2958808141240152,0.2128123862670036,0.08306842785701157,1.531063883209601,1.6600848899921403,1.5955743866008707,0.6453983169568095,-0.06303834425216796,0.12264772656998679,0.3294065324166622,0.6948944375746029,0.2561487568533048,0.24498740610969252,0.01116135074361227,1.544129675506614,1.555871346252039,1.5500005108793267,0.3065494098331859,0.2113614995840864,0.07707385084844276,0.3749804081382062,0.6976763260710502
95000,0.2902734507785644,0.3007261785357259,-0.010452727757161495,1.7377012968063354,1.6974732087561861,1.7175872527812608,0.5975767574411454,0.6867212825494877,0.24466059275037688,0.2073936662362721,0.9960126373900409,0.2902734507785644,0.3007261785357259,-0.010452727757161495,1.7377012968063354,1.6974732087561861,1.7175872527812608,0.5975767574411454,0.6867212825494877,0.24466059275037688,0.2073936662362721,0.9960126373900409,0.9960126373900409,0.2714432482980192,0.31058652145636734,-0.039143273158348146,1.7377012968063354,1.661228849512525,1.69946507315943,0.43698619229683966,0.7708137421913028,0.22653841312854617,0.2255158458581028,0.6811346057988682,0.23540213771769777,0.3309011121925432,-0.09549897447484543,1.7377012968063354,1.5914639588743449,1.6645826278403402,0.12961497191288124,0.9440636905319166,0.19165596780945626,0.2603982911771927,0.6838614092123448
100000,0.2999337563771987,0.17479868371644988,0.12513507266074883,1.4664762597018852,1.6974550459291786,1.581965652815532,0.6799632287047545,-0.38723252018458704,0.10903899278464801,0.34301526620200096,0.9960126373900409,0.2999337563771987,0.17479868371644988,0.12513507266074883,1.4664762597018852,1.6974550459291786,1.581965652815532,0.6799632287047545,-0.38723252018458704,0.10903899278464801,0.34301526620200096,0.9960126373900409,0.9960126373900409,0.29023457496240734,0.18228359521599485,0.10795097974641249,1.4664686918258667,1.6661364638479426,1.5663025778369046,0.5972452108582786,-0.323398572089291,0.09337591780602073,0.35867834118062825,0.6676472369473696,0.2616554219920654,0.20484300890099258,0.056812413091072794,1.4664686918258667,1.5742821637354791,1.520375427780673,0.3535121797560084,-0.13100398702091698,0.04744876774978901,0.40460549123685996,0.6703200460356182
