step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon
80000,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.9960126373900409
85000,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.9960126373900409
90000,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.9960126373900409
95000,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.9960126373900409
100000,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.9960126373900409
105000,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.9960126373900409
110000,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.9960126373900409
115000,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.9960126373900409
120000,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.9960126373900409
125000,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.9960126373900409
130000,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.9960126373900409
135000,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.9960126373900409
140000,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.9960126373900409
145000,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.9960126373900409
150000,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.29577708733751207,0.25048671173414916,0.04529037560336291,1.631964187696576,1.6981264674467966,1.6650453275716863,0.6445136985740626,0.2582615049900388,0.19211866754080242,0.25993559144584655,0.9960126373900409,0.9960126373900409
