step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.3122783792177215,0.20936625441396609,0.10291212480375542,1.5439637899398804,1.6982342340275645,1.6210990119837225,0.7852424980329011,-0.09242816427204617,0.14817235195283862,0.30388190703381035,0.9960126373900409,0.3122783792177215,0.20936625441396609,0.10291212480375542,1.5439637899398804,1.6982342340275645,1.6210990119837225,0.7852424980329011,-0.09242816427204617,0.14817235195283862,0.30388190703381035,0.9960126373900409,0.9960126373900409,0.3013822423532838,0.2162746125245467,0.08510762982873712,1.5439637899398804,1.6703853700533509,1.6071745799966157,0.6923164246803918,-0.03351126551094145,0.13424791996573182,0.31780633902091715,0.7993188645136924,0.26421851141098884,0.24502452282386367,0.019193988587125177,1.5439637899398804,1.5722358064241708,1.5580997981820257,0.37537110446622174,0.21167804392880077,0.0851731381511418,0.36688112083550717,0.802518797962475
60000,0.25196958776435346,0.35117803188436664,-0.09920844412001317,1.8539438247680664,1.6982754032555967,1.7761096140118315,0.2709079913980043,1.1169923670057842,0.30318295398094763,0.14887130500570134,0.9960126373900409,0.25196958776435346,0.35117803188436664,-0.09920844412001317,1.8539438247680664,1.6982754032555967,1.7761096140118315,0.2709079913980043,1.1169923670057842,0.30318295398094763,0.14887130500570134,0.9960126373900409,0.9960126373900409,0.23908976433356294,0.3572911752166692,-0.11820141088310626,1.8539438247680664,1.6744311552038416,1.764187489985954,0.16106434389360264,1.169127395482344,0.2912608299550701,0.1607934290315789,0.7834912905453837,0.18970456006343012,0.37832825164380485,-0.18862369158037473,1.8539438247680664,1.5823246956886723,1.7181342602283693,-0.260109983451069,1.3485389549654707,0.24520760019748544,0.20684665878916353,0.7866278610665621
65000,0.30727331202919594,0.2642309235137654,0.04304238851543052,1.6602075287606568,1.6982539103962482,1.6792307195784524,0.7425575311972569,0.37547695922809055,0.20630405954756847,0.2457501994390805,0.9960126373900409,0.30727331202919594,0.2642309235137654,0.04304238851543052,1.6602075287606568,1.6982539103962482,1.6792307195784524,0.7425575311972569,0.37547695922809055,0.20630405954756847,0.2457501994390805,0.9960126373900409,0.9960126373900409,0.2921733147884952,0.2725431860246463,0.019630128763848897,1.6602081341901793,1.6669919356806204,1.6636000349353999,0.6137794634591675,0.4463668466644751,0.19067337490451597,0.261380884082133,0.7679771235399817,0.24908641852112487,0.29872177743399514,-0.04963535891287027,1.6602075287606568,1.5768404082274063,1.6185239684940316,0.24631931378526345,0.6696270475812032,0.14559730846314767,0.3064569505235013,0.7710515858035898
70000,0.3118355352359358,0.2458107442826731,0.06602479095326272,1.6214587688446045,1.6982336285458877,1.659846198695246,0.7814657693769458,0.21838321603352115,0.18691953866436206,0.2651347203222869,0.9960126373900409,0.3118355352359358,0.2458107442826731,0.06602479095326272,1.6214587688446045,1.6982336285458877,1.659846198695246,0.7814657693769458,0.21838321603352115,0.18691953866436206,0.2651347203222869,0.9960126373900409,0.9960126373900409,0.29595492291054687,0.2543073993991129,0.04164752351143397,1.6214587688446045,1.6634752966696396,1.642467032757122,0.6460303426572012,0.29084566822409436,0.16954037272623812,0.28251388626041085,0.7527701576238304,0.256891742172651,0.28059458107547836,-0.023702838902827372,1.6214587688446045,1.5762383073018864,1.5988485380732453,0.3128858489899608,0.5150319649896261,0.12592187804236143,0.32613238094428754,0.7557837414556928
75000,0.3134736321272794,0.2280098898463184,0.08546374228096101,1.5838669865243138,1.6982302987119182,1.6410486426181161,0.7954360336804649,0.06657129170933035,0.1681219825872322,0.28393227639941676,0.9960126373900409,0.3134736321272794,0.2280098898463184,0.08546374228096101,1.5838669865243138,1.6982302987119182,1.6410486426181161,0.7954360336804649,0.06657129170933035,0.1681219825872322,0.28393227639941676,0.9960126373900409,0.9960126373900409,0.2982175247897394,0.2363392023522174,0.061878322437522004,1.583149551436305,1.6623074226863683,1.6227284870613365,0.6653266043331709,0.137606587477808,0.14980182703045264,0.30225243195619633,0.7378643098077968,0.25820941490703264,0.2609300898601068,-0.0027206749530741536,1.5827112197875977,1.567364826446399,1.5750380231169983,0.32412342380139564,0.3473262931672212,0.10211136308611435,0.3499428959005346,0.7408182206817524
80000,0.3135671437934507,0.2274625176228583,0.08610462617059239,1.5827112197875977,1.6982257579946891,1.6404684888911434,0.7962335339374879,0.06190310958008499,0.16754182886025948,0.2845124301263895,0.9960126373900409,0.3135671437934507,0.2274625176228583,0.08610462617059239,1.5827112197875977,1.6982257579946891,1.6404684888911434,0.7962335339374879,0.06190310958008499,0.16754182886025948,0.2845124301263895,0.9960126373900409,0.9960126373900409,0.2975364529978251,0.23648282627447043,0.06105362672335468,1.5827112197875977,1.6606028350368143,1.621657027412206,0.6595181854337798,0.13883146261479531,0.14873036738132206,0.3033238916053269,0.723253617554005,0.24519403158861677,0.2635943851657212,-0.018400353577104428,1.5827112197875977,1.5401395589970053,1.5614253893923014,0.2131236740730724,0.3700483371432215,0.08849872936141745,0.3635555296252315,0.7261490370736626
85000,0.31356368771533016,0.2274790994920768,0.08608458822325338,1.5827457293234766,1.698225455279462,1.6404855923014692,0.7962040592922136,0.062044525571320217,0.16755893227058527,0.2844953267160637,0.9960126373900409,0.31356368771533016,0.2274790994920768,0.08608458822325338,1.5827457293234766,1.698225455279462,1.6404855923014692,0.7962040592922136,0.062044525571320217,0.16755893227058527,0.2844953267160637,0.9960126373900409,0.9960126373900409,0.29718610671919304,0.2367906105836155,0.06039549613557754,1.582720301244408,1.659692268608138,1.621206284926273,0.6565303096029248,0.1414563550555019,0.14827962489538904,0.30377463409125993,0.7089322363907474,0.2528912457480328,0.2627381728896871,-0.009846927141654305,1.5827112197875977,1.5560133161265404,1.569362267957069,0.27876821364583954,0.36274625882335904,0.096435607926185,0.355618651060464,0.711770322762585
90000,0.30819881180487574,0.25722052960225844,0.0509782822026173,1.64553185752593,1.698255121256225,1.6718934893910773,0.7504505175934946,0.3156898634017844,0.1989668293601934,0.2530874296264556,0.9960126373900409,0.30819881180487574,0.25722052960225844,0.0509782822026173,1.64553185752593,1.698255121256225,1.6718934893910773,0.7504505175934946,0.3156898634017844,0.1989668293601934,0.2530874296264556,0.9960126373900409,0.9960126373900409,0.28765135381394064,0.2653416663473472,0.022309687466593453,1.64054130197037,1.6529535315027462,1.6467474167365581,0.5752145957040555,0.3849497633341098,0.1738207567056742,0.27823350228097476,0.6948944375746029,0.24997378040477633,0.2798540890690638,-0.029880308664287453,1.6231878755614162,1.563233976898715,1.5932109262300655,0.2538870468741844,0.5087167896792268,0.12028426619918164,0.3317699927874673,0.6976763260710502
95000,0.3135671437934507,0.2274625176228583,0.08610462617059239,1.5827112197875977,1.6982257579946891,1.6404684888911434,0.7962335339374879,0.06190310958008499,0.16754182886025948,0.2845124301263895,0.9960126373900409,0.3135671437934507,0.2274625176228583,0.08610462617059239,1.5827112197875977,1.6982257579946891,1.6404684888911434,0.7962335339374879,0.06190310958008499,0.16754182886025948,0.2845124301263895,0.9960126373900409,0.9960126373900409,0.2963442888257559,0.2373755495075602,0.05896873931819571,1.5827112197875977,1.6576014167256654,1.6201563182566314,0.6493509916218606,0.1464449191704249,0.14722965822574752,0.30482460076090145,0.6811346057988682,0.2517710618476849,0.2627088183078449,-0.010937756460160042,1.5827112197875977,1.5537465859325603,1.568228902860079,0.2692148928141448,0.3624959126631157,0.0953022428291952,0.3567520161574538,0.6838614092123448
100000,0.3118731661896454,0.23530614851764403,0.07656701767200136,1.59910449460987,1.69824301268626,1.648673753648065,0.7817866993366412,0.12879634237874285,0.175747093617181,0.276307165369468,0.9960126373900409,0.3118731661896454,0.23530614851764403,0.07656701767200136,1.59910449460987,1.69824301268626,1.648673753648065,0.7817866993366412,0.12879634237874285,0.175747093617181,0.276307165369468,0.9960126373900409,0.9960126373900409,0.2931128934060689,0.24580478437559214,0.04730810903047675,1.5992734100650996,1.655469092803076,1.627371251434088,0.6217925191525175,0.21833238785749232,0.154444591403204,0.297609667583445,0.6676472369473696,0.2608980983097572,0.27605674688646104,-0.015158648576703848,1.6170052336379885,1.5857544538266957,1.601379843732342,0.34705345801551246,0.476331724899359,0.1284531837014582,0.3236010752851908,0.6703200460356182
