step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.30022187079663853,0.17519236421230017,0.12502950658433837,1.4677455435320734,1.6984558214126155,1.5831006824723444,0.6824203694334251,-0.3838750749643242,0.11017402244146046,0.3418802365451885,0.9960126373900409,0.30022187079663853,0.17519236421230017,0.12502950658433837,1.4677455435320734,1.6984558214126155,1.5831006824723444,0.6824203694334251,-0.3838750749643242,0.11017402244146046,0.3418802365451885,0.9960126373900409,0.9960126373900409,0.2917775284212548,0.18196048873569817,0.10981703968555664,1.4682683322690426,1.671661313389428,1.5699648228292353,0.6104040586297607,-0.32615413737470095,0.09703816279835142,0.35501609618829755,0.7993188645136924,0.25955880153551697,0.21029763478960375,0.049261166745913215,1.4664841302894056,1.5650417954837903,1.515762962886598,0.3356314658147704,-0.0844850260587157,0.04283630285571416,0.4092179561309348,0.802518797962475
60000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409,0.9960126373900409,0.30066321516234895,0.23488957228919025,0.0657736428731587,1.5827112197875977,1.6679491204069927,1.6253301700972953,0.6861843088380023,0.1252436343278234,0.1524035100664114,0.2996507489202376,0.7834912905453837,0.26180042735661846,0.26261189134651797,-0.000811463989899508,1.5827112197875977,1.5744783235294744,1.578594771658536,0.35474883631700904,0.3616692855722335,0.1056681116276521,0.34638614735899687,0.7866278610665621
65000,0.31240113475802356,0.20937312791415025,0.10302800684387331,1.5439637899398804,1.698452794236131,1.6212082920880055,0.7862894002960111,-0.09236954465389631,0.14828163205712164,0.30377262692952733,0.9960126373900409,0.31240113475802356,0.20937312791415025,0.10302800684387331,1.5439637899398804,1.698452794236131,1.6212082920880055,0.7862894002960111,-0.09236954465389631,0.14828163205712164,0.30377262692952733,0.9960126373900409,0.9960126373900409,0.2998522980182897,0.21708642991015223,0.08276586810813749,1.5439637899398804,1.666499418769963,1.6052316043549217,0.6792685232757268,-0.026587802373300693,0.13230494432403783,0.31974931466261114,0.7679771235399817,0.26040427016559986,0.24437621379294433,0.01602805637265553,1.5439637899398804,1.5644060892267153,1.5541849395832978,0.3428419185572234,0.20614903733574588,0.08125827955241394,0.37079597943423503,0.7710515858035898
70000,0.3074046444538981,0.264270253601484,0.043134390852414106,1.660195420164615,1.698475195037201,1.6793353076009079,0.7436775801360019,0.3758123799980172,0.20640864757002397,0.245645611416625,0.9960126373900409,0.3074046444538981,0.264270253601484,0.043134390852414106,1.660195420164615,1.698475195037201,1.6793353076009079,0.7436775801360019,0.3758123799980172,0.20640864757002397,0.245645611416625,0.9960126373900409,0.9960126373900409,0.291057747879182,0.2729555677269818,0.018102180152200165,1.6602035934673622,1.6646955404300243,1.6624495669486934,0.6042655179448809,0.4498837823268323,0.18952290691780949,0.2625313520688395,0.7527701576238304,0.23991478140559047,0.2993874035951449,-0.0594726221895544,1.6602035934673622,1.5591536733638496,1.609678633415606,0.16810037858242166,0.6753037407290495,0.136751973384722,0.31530228560192697,0.7557837414556928
75000,0.3119664756213315,0.24584196218405852,0.06612451343727299,1.6214587688446045,1.6984549131896347,1.6599568410171197,0.7825824748671087,0.21864945323576482,0.1870301809862358,0.26502407800041317,0.9960126373900409,0.3119664756213315,0.24584196218405852,0.06612451343727299,1.6214587688446045,1.6984549131896347,1.6599568410171197,0.7825824748671087,0.21864945323576482,0.1870301809862358,0.26502407800041317,0.9960126373900409,0.9960126373900409,0.29506406690645964,0.2546691518897424,0.04039491501671727,1.6214587688446045,1.6615397375207395,1.641499253182672,0.6384328104848108,0.293930820227774,0.16857259315178807,0.2834816658348609,0.7378643098077968,0.25758863427629697,0.27893996091838924,-0.021351326642092272,1.6214587688446045,1.5779655963294208,1.5997121825870126,0.3188291890514784,0.5009207844858248,0.12678552255612874,0.32526873643052023,0.7408182206817524
80000,0.26634226121148097,0.3351154184909537,-0.06877315727947275,1.8151962757110596,1.6984924498870968,1.7568443627990782,0.3934831869591478,0.9800047714019804,0.2839177027681943,0.1681365562184547,0.9960126373900409,0.26634226121148097,0.3351154184909537,-0.06877315727947275,1.8151962757110596,1.6984924498870968,1.7568443627990782,0.3934831869591478,0.9800047714019804,0.2839177027681943,0.1681365562184547,0.9960126373900409,0.9960126373900409,0.2502676811629208,0.3429916835385375,-0.09272400237561668,1.8151962757110596,1.6686344674499705,1.741915371580515,0.2563935355269498,1.0471763196912047,0.268988711549631,0.18306554743701797,0.723253617554005,0.20038013393618168,0.3621304943987634,-0.1617503604625817,1.8151962757110596,1.5749874919950961,1.695091883853078,-0.16906494858029603,1.2103988052385115,0.22216522382219406,0.2298890351644549,0.7261490370736626
85000,0.30022979894897434,0.2642920880808379,0.03593771086813646,1.659507572401315,1.6984730760436506,1.6789903242224828,0.6824879834946904,0.3759985920890818,0.20606366419159894,0.24599059479505003,0.9960126373900409,0.30022979894897434,0.2642920880808379,0.03593771086813646,1.659507572401315,1.6984730760436506,1.6789903242224828,0.6824879834946904,0.3759985920890818,0.20606366419159894,0.24599059479505003,0.9960126373900409,0.9960126373900409,0.283608910577721,0.2800997437272454,0.003509166850475587,1.672568510191515,1.6639345153104514,1.6682515127509832,0.5407392232517942,0.5108118186853394,0.19532485272009925,0.2567294062665497,0.7089322363907474,0.24440913497365546,0.29986968212900683,-0.05546054715535137,1.6662605367600918,1.579939600991085,1.6231000688755883,0.20642980070093436,0.6794167810635799,0.15017340884470443,0.30188085014194455,0.711770322762585
90000,0.31240113475802356,0.20937312791415025,0.10302800684387331,1.5439637899398804,1.698452794236131,1.6212082920880055,0.7862894002960111,-0.09236954465389631,0.14828163205712164,0.30377262692952733,0.9960126373900409,0.31240113475802356,0.20937312791415025,0.10302800684387331,1.5439637899398804,1.698452794236131,1.6212082920880055,0.7862894002960111,-0.09236954465389631,0.14828163205712164,0.30377262692952733,0.9960126373900409,0.9960126373900409,0.2979317722051637,0.21838103471475187,0.07955073749041183,1.5439637899398804,1.6613357079206035,1.6026497489302418,0.6628896061598444,-0.0155469589504014,0.1297230888993579,0.32233117008729106,0.6948944375746029,0.2618572874943493,0.24112794877949636,0.020729338714852913,1.5439637899398804,1.5692994756540284,1.5566316327969543,0.35523375949623714,0.17844669505944658,0.08370497276607036,0.3683492862205786,0.6976763260710502
95000,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409,0.9960126373900409,0.28642990746162833,0.2753314149824437,0.011098492479184652,1.6602063179016113,1.6550873688142747,1.657646843357943,0.5647976731981004,0.4701458402545344,0.18472018332705908,0.2673340756595899,0.6811346057988682,0.2441477528247051,0.29806287975632584,-0.05391512693162073,1.6602063179016113,1.5672606898602097,1.6137335038809106,0.20420064214239317,0.6640077372982411,0.14080684385002673,0.31124741513662224,0.6838614092123448
100000,0.3119494620761834,0.24565568632405485,0.06629377575212855,1.621062817733735,1.698455518618226,1.6597591681759805,0.78243737739228,0.21706082742775046,0.18683250814509655,0.2652217508415524,0.9960126373900409,0.3119494620761834,0.24565568632405485,0.06629377575212855,1.621062817733735,1.698455518618226,1.6597591681759805,0.78243737739228,0.21706082742775046,0.18683250814509655,0.2652217508415524,0.9960126373900409,0.9960126373900409,0.2919131675409153,0.2539044018505956,0.03800876569031969,1.6159681256879121,1.654464684613049,1.6352164051504805,0.6115608365722419,0.28740876391384984,0.1622897451195966,0.2897645138670524,0.6676472369473696,0.25562726452364587,0.23507219877047464,0.02055506575317123,1.5235262553263456,1.5551100199110806,1.539318137618713,0.3021019405069866,0.1268011369553218,0.06639147758782915,0.3856627813988198,0.6703200460356182
