step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon
70000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
75000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
80000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
85000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
90000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
95000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
100000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
105000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
110000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
115000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
120000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
125000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
130000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
135000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
140000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
145000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
150000,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.2956979125332437,0.2503044816477923,0.04539343088545139,1.6317656067693607,1.6982554239705205,1.6650105153699406,0.6438384680992024,0.2567073829573851,0.1920838553390567,0.2599704036475923,0.9960126373900409,0.9960126373900409
