step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.30727516310149805,0.26421932675724386,0.043055836344254195,1.6601827061139047,1.6982539103962482,1.6792183082550765,0.7425733177904932,0.37537805802479424,0.20629164822419255,0.24576261076245642,0.9960126373900409,0.30727516310149805,0.26421932675724386,0.043055836344254195,1.6601827061139047,1.6982539103962482,1.6792183082550765,0.7425733177904932,0.37537805802479424,0.20629164822419255,0.24576261076245642,0.9960126373900409,0.9960126373900409,0.29419239702553024,0.2715056800089078,0.02268671701662245,1.660194209292531,1.6711969487816096,1.6656955790370702,0.6309989042938208,0.4375186318043216,0.1927689190061863,0.25928533998046266,0.7993188645136924,0.2472952870107256,0.2997186372755095,-0.052423350264783924,1.6601996581666172,1.573377951216884,1.6167888046917507,0.23104391662477228,0.6781286176245339,0.14386214466086678,0.3081921143257822,0.802518797962475
60000,0.3048211826022016,0.23359727799682878,0.07122390460537281,1.59396167196054,1.6982390774134546,1.6461003746869973,0.721644912180289,0.11422249576292998,0.17317371465611342,0.27888054433053555,0.9960126373900409,0.3048211826022016,0.23359727799682878,0.07122390460537281,1.59396167196054,1.6982390774134546,1.6461003746869973,0.721644912180289,0.11422249576292998,0.17317371465611342,0.27888054433053555,0.9960126373900409,0.9960126373900409,0.29258167368441357,0.24025611317093717,0.052325560513476393,1.5923466872181744,1.669400335627608,1.6308735114228912,0.6172620912187464,0.17101137548515616,0.15794685139200726,0.2941074075946417,0.7834912905453837,0.2504656068132026,0.26630584134708624,-0.015840234533883613,1.5894285142254085,1.5680129368705675,1.578720725547988,0.25808151482872044,0.3931725855935134,0.10579406551710413,0.34626019346954484,0.7866278610665621
65000,0.3118355352359358,0.2458107442826731,0.06602479095326272,1.6214587688446045,1.6982336285458877,1.659846198695246,0.7814657693769458,0.21838321603352115,0.18691953866436206,0.2651347203222869,0.9960126373900409,0.3118355352359358,0.2458107442826731,0.06602479095326272,1.6214587688446045,1.6982336285458877,1.659846198695246,0.7814657693769458,0.21838321603352115,0.18691953866436206,0.2651347203222869,0.9960126373900409,0.9960126373900409,0.29673019041330556,0.253915884447284,0.04281430596602154,1.6214587688446045,1.665208036761731,1.6433334028031679,0.6526420955862874,0.2875066915220858,0.17040674277228396,0.281647516214365,0.7679771235399817,0.2501532761862036,0.2810059846552322,-0.0308527084690286,1.6214587688446045,1.5628068368136883,1.5921328028291464,0.2554178497962562,0.5185405588798573,0.11920614279826247,0.3328481161883865,0.7710515858035898
70000,0.3118339325193083,0.2458044343610527,0.0660294981582556,1.621445146676153,1.6982336285458877,1.6598393876110205,0.7814521008479299,0.21832940281084956,0.18691272758013655,0.2651415314065124,0.9960126373900409,0.3118339325193083,0.2458044343610527,0.0660294981582556,1.621445146676153,1.6982336285458877,1.6598393876110205,0.7814521008479299,0.21832940281084956,0.18691272758013655,0.2651415314065124,0.9960126373900409,0.9960126373900409,0.29572036341251806,0.2543322716024704,0.041388091810047656,1.6214587688446045,1.6630079047651962,1.6422333368049005,0.644029937064785,0.2910577870899267,0.16930667677401656,0.2827475822126324,0.7527701576238304,0.25060636130021885,0.28162127880251503,-0.03101491750229618,1.6214587688446045,1.563737085283734,1.5925979270641692,0.2592819184165144,0.5237880029763413,0.11967126703328534,0.3323829919533636,0.7557837414556928
75000,0.31227827791590246,0.20936581979040056,0.1029124581255019,1.5439628817941993,1.6982342340275645,1.6210985579108819,0.7852416340954906,-0.09243187089411171,0.14817189787999796,0.303882361106651,0.9960126373900409,0.31227827791590246,0.20936581979040056,0.1029124581255019,1.5439628817941993,1.6982342340275645,1.6210985579108819,0.7852416340954906,-0.09243187089411171,0.14817189787999796,0.303882361106651,0.9960126373900409,0.9960126373900409,0.29871366294578183,0.21775219135568477,0.08096147159009706,1.5439637899398804,1.6635594516927377,1.603761620816309,0.6695578443822796,-0.020909955472832045,0.13083496078542511,0.32121929820122386,0.7378643098077968,0.2574577712713508,0.24509476904792246,0.012363002223428315,1.5439637899398804,1.5578786448361353,1.5509212173880078,0.31771314348890395,0.21227712834292276,0.0779945573571239,0.37405970162952507,0.7408182206817524
80000,0.3135671437934507,0.2274625176228583,0.08610462617059239,1.5827112197875977,1.6982257579946891,1.6404684888911434,0.7962335339374879,0.06190310958008499,0.16754182886025948,0.2845124301263895,0.9960126373900409,0.3135671437934507,0.2274625176228583,0.08610462617059239,1.5827112197875977,1.6982257579946891,1.6404684888911434,0.7962335339374879,0.06190310958008499,0.16754182886025948,0.2845124301263895,0.9960126373900409,0.9960126373900409,0.2974928455610061,0.23656990754208526,0.06092293801892082,1.5827112197875977,1.6604878033734858,1.6215995115805417,0.659146285931876,0.1395741221796193,0.14867285154965781,0.30338140743699116,0.723253617554005,0.25600143053825014,0.2624828910777578,-0.006481460539507655,1.5827112197875977,1.5624332957835867,1.572572257785592,0.30529295939301143,0.3605691260765846,0.09964559775470816,0.3524086612319408,0.7261490370736626
85000,0.3135671437934507,0.2274625176228583,0.08610462617059239,1.5827112197875977,1.6982257579946891,1.6404684888911434,0.7962335339374879,0.06190310958008499,0.16754182886025948,0.2845124301263895,0.9960126373900409,0.3135671437934507,0.2274625176228583,0.08610462617059239,1.5827112197875977,1.6982257579946891,1.6404684888911434,0.7962335339374879,0.06190310958008499,0.16754182886025948,0.2845124301263895,0.9960126373900409,0.9960126373900409,0.29703794296702835,0.2368563310680911,0.060181611898937254,1.5827112197875977,1.659363217463717,1.6210372186256574,0.6552667172056251,0.14201684237657008,0.1481105585947735,0.30394370039187546,0.7089322363907474,0.2536609600861557,0.2615672894829186,-0.00790632939676289,1.5827112197875977,1.5578619983363897,1.5702866090619936,0.2853326072409982,0.3527605548350288,0.09735994903110967,0.3546943099555393,0.711770322762585
90000,0.30011292995803523,0.2825368755690288,0.017576054389006446,1.698952839604579,1.6982554239695893,1.6986041317870841,0.6814912837872844,0.5315965330402457,0.22567747175620023,0.22637678723044874,0.9960126373900409,0.30011292995803523,0.2825368755690288,0.017576054389006446,1.698952839604579,1.6982554239695893,1.6986041317870841,0.6814912837872844,0.5315965330402457,0.22567747175620023,0.22637678723044874,0.9960126373900409,0.9960126373900409,0.28071813520998695,0.29314833908330185,-0.012430203873314893,1.6989537477493286,1.6598018508404493,1.679377799294889,0.516085677943969,0.6220948123086663,0.20645113926400516,0.24560311972264381,0.6948944375746029,0.2349407302949112,0.3148274687901139,-0.07988673849520272,1.6989537477493286,1.5687660905029626,1.6338599191261456,0.12567992772715728,0.8069820271461378,0.16093325909526168,0.2911209998913873,0.6976763260710502
95000,0.30018822382041255,0.1748963391779689,0.12529188464244365,1.4670862305089831,1.6982342340471224,1.5826602322780527,0.6821334162297562,-0.38639968018878934,0.10973357224716884,0.34232068673948013,0.9960126373900409,0.30018822382041255,0.1748963391779689,0.12529188464244365,1.4670862305089831,1.6982342340471224,1.5826602322780527,0.6821334162297562,-0.38639968018878934,0.10973357224716884,0.34232068673948013,0.9960126373900409,0.9960126373900409,0.29010178876435383,0.18248763259267434,0.10761415617167949,1.4667592982649804,1.6658019638722763,1.5662806310686284,0.5961127636309688,-0.3216584698431588,0.09335397103774445,0.3587002879489045,0.6811346057988682,0.261698168430361,0.20541734270693268,0.056280825723428296,1.4666457801247015,1.5741356464577838,1.5203907132912426,0.3538767363607974,-0.12610586706853233,0.04746405326035874,0.40459020572629023,0.6838614092123448
100000,0.30169317867991047,0.2640723539897008,0.037620824690209664,1.6595160565078257,1.6982478561317549,1.6788819563197903,0.6949681986306963,0.3741246227616872,0.2059552962889064,0.24609896269774256,0.9960126373900409,0.30169317867991047,0.2640723539897008,0.037620824690209664,1.6595160565078257,1.6982478561317549,1.6788819563197903,0.6949681986306963,0.3741246227616872,0.2059552962889064,0.24609896269774256,0.9960126373900409,0.9960126373900409,0.2825606035790406,0.2750010553715401,0.007559548207500488,1.6616153840236365,1.6578357179816812,1.659725551002659,0.5317988938242831,0.4673284177297014,0.18679889097177504,0.2652553680148739,0.6676472369473696,0.2342924162002746,0.3081467237009201,-0.0738543075006455,1.6858628438673913,1.5641766271758824,1.625019735521637,0.12015087794894726,0.7500062919904947,0.15209307549075302,0.29996118349589596,0.6703200460356182
