step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.3078795447032899,0.20332183409144636,0.10455771061184352,1.5301539021031931,1.6985139426738023,1.6143339223884978,0.7477276958751073,-0.1439770988395869,0.14140726235761392,0.31064699662903505,0.9960126373900409,0.3078795447032899,0.20332183409144636,0.10455771061184352,1.5301539021031931,1.6985139426738023,1.6143339223884978,0.7477276958751073,-0.1439770988395869,0.14140726235761392,0.31064699662903505,0.9960126373900409,0.9960126373900409,0.29815624197246504,0.20254738021851518,0.09560886175394986,1.5140833684923127,1.6713976487386972,1.5927405086155049,0.6648039629930211,-0.15058191284839587,0.11981384858462096,0.332240410402028,0.7993188645136924,0.26295572085480673,0.227097135652788,0.03585858520201873,1.5053712309598923,1.5682605624580757,1.536815896708984,0.3646015841020251,0.058787004103909024,0.06388923667810009,0.3881650223085489,0.802518797962475
60000,0.3079582675596466,0.1916536954957992,0.11630457206384742,1.5052162408828735,1.6985133372657002,1.6018647890742868,0.7483990719798075,-0.24348707347703472,0.12893812904340285,0.3231161299432461,0.9960126373900409,0.3079582675596466,0.1916536954957992,0.11630457206384742,1.5052162408828735,1.6985133372657002,1.6018647890742868,0.7483990719798075,-0.24348707347703472,0.12893812904340285,0.3231161299432461,0.9960126373900409,0.9960126373900409,0.2976970108974492,0.1987413828134304,0.09895562808401881,1.5052162408828735,1.6695205136397853,1.5873683772613294,0.6608874794637115,-0.18304079239851248,0.1144417172304455,0.3376125417562035,0.7834912905453837,0.26338037667260505,0.22661893180548212,0.03676144486712293,1.5052162408828735,1.5694517395980656,1.5373339902404695,0.36822319772208617,0.054708714124161124,0.06440733020958556,0.3876469287770634,0.7866278610665621
65000,0.3074317961591296,0.2642235256159911,0.04320827054313847,1.6602075287606568,1.6985327109079809,1.679370119834319,0.7439091393925877,0.37541386736353494,0.20644345980343504,0.24561079918321393,0.9960126373900409,0.3074317961591296,0.2642235256159911,0.04320827054313847,1.6602075287606568,1.6985327109079809,1.679370119834319,0.7439091393925877,0.37541386736353494,0.20644345980343504,0.24561079918321393,0.9960126373900409,0.9960126373900409,0.2922358445280697,0.27246550606610254,0.019770338461967185,1.6602063179016113,1.667127249279991,1.6636667835908012,0.6143127389896339,0.4457043647577716,0.19074012355991732,0.26131413542673165,0.7679771235399817,0.24965129035757855,0.2987982784456108,-0.04914698808803225,1.6602063179016113,1.5779943540571257,1.6191003359793685,0.25113673874624937,0.670279475015383,0.14617367594848463,0.30588058303816434,0.7710515858035898
70000,0.30482473924627995,0.2519630493966979,0.05286168984958206,1.633281035989523,1.6985218132100999,1.6659014245998114,0.7216752444872916,0.2708522299074938,0.19297476456892748,0.2590794944177215,0.9960126373900409,0.30482473924627995,0.2519630493966979,0.05286168984958206,1.633281035989523,1.6985218132100999,1.6659014245998114,0.7216752444872916,0.2708522299074938,0.19297476456892748,0.2590794944177215,0.9960126373900409,0.9960126373900409,0.2902546099784086,0.2608336235502502,0.02942098642815838,1.6342327723102643,1.6658552411878482,1.6500440067490563,0.5974160764953125,0.3465035946734975,0.17711734671817236,0.2749369122684766,0.7527701576238304,0.2532747497441014,0.29741169134702067,-0.044136941602919255,1.6575914663840086,1.5849434722317384,1.6212674693078735,0.2820388701099636,0.6584541743573338,0.14834080927698956,0.3037134497096594,0.7557837414556928
75000,0.3074323432757519,0.2642216289343778,0.043210714341374135,1.6602035934645683,1.6985327109079809,1.6793681521862744,0.7439138053948611,0.37539769179811033,0.20644149215539054,0.24561276683125843,0.9960126373900409,0.3074323432757519,0.2642216289343778,0.043210714341374135,1.6602035934645683,1.6985327109079809,1.6793681521862744,0.7439138053948611,0.37539769179811033,0.20644149215539054,0.24561276683125843,0.9960126373900409,0.9960126373900409,0.2900606611834373,0.27344729952921626,0.01661336165422106,1.6602063179016113,1.6626279972782358,1.6614171575899235,0.595762013209181,0.45407744344661277,0.18849049755903957,0.2635637614276094,0.7378643098077968,0.24205313617759383,0.29824609207850883,-0.056192955900915,1.6602063179016113,1.5631089523108677,1.6116576351062395,0.18633701739020037,0.6655702361822105,0.1387309750753556,0.3133232839112934,0.7408182206817524
80000,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409,0.9960126373900409,0.29422771589527835,0.25505303060344886,0.03917468529182949,1.6214587688446045,1.659690149359405,1.6405744591020048,0.6313001159913034,0.2972046724152205,0.16764779907112093,0.28440645991552804,0.723253617554005,0.2492019324079156,0.2811253455110127,-0.0319234131030971,1.6214587688446045,1.56092789013125,1.5911933294879272,0.247304456689643,0.5195585100838184,0.11826666945704334,0.33378758952960563,0.7261490370736626
85000,0.30796862611325926,0.19172566107200692,0.11624296504125234,1.5053700199816376,1.6985127318361775,1.6019413759089076,0.7484874133548113,-0.2428733258252994,0.1290147158780237,0.32303954310862526,0.9960126373900409,0.30796862611325926,0.19172566107200692,0.11624296504125234,1.5053700199816376,1.6985127318361775,1.6019413759089076,0.7484874133548113,-0.2428733258252994,0.1290147158780237,0.32303954310862526,0.9960126373900409,0.9960126373900409,0.29600369119446257,0.19989453621546271,0.09610915497899986,1.5052677023923025,1.6645347991557793,1.584901250774041,0.6464462556715849,-0.17320629610343677,0.11197459074315708,0.3400796682434919,0.7089322363907474,0.2519965512745548,0.22744391279388218,0.0245526384806726,1.5052216897485777,1.5435844535976648,1.5244030716731212,0.27113794566142646,0.06174444107916078,0.05147641164223726,0.4005778473444117,0.711770322762585
90000,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409,0.9960126373900409,0.2930433714766987,0.25578989764780274,0.03725347382889593,1.6214587688446045,1.6570132414670662,1.6392360051558352,0.6211996117773038,0.3034889327789242,0.16630934512495132,0.28574491386169765,0.6948944375746029,0.24470087706763297,0.2818425905769691,-0.03714171350933612,1.6214587688446045,1.5518028560774402,1.5866308124610224,0.20891787950925497,0.5256754273399076,0.11370415243013854,0.33835010655651043,0.6976763260710502
95000,0.3131984589573694,0.22872465784579982,0.0844738011115696,1.585406291234307,1.6985130345113575,1.6419596628728321,0.7930892604625958,0.07266708367451916,0.16903300284194822,0.28302125614470075,0.9960126373900409,0.3131984589573694,0.22872465784579982,0.0844738011115696,1.585406291234307,1.6985130345113575,1.6419596628728321,0.7930892604625958,0.07266708367451916,0.16903300284194822,0.28302125614470075,0.9960126373900409,0.9960126373900409,0.29407949664408806,0.2448222149813082,0.049257281662779845,1.5981999320751057,1.6581008962569759,1.6281504141660408,0.6300360502788658,0.2099526917557335,0.15522375413515688,0.2968305048514921,0.6811346057988682,0.2500319992880104,0.2875926159607479,-0.03756061667273752,1.641796025746502,1.5756443749852478,1.608720200365875,0.2543835579111894,0.5747136587093882,0.13579354033499103,0.31626071865165795,0.6838614092123448
100000,0.3002717802966945,0.28254200815956576,0.01772977213712873,1.6989537477493286,1.6985318027678877,1.6987427752586082,0.6828460151389526,0.5316403055708829,0.22581611522772427,0.2262381437589247,0.9960126373900409,0.3002717802966945,0.28254200815956576,0.01772977213712873,1.6989537477493286,1.6985318027678877,1.6987427752586082,0.6828460151389526,0.5316403055708829,0.22581611522772427,0.2262381437589247,0.9960126373900409,0.9960126373900409,0.2785135048686061,0.2939442917564884,-0.015430786887882297,1.6989537477493286,1.6554754485990852,1.6772145981742068,0.49728381785656844,0.6288829756195606,0.2042879381433229,0.24776632084332606,0.6676472369473696,0.2352364611282246,0.3162274157614447,-0.08099095463322009,1.6989537477493286,1.5695719180162997,1.6342628328828142,0.1282020239022496,0.8189212654804225,0.16133617285193025,0.2907180861347187,0.6703200460356182
