step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.289489234766108,0.15813049041101476,0.13135874435509323,1.4277212619781494,1.6988366367910057,1.5632789493845776,0.5908886884856624,-0.5293847134825559,0.09035228935369366,0.3617019696329553,0.9960126373900409,0.289489234766108,0.15813049041101476,0.13135874435509323,1.4277212619781494,1.6988366367910057,1.5632789493845776,0.5908886884856624,-0.5293847134825559,0.09035228935369366,0.3617019696329553,0.9960126373900409,0.9960126373900409,0.28231908196758015,0.16444179165438982,0.11787729031319033,1.4277212619781494,1.67242869576253,1.5500749788703398,0.5297391128888912,-0.47555972490281473,0.07714831883945594,0.37490594014719303,0.7993188645136924,0.2595269807407167,0.1902122622905299,0.06931471845018677,1.4277212619781494,1.5805904394341632,1.5041558507061563,0.3353600869262215,-0.25578012095175634,0.03122919067527241,0.42082506831137656,0.802518797962475
60000,0.3080965097316075,0.19159930541168432,0.11649720431992319,1.5052162408828735,1.6988378476398065,1.60202704426134,0.7495780496644561,-0.24395093117348154,0.1291003842304561,0.32295387475619286,0.9960126373900409,0.3080965097316075,0.19159930541168432,0.11649720431992319,1.5052162408828735,1.6988378476398065,1.60202704426134,0.7495780496644561,-0.24395093117348154,0.1291003842304561,0.32295387475619286,0.9960126373900409,0.9960126373900409,0.2976193616489181,0.19881772394373548,0.09880163770518263,1.5052162408828735,1.6692674440005795,1.5872418424417265,0.6602252594627571,-0.18238972848817409,0.1143151824108426,0.3377390765758064,0.7834912905453837,0.260780053700204,0.22796401711553335,0.032816036584670666,1.5052162408828735,1.5628843431686983,1.534050292025786,0.346046732220611,0.06618007298669079,0.061123631994902006,0.39093062699174697,0.7866278610665621
65000,0.31256769281520974,0.20928132861212362,0.10328636420308612,1.5439637899398804,1.6988378476286308,1.6214008187842555,0.787709865772179,-0.0931524412694553,0.14847415875337155,0.3035801002332774,0.9960126373900409,0.31256769281520974,0.20928132861212362,0.10328636420308612,1.5439637899398804,1.6988378476286308,1.6214008187842555,0.787709865772179,-0.0931524412694553,0.14847415875337155,0.3035801002332774,0.9960126373900409,0.9960126373900409,0.3000691362724174,0.2170099695684621,0.08305916670395527,1.5439637899398804,1.6670001092050224,1.6054819495724515,0.6811177958903598,-0.027239882960104225,0.1325552895415676,0.3194989694450814,0.7679771235399817,0.2604078877494903,0.24526210825587622,0.015145779493614092,1.5439637899398804,1.5642053847480566,1.5540845873439686,0.34287277058029775,0.21370425574656368,0.08115792731308469,0.3708963316735643,0.7710515858035898
70000,0.31256769281520974,0.20928132861212362,0.10328636420308612,1.5439637899398804,1.6988378476286308,1.6214008187842555,0.787709865772179,-0.0931524412694553,0.14847415875337155,0.3035801002332774,0.9960126373900409,0.31256769281520974,0.20928132861212362,0.10328636420308612,1.5439637899398804,1.6988378476286308,1.6214008187842555,0.787709865772179,-0.0931524412694553,0.14847415875337155,0.3035801002332774,0.9960126373900409,0.9960126373900409,0.29945139773364643,0.2173607203423744,0.08209067739127202,1.5439637899398804,1.6654084343211726,1.6046861121305265,0.6758495051667132,-0.024248557451757975,0.13175945209964257,0.3202948068870064,0.7527701576238304,0.26221680298249705,0.24456880462367553,0.017647998358821526,1.5439637899398804,1.5682775112409144,1.5561206505903975,0.35829983355887307,0.20779151942698673,0.0831939905595136,0.3688602684271354,0.7557837414556928
75000,0.31256661070196423,0.20927612406632398,0.10329048663564025,1.543952286761254,1.6988378476286308,1.6213950671949424,0.7877006371312324,-0.09319682745978684,0.1484684071640585,0.30358585182259046,0.9960126373900409,0.31256661070196423,0.20927612406632398,0.10329048663564025,1.543952286761254,1.6988378476286308,1.6213950671949424,0.7877006371312324,-0.09319682745978684,0.1484684071640585,0.30358585182259046,0.9960126373900409,0.9960126373900409,0.29897197166725525,0.21766139721067157,0.08131057445658368,1.5439586437810213,1.6641479295277968,1.604053286654409,0.6717607916743216,-0.02168427975715816,0.13112662662352514,0.3209276323631238,0.7378643098077968,0.2576340844962979,0.2450374826991465,0.012596601797151386,1.5439595519267022,1.558283077805303,1.5511213148660026,0.3192168044540966,0.2117885702865507,0.07819465483511867,0.3738596041515303,0.7408182206817524
80000,0.3121610910964664,0.24576002864004112,0.06640106245642527,1.6214587688446045,1.6988457181602716,1.660152243502438,0.7842422238352905,0.21795069526162072,0.18722558347155416,0.2648286755150948,0.9960126373900409,0.3121610910964664,0.24576002864004112,0.06640106245642527,1.6214587688446045,1.6988457181602716,1.660152243502438,0.7842422238352905,0.21795069526162072,0.18722558347155416,0.2648286755150948,0.9960126373900409,0.9960126373900409,0.29439235089509747,0.25503905295045115,0.039353297944646315,1.6214587688446045,1.6600140544446185,1.6407364116446115,0.6327041809603764,0.2970854660924732,0.16780975161372758,0.2842445073729214,0.723253617554005,0.24504901269986296,0.28144839994516224,-0.036399387245299286,1.6214587688446045,1.5526416832068934,1.5870502260257489,0.21188690217294887,0.5223136315014477,0.11412356599486495,0.337930692991784,0.7261490370736626
85000,0.30931362030562015,0.21604762454598678,0.09326599575963337,1.5589808715209366,1.6988420856324955,1.628911478576716,0.7599579951337487,-0.0354470985321509,0.15598481854583213,0.29606944044081684,0.9960126373900409,0.30931362030562015,0.21604762454598678,0.09326599575963337,1.5589808715209366,1.6988420856324955,1.628911478576716,0.7599579951337487,-0.0354470985321509,0.15598481854583213,0.29606944044081684,0.9960126373900409,0.9960126373900409,0.2964202841700753,0.2219669580515474,0.07445332611852792,1.5525866243382915,1.6625008576298133,1.6075437409840525,0.6499991065481445,0.015035051828033606,0.1346170809531686,0.31743717803348037,0.7089322363907474,0.2537136114919558,0.24499286638048942,0.008720745111466394,1.5439637899398804,1.5498327860338614,1.546898287986871,0.28578163687951746,0.2114080666868045,0.073971627955987,0.378082631030662,0.711770322762585
90000,0.3004040452975314,0.1745030103304889,0.1259010349670425,1.4664686918258667,1.6988405720787123,1.5826546319522894,0.6839740174137637,-0.3897541264285274,0.10972797192140549,0.3423262870652435,0.9960126373900409,0.3004040452975314,0.1745030103304889,0.1259010349670425,1.4664686918258667,1.6988405720787123,1.5826546319522894,0.6839740174137637,-0.3897541264285274,0.10972797192140549,0.3423262870652435,0.9960126373900409,0.9960126373900409,0.28985390537476635,0.182554071722785,0.10729983365198134,1.4664686918258667,1.6650430575506763,1.5657558746882714,0.5939987272224454,-0.32109185366029025,0.09282921465738747,0.3592250443292615,0.6948944375746029,0.2541150848146062,0.20873641141201368,0.04537867340259252,1.4664686918258667,1.55367120944988,1.5100699506378734,0.289205542057457,-0.09779968609929279,0.03714329060698951,0.41491096837965946,0.6976763260710502
95000,0.3023291378329741,0.2465522410425474,0.05577689679042672,1.623224487987347,1.6988575240261852,1.6610410060067662,0.7003918811378121,0.2247069602335057,0.18811434597588228,0.2639399130107667,0.9960126373900409,0.3023291378329741,0.2465522410425474,0.05577689679042672,1.623224487987347,1.6988575240261852,1.6610410060067662,0.7003918811378121,0.2247069602335057,0.18811434597588228,0.2639399130107667,0.9960126373900409,0.9960126373900409,0.2853594999059569,0.2528015893935808,0.03255791051237611,1.617722644634545,1.6615572951855138,1.6396399699100295,0.555668862476197,0.2780035928381184,0.16671330987914557,0.2853409491075034,0.6811346057988682,0.23363126498181372,0.2808013322202023,-0.0471700672383886,1.6329697991441936,1.5567056247349829,1.5948377119395882,0.11451234868043958,0.5167952112005872,0.12191105190870433,0.33014320707794464,0.6838614092123448
100000,0.3081017520367168,0.19213653910974973,0.11596521292696707,1.5063592927008866,1.6988357286322862,1.6025975106665864,0.7496227578794117,-0.2393692139414961,0.1296708506357025,0.3223834083509465,0.9960126373900409,0.3081017520367168,0.19213653910974973,0.11596521292696707,1.5063592927008866,1.6988357286322862,1.6025975106665864,0.7496227578794117,-0.2393692139414961,0.1296708506357025,0.3223834083509465,0.9960126373900409,0.9960126373900409,0.29609699730284045,0.20004528216080508,0.09605171514203537,1.5054983712574468,1.6646310625169427,1.5850647168871947,0.6472420028597152,-0.17192068185787807,0.11213805685631084,0.33991620213033813,0.6676472369473696,0.2580516816773452,0.22556930210336576,0.03248237957397945,1.505218662602827,1.5580923640429973,1.5316555133229122,0.3227782195464913,0.04575710421825241,0.05872885329202826,0.3933254056946207,0.6703200460356182
