step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon
55000,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.9960126373900409
60000,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.9960126373900409
65000,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.9960126373900409
70000,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.9960126373900409
75000,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.9960126373900409
80000,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.9960126373900409
85000,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.9960126373900409
90000,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.9960126373900409
95000,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.9960126373900409
100000,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.9960126373900409
105000,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.9960126373900409
110000,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.9960126373900409
115000,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.9960126373900409
120000,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.9960126373900409
125000,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.9960126373900409
130000,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.9960126373900409
135000,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.9960126373900409
140000,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.9960126373900409
145000,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.9960126373900409
150000,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.29630304203473495,0.25037438566982745,0.045928656364907505,1.6323104936629533,1.6996203654492275,1.6659654295560904,0.648999224534529,0.2573035489527367,0.1930387695252065,0.2590154894614425,0.9960126373900409,0.9960126373900409
