step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.3124189383968478,0.20933023004292045,0.10308870835392736,1.5439656062284484,1.6985154562536626,1.6212405312410554,0.786441235966571,-0.09273539273181253,0.14831387121017148,0.3037403877764775,0.9960126373900409,0.3124189383968478,0.20933023004292045,0.10308870835392736,1.5439656062284484,1.6985154562536626,1.6212405312410554,0.786441235966571,-0.09273539273181253,0.14831387121017148,0.3037403877764775,0.9960126373900409,0.9960126373900409,0.30166435219871346,0.21616746673011222,0.08549688546860124,1.5439637899398804,1.6710319691300393,1.60749787953496,0.6947223562978093,-0.03442504239139951,0.13457121950407602,0.31748303948257295,0.7993188645136924,0.2652988379764138,0.2452544328980148,0.020044405078398997,1.5439637899398804,1.5745618717474863,1.5592628308436833,0.3845845079790753,0.21363879760515903,0.08633617081279943,0.36571808817384954,0.802518797962475
60000,0.31241631058219355,0.20934331959148403,0.10307299099070952,1.5439937587166206,1.6985154562536626,1.6212546074851417,0.786418825042373,-0.09262376047488484,0.1483279474542578,0.30372631153239116,0.9960126373900409,0.31241631058219355,0.20934331959148403,0.10307299099070952,1.5439937587166206,1.6985154562536626,1.6212546074851417,0.786418825042373,-0.09262376047488484,0.1483279474542578,0.30372631153239116,0.9960126373900409,0.9960126373900409,0.30081235683173874,0.2165961047913879,0.08421625204035083,1.5439819528348744,1.6689084240756928,1.6064451884552837,0.6874562412560746,-0.03076946680352463,0.13351852842439982,0.31853573056224915,0.7834912905453837,0.2618064783310983,0.24599551520030946,0.015810963130788863,1.5439819528348744,1.5669522271286696,1.555467089981772,0.3548004411477271,0.21995900716567232,0.08254042995088806,0.3695138290357609,0.7866278610665621
65000,0.3079564517311519,0.19165344357315917,0.11630300815799272,1.5052153327306732,1.6985136399799958,1.6018644863553346,0.7483835859581104,-0.2434892219615864,0.12893782632445072,0.32311643266219825,0.9960126373900409,0.3079564517311519,0.19165344357315917,0.11630300815799272,1.5052153327306732,1.6985136399799958,1.6018644863553346,0.7483835859581104,-0.2434892219615864,0.12893782632445072,0.32311643266219825,0.9960126373900409,0.9960126373900409,0.297089796766988,0.19911468961200443,0.09797510715498356,1.5052210843125358,1.667816531428136,1.5865188078703358,0.6557089445820435,-0.1798571012078759,0.11359214783945193,0.33846211114719704,0.7679771235399817,0.2627384354998358,0.22601717006112448,0.03672126543871129,1.5052035268303008,1.568360754676163,1.5367821407532318,0.36274849845472956,0.04957667910178372,0.06385548072234792,0.38819877826430105,0.7710515858035898
70000,0.307434575875639,0.26421359299949837,0.04322098287614062,1.6601860359814018,1.6985327109079809,1.6793593734446914,0.7439328457890352,0.3753291585295445,0.20643271341380753,0.24562154557284144,0.9960126373900409,0.307434575875639,0.26421359299949837,0.04322098287614062,1.6601860359814018,1.6985327109079809,1.6793593734446914,0.7439328457890352,0.3753291585295445,0.20643271341380753,0.24562154557284144,0.9960126373900409,0.9960126373900409,0.2909984800828388,0.2729036491578445,0.01809483092499431,1.660192090285942,1.6645774813992902,1.6623847858426162,0.6037600614093261,0.4494410025761704,0.18945812581173227,0.2625961331749167,0.7527701576238304,0.2456169784181984,0.2981443600009661,-0.05252738158276771,1.660196631014347,1.570173720800318,1.6151851759073326,0.216730712842766,0.6647026293764542,0.14225851587644867,0.3097957431102003,0.7557837414556928
75000,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409,0.9960126373900409,0.2950141678585205,0.25468241288966964,0.040331754968850886,1.6214587688446045,1.661432879095897,1.6414458239702507,0.6380072539185985,0.2940439146820104,0.16851916393936683,0.28353509504728214,0.7378643098077968,0.2558383353126701,0.280323298500618,-0.024484963187947906,1.6214587688446045,1.5741553213167936,1.5978070450806992,0.30390202615820955,0.5127183721296641,0.12488038504981525,0.3271738739368337,0.7408182206817524
80000,0.3059317237705691,0.26608383471518754,0.03984788905538156,1.6641358555853367,1.6985302891982719,1.6813330723918043,0.7311159964146945,0.3912792352421707,0.2084064123609204,0.24364784662572858,0.9960126373900409,0.3059317237705691,0.26608383471518754,0.03984788905538156,1.6641358555853367,1.6985302891982719,1.6813330723918043,0.7311159964146945,0.3912792352421707,0.2084064123609204,0.24364784662572858,0.9960126373900409,0.9960126373900409,0.28723454669048076,0.27823740270908454,0.008997143981396227,1.6684670973774045,1.6624309298144653,1.6654490135959348,0.571659918499615,0.49492912188975974,0.19252235356505087,0.2595319054215981,0.723253617554005,0.24296605155791623,0.3021354595499579,-0.05916940799204168,1.671032003145665,1.570624459126033,1.620828231135849,0.19412267965306615,0.698740124872425,0.14790157110496516,0.3041526878816838,0.7261490370736626
85000,0.306941708288854,0.20097292399668368,0.1059687842921703,1.524487335450016,1.698514548077248,1.611500941763632,0.7397294983006111,-0.16400942722165435,0.138574281732748,0.313479977253901,0.9960126373900409,0.306941708288854,0.20097292399668368,0.1059687842921703,1.524487335450016,1.698514548077248,1.611500941763632,0.7397294983006111,-0.16400942722165435,0.138574281732748,0.313479977253901,0.9960126373900409,0.9960126373900409,0.29265596497815566,0.21160670505341841,0.08104925992473724,1.527849287313409,1.6594646269949154,1.5936569571541623,0.6178956734045816,-0.07332081613071315,0.12073029712327843,0.33132396186337054,0.7089322363907474,0.24893307049246505,0.24121951452735813,0.007713555965106922,1.5349691421510652,1.5451398014174775,1.5400544717842712,0.24501150806136382,0.1792275998432466,0.06712781175338733,0.38492644723326164,0.711770322762585
90000,0.31371744209877217,0.22743467115750537,0.0862827709412668,1.5827139442218467,1.6985109155103564,1.6406124298661016,0.7975153305520886,0.06166562516572901,0.16768576983521766,0.2843684891514313,0.9960126373900409,0.31371744209877217,0.22743467115750537,0.0862827709412668,1.5827139442218467,1.6985109155103564,1.6406124298661016,0.7975153305520886,0.06166562516572901,0.16768576983521766,0.2843684891514313,0.9960126373900409,0.9960126373900409,0.29681263796740676,0.23708487689041066,0.059727761076996094,1.5827112197875977,1.6587477980647236,1.6207295089261606,0.6533452372185432,0.14396596123525413,0.14780284889527673,0.30425141009137224,0.6948944375746029,0.25621801264968236,0.26157394488702995,-0.005355932237347594,1.5827112197875977,1.5631543620042503,1.572932790895924,0.30714004753298135,0.3528173144534458,0.10000613086504018,0.3520481281216088,0.6976763260710502
95000,0.297088207783876,0.23983095068100374,0.05725725710287227,1.6101705165905877,1.6985266566378996,1.6543485866142436,0.6556953931772607,0.16738544078758122,0.18142192658335965,0.2706323324032893,0.9960126373900409,0.297088207783876,0.23983095068100374,0.05725725710287227,1.6101705165905877,1.6985266566378996,1.6543485866142436,0.6556953931772607,0.16738544078758122,0.18142192658335965,0.2706323324032893,0.9960126373900409,0.9960126373900409,0.27615653674618806,0.263839078205463,0.01231745854072508,1.639283815455623,1.6546741633368656,1.6469789893962443,0.4771827677910003,0.37213516513031347,0.17405232936536041,0.27800192962128856,0.6811346057988682,0.23058095717499963,0.2890458825605456,-0.05846492538554596,1.652624755357392,1.5507699952293188,1.6016973752933554,0.08849825482953913,0.5871076255192498,0.12877071526247152,0.32328354372417745,0.6838614092123448
100000,0.3040612493851222,0.2672477197324624,0.03681352965265977,1.6672898375354708,1.6985327109079809,1.6829112742217258,0.7151639354128433,0.40120525451255673,0.2099846141908419,0.24206964479580706,0.9960126373900409,0.3040612493851222,0.2672477197324624,0.03681352965265977,1.6672898375354708,1.6985327109079809,1.6829112742217258,0.7151639354128433,0.40120525451255673,0.2099846141908419,0.24206964479580706,0.9960126373900409,0.9960126373900409,0.28351625192724167,0.277708904623345,0.005807347303896648,1.6656915048640222,1.6542957693515346,1.6599936371077784,0.539948997811502,0.4904219050207813,0.18706697707689446,0.2649872819097545,0.6676472369473696,0.24753628541354555,0.296262626533513,-0.04872634111996743,1.6566012859344483,1.5740959837613628,1.6153486348479056,0.23309923545353786,0.6486545469778998,0.14242197481702168,0.3096322841696273,0.6703200460356182
