step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon
95000,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.9960126373900409
100000,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.9960126373900409
105000,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.9960126373900409
110000,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.9960126373900409
115000,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.9960126373900409
120000,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.9960126373900409
125000,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.9960126373900409
130000,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.9960126373900409
135000,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.9960126373900409
140000,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.9960126373900409
145000,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.9960126373900409
150000,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.29598216474975925,0.25049031218024903,0.045491852569510216,1.6319678202942014,1.6986574295433239,1.6653126249187626,0.6462626706079604,0.2582922108560297,0.19238596488787874,0.25966829409877024,0.9960126373900409,0.9960126373900409
