step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.9960126373900409,0.3017834808245534,0.23444116554642097,0.06734231527813245,1.5827112197875977,1.6704864767463878,1.6265988482669926,0.6957383269634604,0.12141946449692362,0.15367218823610873,0.29838207075054024,0.7993188645136924,0.2608811458956916,0.2636027574603213,-0.002721611564629689,1.5827112197875977,1.5722430766671895,1.5774771482273935,0.34690888188797675,0.3701197390053509,0.10455048819650958,0.3475037707901394,0.802518797962475
60000,0.30805283571069597,0.19161175496748184,0.11644108074321413,1.5052162408828735,1.6987131291404367,1.6019646850116551,0.7492055823100792,-0.24384475699912606,0.12903802498077122,0.32301623400587776,0.9960126373900409,0.30805283571069597,0.19161175496748184,0.11644108074321413,1.5052162408828735,1.6987131291404367,1.6019646850116551,0.7492055823100792,-0.24384475699912606,0.12903802498077122,0.32301623400587776,0.9960126373900409,0.9960126373900409,0.2977569212632952,0.19875346188491677,0.09900345937837846,1.5052162408828735,1.6696219231309368,1.5874190820069052,0.6613984160571525,-0.1829377778441858,0.11449242197602127,0.3375618370106277,0.7834912905453837,0.2612624297330622,0.22712325998779853,0.03413916974526365,1.5052162408828735,1.5644363582087681,1.5348262995458208,0.35016060406074634,0.059009801587244406,0.06189963951493693,0.39015461947171204,0.7866278610665621
65000,0.30805283571069597,0.19161175496748184,0.11644108074321413,1.5052162408828735,1.6987131291404367,1.6019646850116551,0.7492055823100792,-0.24384475699912606,0.12903802498077122,0.32301623400587776,0.9960126373900409,0.30805283571069597,0.19161175496748184,0.11644108074321413,1.5052162408828735,1.6987131291404367,1.6019646850116551,0.7492055823100792,-0.24384475699912606,0.12903802498077122,0.32301623400587776,0.9960126373900409,0.9960126373900409,0.2970712288080249,0.1991612963238731,0.09790993248415178,1.5052162408828735,1.6677057378403843,1.5864609893616288,0.6555505905215101,-0.17945962283735695,0.11353432933074492,0.33851992965590405,0.7679771235399817,0.26164347284624817,0.22674196387233678,0.034901508973911394,1.5052162408828735,1.565502221145667,1.5353592310142703,0.3534102732533163,0.05575797470261079,0.06243257098338639,0.3896216880032626,0.7710515858035898
70000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.9960126373900409,0.2988557858049171,0.23579847784887534,0.06305730795604178,1.5827112197875977,1.6637120198877529,1.6232116198376754,0.6707699179270034,0.1329950994351919,0.15028495980679146,0.3017692991798575,0.7527701576238304,0.253248658879078,0.2629091853441205,-0.009660526465042507,1.5827112197875977,1.5569275133386253,1.5698193665631115,0.2818163580704067,0.36420471296014006,0.09689270653222759,0.3551615524544214,0.7557837414556928
75000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.9960126373900409,0.29819482865335883,0.2361643679193221,0.06203046073403673,1.5827112197875977,1.6621321508381515,1.6224216853128746,0.665133043729045,0.13611553816942448,0.14949502528199066,0.3025592337046583,0.7378643098077968,0.2539951112327399,0.26314589643944053,-0.009150785206700651,1.5827112197875977,1.5582555270390586,1.570483373413328,0.2881823653107276,0.3662234681282082,0.0975567133824442,0.35449754560420477,0.7408182206817524
80000,0.31382929151121064,0.2274015167776961,0.08642777473351454,1.5827106143590064,1.6987140372479335,1.64071232580347,0.7984692215351042,0.061382872996915035,0.16778566577258602,0.28426859321406295,0.9960126373900409,0.31382929151121064,0.2274015167776961,0.08642777473351454,1.5827106143590064,1.6987140372479335,1.64071232580347,0.7984692215351042,0.061382872996915035,0.16778566577258602,0.28426859321406295,0.9960126373900409,0.9960126373900409,0.29756035039178097,0.2365567695273785,0.06100358086440247,1.5827087980732322,1.6605998080018909,1.6216543030375616,0.6597219907834467,0.13946207658643925,0.14872764300667773,0.30332661597997124,0.723253617554005,0.24985838927002624,0.26372880504932256,-0.013870415779296319,1.5826948732156307,1.5496366277169435,1.5661657504662871,0.25290295084222164,0.3711947170133517,0.09323909043540324,0.35881516855124573,0.7261490370736626
85000,0.3080531026419485,0.19161494371877053,0.11643815892317799,1.5052229006076232,1.6987131291404367,1.6019680148740298,0.7492078587933377,-0.24381756221074904,0.12904135484314594,0.32301290414350303,0.9960126373900409,0.3080531026419485,0.19161494371877053,0.11643815892317799,1.5052229006076232,1.6987131291404367,1.6019680148740298,0.7492078587933377,-0.24381756221074904,0.12904135484314594,0.32301290414350303,0.9960126373900409,0.9960126373900409,0.29593988675752186,0.1999234731637407,0.09601641359378116,1.5052168463123963,1.6643334938641638,1.58477517008828,0.6459021090753064,-0.17295951166857393,0.11184851005739604,0.3402057489292529,0.7089322363907474,0.25790537971595767,0.22496757795102895,0.03293780176492872,1.5052168463123963,1.5581235443968326,1.5316701953546143,0.3215305051533391,0.040625389793801446,0.058743535323730445,0.3933107236629185,0.711770322762585
90000,0.29096777133177965,0.3004800143626053,-0.009512243030825651,1.7375114945536478,1.69872493497096,1.718118214762304,0.6034981664194788,0.6846219082214333,0.24519155473142007,0.2068627042552289,0.9960126373900409,0.29096777133177965,0.3004800143626053,-0.009512243030825651,1.7375114945536478,1.69872493497096,1.718118214762304,0.6034981664194788,0.6846219082214333,0.24519155473142007,0.2068627042552289,0.9960126373900409,0.9960126373900409,0.27350827745557765,0.31031446560251064,-0.03680618814693298,1.7376250126473605,1.6651644455976784,1.7013947291225193,0.45459748457021837,0.7684935545370913,0.22846806909163542,0.22358618989501355,0.6948944375746029,0.23019803020637483,0.3317208769228309,-0.10152284671645609,1.7377012968063354,1.5816802101954819,1.6596907535009087,0.08523251945765525,0.9510549314098778,0.18676409347002476,0.2652901655166242,0.6976763260710502
95000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409,0.9960126373900409,0.2962185184072005,0.23741712336894125,0.058801395038259235,1.5827112197875977,1.657305361546576,1.6200082906670867,0.6482783774205465,0.14679947562839765,0.14708163063620283,0.30497262835044614,0.6811346057988682,0.2480196097881999,0.26386452155944423,-0.015844911771244335,1.5827112197875977,1.5461157508790493,1.5644134853333234,0.2372211950848244,0.3723521549688049,0.09148682530243946,0.3605674336842095,0.6838614092123448
100000,0.3003616641367553,0.174517459603725,0.1258442045330303,1.4664686918258667,1.6987097992822529,1.5825892455540598,0.68361257602366,-0.38963089796312417,0.10966258552317587,0.3423916734634731,0.9960126373900409,0.3003616641367553,0.174517459603725,0.1258442045330303,1.4664686918258667,1.6987097992822529,1.5825892455540598,0.68361257602366,-0.38963089796312417,0.10966258552317587,0.3423916734634731,0.9960126373900409,0.9960126373900409,0.29017335319612175,0.18232645442255307,0.10784689877356868,1.4664686918258667,1.6659530186811462,1.5662108552535066,0.5967230901823543,-0.32303305375724267,0.09328419522262266,0.3587700637640263,0.6676472369473696,0.25658265448885503,0.20585452093649656,0.05072813355235847,1.4664686918258667,1.5614767214208842,1.5139727066233755,0.3102498409135092,-0.12237745793289052,0.04104604659249156,0.4110082123941574,0.6703200460356182
