step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409,0.9960126373900409,0.3016316357506439,0.23445257500431035,0.06717906074633354,1.5827112197875977,1.670192540600896,1.6264518801942467,0.6944433389643295,0.12151676835185238,0.15352522016336279,0.2985290388232862,0.7993188645136924,0.2638422000084538,0.2626406418218976,0.0012015581865562064,1.5827112197875977,1.5784762784056365,1.580593749096617,0.37216178896014673,0.36191447970087626,0.10766708906573319,0.3443871699209158,0.802518797962475
60000,0.30026719416014386,0.2825291841329308,0.017738010027213036,1.6988093530302868,1.6984748923219741,1.6986421226761306,0.6828069029593965,0.5315309377780056,0.22571546264524667,0.2263387963414023,0.9960126373900409,0.30026719416014386,0.2825291841329308,0.017738010027213036,1.6988093530302868,1.6984748923219741,1.6986421226761306,0.6828069029593965,0.5315309377780056,0.22571546264524667,0.2263387963414023,0.9960126373900409,0.9960126373900409,0.2870290385830449,0.29007119191170205,-0.003042153328657149,1.698607139880769,1.6721765337586403,1.6853918368197047,0.5699072733462259,0.5958518229499505,0.21246517678882082,0.23958908219782815,0.7834912905453837,0.24504834836081135,0.3156872256377246,-0.07063887727691326,1.6949663950465619,1.5864997319066898,1.6407330634766257,0.21188123645672227,0.8143143348144773,0.16780640344574183,0.28424785554090715,0.7866278610665621
65000,0.2984429758337792,0.23379338681855005,0.06464958901522916,1.5955303413271904,1.6984652055110783,1.6469977734191343,0.6672493298382277,0.1158949805140919,0.17407111338825043,0.27798314559839854,0.9960126373900409,0.2984429758337792,0.23379338681855005,0.06464958901522916,1.5955303413271904,1.6984652055110783,1.6469977734191343,0.6672493298382277,0.1158949805140919,0.17407111338825043,0.27798314559839854,0.9960126373900409,0.9960126373900409,0.2856438254790846,0.2409795582619845,0.04466426721710012,1.5950090661644936,1.667147228510119,1.6310781473373064,0.5580936905958488,0.17718116872780426,0.15815148730642248,0.2939027716802265,0.7679771235399817,0.24677362499013544,0.2659118639434455,-0.01913823895331007,1.595165872514248,1.571137559281662,1.5831517158979551,0.2265950001148492,0.38981260823957276,0.11022505586707121,0.34182920311957776,0.7710515858035898
70000,0.31369639533129523,0.2274767818909604,0.08621961344033482,1.5827036519302056,1.6984494643555954,1.6405765581429006,0.7973358363439368,0.062024760256876935,0.1676498981120167,0.2844043608746323,0.9960126373900409,0.31369639533129523,0.2274767818909604,0.08621961344033482,1.5827036519302056,1.6984494643555954,1.6405765581429006,0.7973358363439368,0.062024760256876935,0.1676498981120167,0.2844043608746323,0.9960126373900409,0.9960126373900409,0.298763947684085,0.23577492013014853,0.06298902755393646,1.5827063763588667,1.6635446185050533,1.62312549743196,0.6699866902510683,0.13279419095490563,0.1501988374010761,0.3018554215855729,0.7527701576238304,0.25504669210803693,0.2633314725517994,-0.008284780443762463,1.582707889930345,1.5603654525624588,1.571536671246402,0.29715061550524213,0.3678061262431055,0.09861001121551816,0.3534442477711308,0.7557837414556928
75000,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409,0.31369690093083774,0.22748050640686415,0.08621639452397359,1.5827112197875977,1.6984494643555954,1.6405803420715965,0.7973401482740051,0.06205652423363128,0.16765368204071263,0.28440057694593635,0.9960126373900409,0.9960126373900409,0.2981460994108347,0.23613775810226798,0.06200834130856672,1.5827112197875977,1.6620655534546822,1.62238838662114,0.6647174636733292,0.13588860032510103,0.14946172659025603,0.30259253239639294,0.7378643098077968,0.2538983266915893,0.26264365715614985,-0.008745330464560552,1.5827112197875977,1.5580805541696028,1.5703958869786003,0.2873569528290157,0.36194019552799844,0.09746922694771643,0.35458503203893255,0.7408182206817524
80000,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409,0.9960126373900409,0.28909663230064325,0.27385361219511833,0.015243020105524918,1.6602063179016113,1.660636435929686,1.6604213769156486,0.5875404370862858,0.45754262023958236,0.1874947168847647,0.26455954210188426,0.723253617554005,0.24826691409153864,0.2977445006149355,-0.04947758652339687,1.6602063179016113,1.5751415673084557,1.6176739426050335,0.23933029284289792,0.6612924884155562,0.1447472825741496,0.3073069764124994,0.7261490370736626
85000,0.31369662953540683,0.22747889796923845,0.08621773156616838,1.582707889930345,1.698449767069891,1.640578828500118,0.7973378337186693,0.06204280691393824,0.16765216846923403,0.28440209051741494,0.9960126373900409,0.31369662953540683,0.22747889796923845,0.08621773156616838,1.582707889930345,1.698449767069891,1.640578828500118,0.7973378337186693,0.06204280691393824,0.16765216846923403,0.28440209051741494,0.9960126373900409,0.9960126373900409,0.2970078069376759,0.23684734421572648,0.06016046272194944,1.5827103116447105,1.6593026744872332,1.621006493065972,0.6550097065871833,0.1419401993504745,0.1480798330350881,0.3039744259515609,0.7089322363907474,0.2508090019276133,0.26253887889906763,-0.011729876971454334,1.5827103116447105,1.5519563324106858,1.5673333220276982,0.26101010869530145,0.3610466098357016,0.09440666199681425,0.3576475969898347,0.711770322762585
90000,0.30792186010431033,0.19177716015232726,0.11614469995198307,1.5053978698095307,1.6984543078253045,1.6019260888174176,0.7480885764429719,-0.24243412362226413,0.1289994287865337,0.3230548302001153,0.9960126373900409,0.30792186010431033,0.19177716015232726,0.11614469995198307,1.5053978698095307,1.6984543078253045,1.6019260888174176,0.7480885764429719,-0.24243412362226413,0.1289994287865337,0.3230548302001153,0.9960126373900409,0.9960126373900409,0.295404812878347,0.20061483832407975,0.09478997455426727,1.5063235719054937,1.6633702549608425,1.584846913433168,0.6413388115356533,-0.16706330731630312,0.11192025340228406,0.3401340055843649,0.6948944375746029,0.26670770200132393,0.2282067644033814,0.03850093759794254,1.520585077336058,1.5862000458454713,1.5533925615907647,0.3965997940709564,0.06825030691981179,0.08046590155988076,0.3715883574267682,0.6976763260710502
95000,0.29077769762196115,0.3006217012174893,-0.009844003595528172,1.7377012968063354,1.6984664163524286,1.7180838565793821,0.6018771512174191,0.6858302633691198,0.2451571965484982,0.20689706243815076,0.9960126373900409,0.29077769762196115,0.3006217012174893,-0.009844003595528172,1.7377012968063354,1.6984664163524286,1.7180838565793821,0.6018771512174191,0.6858302633691198,0.2451571965484982,0.20689706243815076,0.9960126373900409,0.9960126373900409,0.27244617699098306,0.31067197547480463,-0.03822579848382157,1.7377012968063354,1.6631710684206338,1.7004361826134846,0.4455395196319499,0.7715425240049278,0.2275095225826007,0.22454473640404826,0.6811346057988682,0.22833080061757938,0.3306835453980602,-0.10235274478048084,1.7377012968063354,1.5778823536355049,1.65779182522092,0.06930813121867394,0.9422082046698418,0.18486516519003615,0.2671890937966128,0.6838614092123448
100000,0.3046609158627689,0.2017796925053117,0.1028812233574572,1.5256264668479562,1.6984585457975045,1.6120425063227304,0.7202781012664964,-0.15712902267608145,0.13911584629184648,0.3129384126948025,0.9960126373900409,0.3046609158627689,0.2017796925053117,0.1028812233574572,1.5256264668479562,1.6984585457975045,1.6120425063227304,0.7202781012664964,-0.15712902267608145,0.13911584629184648,0.3129384126948025,0.9960126373900409,0.9960126373900409,0.28953902345360255,0.22791257387271616,0.061626449580886394,1.5604229499986395,1.6554920990932733,1.6079575245459563,0.5913133038593317,0.06574134698544867,0.1350308645150724,0.31702339447157657,0.6676472369473696,0.24689707214629744,0.2784861283027567,-0.031589056156459266,1.6179412206122652,1.5567691945517437,1.5873552075820045,0.22764780072036553,0.4970503409098385,0.11442854755112064,0.33762571143552833,0.6703200460356182
