step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.3075757873046678,0.19188750448811334,0.11568828281655444,1.5052162408828735,1.6974583757836372,1.6013373083332554,0.7451371463384316,-0.24149306846034183,0.12841064830237148,0.3236436106842775,0.9960126373900409,0.3075757873046678,0.19188750448811334,0.11568828281655444,1.5052162408828735,1.6974583757836372,1.6013373083332554,0.7451371463384316,-0.24149306846034183,0.12841064830237148,0.3236436106842775,0.9960126373900409,0.9960126373900409,0.298211466909619,0.1985398383748834,0.09967162853473563,1.5052162408828735,1.6708630542177707,1.588039647550322,0.6652749406087308,-0.18475963399468728,0.1151129875194381,0.33694127146721087,0.7993188645136924,0.26089983725221827,0.2284555479105329,0.03244428934168536,1.5052162408828735,1.562957898600027,1.5340870697414504,0.34706828832617254,0.07037201984633619,0.061160409710566466,0.3908938492760825,0.802518797962475
60000,0.3020713116391562,0.267158555868431,0.03491275577072517,1.6667582502970473,1.6974783548647538,1.6821183025809006,0.6981930490107012,0.40044483383571866,0.20919164255001665,0.24286261643663232,0.9960126373900409,0.3020713116391562,0.267158555868431,0.03491275577072517,1.6667582502970473,1.6974783548647538,1.6821183025809006,0.6981930490107012,0.40044483383571866,0.20919164255001665,0.24286261643663232,0.9960126373900409,0.9960126373900409,0.28739317899930755,0.27822466457646805,0.009168514422839502,1.674272240884602,1.670069941607304,1.672171091245953,0.5730127904164709,0.49482048663117034,0.19924443121506918,0.2528098277715798,0.7834912905453837,0.23001639991998674,0.3130050142187392,-0.08298861429875248,1.6950669396445155,1.5622280595339835,1.6286474995892495,0.08368351272931435,0.7914394959455698,0.15572083955836558,0.2963334194282834,0.7866278610665621
65000,0.28947430719668044,0.25651487628521863,0.03295943091146181,1.6480535248611123,1.6974704843098298,1.6727620045854712,0.5907613809427361,0.3096718046423814,0.1998353445545873,0.2522189144320617,0.9960126373900409,0.28947430719668044,0.25651487628521863,0.03295943091146181,1.6480535248611123,1.6974704843098298,1.6727620045854712,0.5907613809427361,0.3096718046423814,0.1998353445545873,0.2522189144320617,0.9960126373900409,0.9960126373900409,0.27427989699761385,0.2708035654127598,0.0034763315848540532,1.6627818164117634,1.6692374753402546,1.666009645876009,0.46117812641196215,0.4315307524967058,0.19308298584512507,0.2589712731415239,0.7679771235399817,0.22162513737834524,0.30999503153713887,-0.08836989415879362,1.7058088065078483,1.5727038069581614,1.6392563067330048,0.012119885347787062,0.7657693088930312,0.16632964670212091,0.28572461228452806,0.7710515858035898
70000,0.3123747080322355,0.23016295064560835,0.08221175738662714,1.5879521231437101,1.6974577703112737,1.642704946727492,0.7860640239181627,0.08493334867102545,0.169778286696608,0.282275972290041,0.9960126373900409,0.3123747080322355,0.23016295064560835,0.08221175738662714,1.5879521231437101,1.6974577703112737,1.642704946727492,0.7860640239181627,0.08493334867102545,0.169778286696608,0.282275972290041,0.9960126373900409,0.9960126373900409,0.292203278320143,0.24185210701735924,0.05035117130278374,1.5951664250297473,1.6546547921178862,1.6249106085738168,0.6140350029567385,0.18462257026803516,0.15198394854293285,0.3000703104437161,0.7527701576238304,0.25705583023966755,0.2665352461485891,-0.00947941590892154,1.5910243768263608,1.5686371408626436,1.5798307588445022,0.31428524952444004,0.3951290301276719,0.10690409881361829,0.3451501601730307,0.7557837414556928
75000,0.3132607037745183,0.2276837373834569,0.08557696639106141,1.582766011243686,1.6974568621786312,1.6401114367111587,0.7936201060747751,0.06378974921724886,0.16718477668027476,0.2848694823063742,0.9960126373900409,0.3132607037745183,0.2276837373834569,0.08557696639106141,1.582766011243686,1.6974568621786312,1.6401114367111587,0.7936201060747751,0.06378974921724886,0.16718477668027476,0.2848694823063742,0.9960126373900409,0.9960126373900409,0.2981606387565844,0.236255233396776,0.061905405359808374,1.5827481510452925,1.6620340711167083,1.6223911110810003,0.6648414603086911,0.13689047080180092,0.1494644510501164,0.30258980793653256,0.7378643098077968,0.25811698285280726,0.2632067841592943,-0.005089801306487063,1.5827430048864335,1.5668259912542999,1.5747844980703667,0.32333513085335974,0.36674273993910733,0.10185783803948278,0.3501964209471662,0.7408182206817524
80000,0.3132630560101243,0.22765893811534624,0.08560411789477804,1.5827127333637327,1.6974568621786312,1.6400847977711819,0.793640166764282,0.06357825236875925,0.16715813774029797,0.284896121246351,0.9960126373900409,0.3132630560101243,0.22765893811534624,0.08560411789477804,1.5827127333637327,1.6974568621786312,1.6400847977711819,0.793640166764282,0.06357825236875925,0.16715813774029797,0.284896121246351,0.9960126373900409,0.9960126373900409,0.29750302887626456,0.23659495551290458,0.06090807336335999,1.5827115225028248,1.6604720622198657,1.6215917923613452,0.6592331328127894,0.1397877400519575,0.1486651323304613,0.30338912665618767,0.723253617554005,0.251238493585377,0.26325241261487825,-0.012013919029501274,1.5827115225028248,1.552442792661488,1.5675771575821564,0.26467296405313917,0.36713187539723396,0.09465049755127253,0.35740376143537644,0.7261490370736626
85000,0.23644833491079043,0.36660298247588796,-0.13015464756509754,1.8926913738250732,1.697514378061518,1.7951028759432957,0.13853730817903223,1.2485417507882828,0.32217621591241175,0.12987804307423723,0.9960126373900409,0.23644833491079043,0.36660298247588796,-0.13015464756509754,1.8926913738250732,1.697514378061518,1.7951028759432957,0.13853730817903223,1.2485417507882828,0.32217621591241175,0.12987804307423723,0.9960126373900409,0.9960126373900409,0.21963665086508263,0.37342517275805587,-0.15378852189297323,1.8926913738250732,1.66569843482133,1.7791949043232016,-0.004838624433326355,1.3067237801141625,0.3062682442923177,0.14578601469433128,0.7089322363907474,0.17347365008865018,0.38943336057313716,-0.21595971048448698,1.8926913738250732,1.5775614738324657,1.7351264238287696,-0.3985328712744603,1.4432472153144011,0.2621997637978857,0.1898544951887633,0.711770322762585
90000,0.3003107469956158,0.18467063105740816,0.11564011593820761,1.487833404317498,1.6974614029219375,1.5926474036197178,0.683178336801879,-0.3030410939799437,0.11972074358883389,0.3323335153978151,0.9960126373900409,0.3003107469956158,0.18467063105740816,0.11564011593820761,1.487833404317498,1.6974614029219375,1.5926474036197178,0.683178336801879,-0.3030410939799437,0.11972074358883389,0.3323335153978151,0.9960126373900409,0.9960126373900409,0.28828199264511933,0.1932627072497271,0.09501928539539223,1.4873614715375005,1.6611020118780435,1.574231741707772,0.5805929046418147,-0.2297648574172724,0.10130508167688812,0.35074917730976085,0.6948944375746029,0.2553111071401509,0.21071210452285596,0.04459900261729491,1.4741809598617255,1.5593380336463452,1.5167594967540352,0.2994056395541709,-0.08095028293702333,0.0438328367231513,0.40822142226349767,0.6976763260710502
95000,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409,0.9960126373900409,0.296284228160861,0.23750739734922535,0.05877683081163562,1.5827112197875977,1.6574088899930939,1.6200600548903457,0.6488387732254632,0.1475693637656404,0.14713339485946175,0.3049208641271872,0.6811346057988682,0.2562330136405071,0.26065577220742125,-0.004422758566914153,1.5827112197875977,1.5638200328117235,1.5732656262996607,0.3072679812393108,0.3449868161000285,0.10033896626877681,0.35171529271787216,0.6838614092123448
100000,0.2902734507785644,0.3007261785357259,-0.010452727757161495,1.7377012968063354,1.6974732087561861,1.7175872527812608,0.5975767574411454,0.6867212825494877,0.24466059275037688,0.2073936662362721,0.9960126373900409,0.2902734507785644,0.3007261785357259,-0.010452727757161495,1.7377012968063354,1.6974732087561861,1.7175872527812608,0.5975767574411454,0.6867212825494877,0.24466059275037688,0.2073936662362721,0.9960126373900409,0.9960126373900409,0.2716248779470334,0.31120813578751405,-0.03958325784048067,1.7377012968063354,1.6615924092466012,1.6996468530264683,0.4385351935894326,0.7761150870304668,0.22672019299558444,0.22533406599106454,0.6676472369473696,0.23619206505047624,0.3320659809247591,-0.09587391587428284,1.7377012968063354,1.593216980515048,1.6654591386606916,0.13635174900940425,0.9539980992680283,0.1925324786298077,0.25952178035684126,0.6703200460356182
