step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409,0.9960126373900409,0.3013815709190676,0.2345851484206505,0.06679642249841708,1.5827112197875977,1.6696016410877927,1.6261564304376952,0.692310698454115,0.12264740090214878,0.1532297704068113,0.2988244885798377,0.7993188645136924,0.26210999955330044,0.2632649272448616,-0.0011549276915611695,1.5827112197875977,1.5747764974907041,1.578743858639151,0.3573889764891334,0.3672386045470494,0.105817198608267,0.346237060378382,0.802518797962475
60000,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409,0.9960126373900409,0.30049417636706494,0.23501703024131712,0.06547714612574781,1.5827112197875977,1.667531979217194,1.6251215995023958,0.6847426867580476,0.12633064040677225,0.15219493947151186,0.2998593195151371,0.7834912905453837,0.26055820369906724,0.2629963423423469,-0.002438138643279686,1.5827112197875977,1.5717242201976478,1.5772177199926227,0.3441547176712917,0.3649480183821568,0.10429105996173882,0.34776319902491015,0.7866278610665621
65000,0.31283910555776673,0.22490733412833652,0.0879317714294302,1.576751976995729,1.6974583757417276,1.6371051763687283,0.7900245687478706,0.04011160936352588,0.16417851633784442,0.28787574264880456,0.9960126373900409,0.31283910555776673,0.22490733412833652,0.0879317714294302,1.576751976995729,1.6974583757417276,1.6371051763687283,0.7900245687478706,0.04011160936352588,0.16417851633784442,0.28787574264880456,0.9960126373900409,0.9960126373900409,0.29944925994891675,0.2341751030026353,0.06527415694628144,1.579892945359461,1.6653702921122313,1.6226316187358463,0.6758312733894261,0.11915038989114515,0.14970495870496237,0.3023493002816866,0.7679771235399817,0.2628663801584626,0.2632653830203926,-0.000399002861930009,1.5826797374524175,1.5765485857697203,1.5796141616110688,0.3638396553372593,0.36724249156048827,0.10668750158018492,0.34536675740646405,0.7710515858035898
70000,0.2902734507785644,0.3007261785357259,-0.010452727757161495,1.7377012968063354,1.6974732087561861,1.7175872527812608,0.5975767574411454,0.6867212825494877,0.24466059275037688,0.2073936662362721,0.9960126373900409,0.2902734507785644,0.3007261785357259,-0.010452727757161495,1.7377012968063354,1.6974732087561861,1.7175872527812608,0.5975767574411454,0.6867212825494877,0.24466059275037688,0.2073936662362721,0.9960126373900409,0.9960126373900409,0.27536182762205136,0.3087903290500399,-0.03342850142798853,1.7377012968063354,1.6688887471519411,1.7032950219791383,0.47040520990216156,0.7554951839369212,0.23036836194825439,0.22168589703839459,0.7527701576238304,0.22617914627515712,0.3325702673404012,-0.10639112106524407,1.7377012968063354,1.5743218160280958,1.6560115564172158,0.050958069013990456,0.9582988305302773,0.18308489638633185,0.2689693626003171,0.7557837414556928
75000,0.2916287652137689,0.29427482732990756,-0.002646062116138659,1.7239229225628079,1.6974686680296436,1.7106957952962256,0.6091353538674235,0.6317018988143868,0.2377691352653417,0.21428512372130726,0.9960126373900409,0.2916287652137689,0.29427482732990756,-0.002646062116138659,1.7239229225628079,1.6974686680296436,1.7106957952962256,0.6091353538674235,0.6317018988143868,0.2377691352653417,0.21428512372130726,0.9960126373900409,0.9960126373900409,0.2754601127532078,0.30351883878250374,-0.028058726029295933,1.7254098584558815,1.6661646159542725,1.695787237205077,0.4712434199412731,0.7105380677247632,0.22286057717419316,0.2291936818124558,0.7378643098077968,0.22303110324707814,0.3318185220360756,-0.10878741878899745,1.7359764269571751,1.5677099164100363,1.6518431716836057,0.024110454948230543,0.9518876831519657,0.17891651165272182,0.27313774733392715,0.7408182206817524
80000,0.31199790122779086,0.20956649966305121,0.10243140156473965,1.5439752931008115,1.697458981201984,1.6207171371513978,0.7828504834510062,-0.09072040261885804,0.14779047712051385,0.3042637818661351,0.9960126373900409,0.31199790122779086,0.20956649966305121,0.10243140156473965,1.5439752931008115,1.697458981201984,1.6207171371513978,0.7828504834510062,-0.09072040261885804,0.14779047712051385,0.3042637818661351,0.9960126373900409,0.9960126373900409,0.2984675167109817,0.2179778917998774,0.08048962491110431,1.5439710550941528,1.6628156811743975,1.6033933681342751,0.6674586230385083,-0.018985102995878512,0.13046670810339123,0.32158755088325774,0.723253617554005,0.25833323163737076,0.24428362930985167,0.01404960232751909,1.5439637899398804,1.5601478036670013,1.5520557968034407,0.3251793762649904,0.2053594444209164,0.07912913677255684,0.37292512221409213,0.7261490370736626
85000,0.30027944573038257,0.17927721642149846,0.1210022293088841,1.4761525459792464,1.697451110630296,1.5868018283047713,0.6829113886435294,-0.34903802392975003,0.11387516827388744,0.33817909071276153,0.9960126373900409,0.30027944573038257,0.17927721642149846,0.1210022293088841,1.4761525459792464,1.697451110630296,1.5868018283047713,0.6829113886435294,-0.34903802392975003,0.11387516827388744,0.33817909071276153,0.9960126373900409,0.9960126373900409,0.2886999638421694,0.186255242108542,0.1024447217336274,1.4731390177486465,1.6616847382849083,1.5674118780167774,0.5841575094737415,-0.28952697566398783,0.09448521798589349,0.3575690410007555,0.7089322363907474,0.25472454352967905,0.2092371409436455,0.04548740258603354,1.4664702054010703,1.554424367026426,1.5104472862137481,0.2944032195432297,-0.09352928919026975,0.037520626182864225,0.41453363280378475,0.711770322762585
90000,0.311996807818301,0.2095912659058813,0.10240554191241971,1.544027965469286,1.6974583757724613,1.6207431706208735,0.7828411584717294,-0.09050918742153365,0.14781651058998957,0.3042377483966594,0.9960126373900409,0.311996807818301,0.2095912659058813,0.10240554191241971,1.544027965469286,1.6974583757724613,1.6207431706208735,0.7828411584717294,-0.09050918742153365,0.14781651058998957,0.3042377483966594,0.9960126373900409,0.9960126373900409,0.29780205312697217,0.21847268067020922,0.07932937245676294,1.5439831636846066,1.6610078676631674,1.602495515673887,0.661783316405483,-0.01476537012812018,0.12956885564300302,0.32248540334364595,0.6948944375746029,0.2636480049022939,0.24169486084103117,0.021953144061262725,1.5439716605236753,1.5724253065949305,1.5581984835593028,0.37050562504588713,0.18328151977485038,0.08527182352841889,0.3667824354582301,0.6976763260710502
95000,0.30691966241481716,0.26442344796308315,0.042496214451734016,1.6602063179016113,1.6974744195612148,1.678840368731413,0.7395414833616145,0.37711887519537624,0.20591370870052916,0.2461405502861198,0.9960126373900409,0.30691966241481716,0.26442344796308315,0.042496214451734016,1.6602063179016113,1.6974744195612148,1.678840368731413,0.7395414833616145,0.37711887519537624,0.20591370870052916,0.2461405502861198,0.9960126373900409,0.9960126373900409,0.2859342332526576,0.2753529503240716,0.010581282928586011,1.6602063179016113,1.654086593513377,1.6571464557074942,0.5605703898521933,0.47032950119424943,0.1842197956766103,0.2678344633100387,0.6811346057988682,0.2409176974322181,0.298894297264982,-0.0579765998327639,1.6602063179016113,1.5609169958345592,1.6105616568680854,0.176653597894578,0.6710983571534398,0.13763499683720148,0.3144192621494475,0.6838614092123448
100000,0.2890751295449445,0.15842054289241786,0.13065458665252666,1.4277212619781494,1.6974529269319028,1.5625870944550262,0.5873570540507934,-0.5269110442823358,0.08966043442414229,0.3623938245625067,0.9960126373900409,0.2890751295449445,0.15842054289241786,0.13065458665252666,1.4277212619781494,1.6974529269319028,1.5625870944550262,0.5873570540507934,-0.5269110442823358,0.08966043442414229,0.3623938245625067,0.9960126373900409,0.9960126373900409,0.28016964442818426,0.16612169164489024,0.11404795278329402,1.4277212619781494,1.664419162123464,1.5460702120508067,0.5114079563572181,-0.4612329491212426,0.07314355201992284,0.37891070696672613,0.6676472369473696,0.2527804658126552,0.18902195534901695,0.06375851046363823,1.4277212619781494,1.5655766913834959,1.4966489766808226,0.2778234435379599,-0.26593147565069003,0.023722316649938735,0.42833194233671024,0.6703200460356182
