step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.3119493824579986,0.24590596527489833,0.06604341718310025,1.6214745100121946,1.6983680341038854,1.6599212720580399,0.7824366983805005,0.2191952940221062,0.18699461202715595,0.265059646959493,0.9960126373900409,0.3119493824579986,0.24590596527489833,0.06604341718310025,1.6214745100121946,1.6983680341038854,1.6599212720580399,0.7824366983805005,0.2191952940221062,0.18699461202715595,0.265059646959493,0.9960126373900409,0.9960126373900409,0.29918890167819334,0.25299989663704764,0.0461890050411457,1.6214654285693542,1.6704580214824527,1.6459617250259035,0.6736108468231868,0.2796948265002872,0.17303506499501964,0.27901919399162933,0.7993188645136924,0.25427373153332156,0.28238533733203075,-0.028111605798709194,1.6214654285693542,1.5709447273304686,1.5962050779499113,0.29055853686689204,0.5303041618538163,0.12327841791902738,0.3287758410676216,0.802518797962475
60000,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.9960126373900409,0.30056161764077843,0.21676255371700973,0.08379906392376871,1.5439637899398804,1.6682379105938598,1.60610085026687,0.6853178495727275,-0.02934993203957897,0.1331741902359862,0.31888006875066277,0.7834912905453837,0.2622671468240442,0.2450840753216762,0.017183071502367975,1.5439637899398804,1.568163990445435,1.5560638901926578,0.358729183480837,0.2121859284982498,0.08313723016177388,0.3689170288248751,0.7866278610665621
65000,0.3079534403216094,0.242741480744211,0.06521195957739837,1.6151804350586607,1.6983780236691237,1.656779229363892,0.748357903602288,0.19220746106074893,0.1838525693330082,0.2682016896536408,0.9960126373900409,0.3079534403216094,0.242741480744211,0.06521195957739837,1.6151804350586607,1.6983780236691237,1.656779229363892,0.748357903602288,0.19220746106074893,0.1838525693330082,0.2682016896536408,0.9960126373900409,0.9960126373900409,0.2919676056196913,0.2595945067824796,0.03237309883721173,1.6332304247925058,1.669748760697432,1.6514895927449689,0.6120251035839772,0.3359359726725308,0.17856293271408497,0.273491326272564,0.7679771235399817,0.23944936565018723,0.2915110471898224,-0.05206168153963517,1.6502036571269856,1.5631395287550987,1.606671592941042,0.16413114993156194,0.6081314133090162,0.1337449329101581,0.3183093260764909,0.7710515858035898
70000,0.3083793753780192,0.19769060991483275,0.11068876546318643,1.518003827112727,1.698367731431499,1.608185779272113,0.7519904270174925,-0.1920021518846071,0.13525911924122913,0.31679513974541984,0.9960126373900409,0.3083793753780192,0.19769060991483275,0.11068876546318643,1.518003827112727,1.698367731431499,1.608185779272113,0.7519904270174925,-0.1920021518846071,0.13525911924122913,0.31679513974541984,0.9960126373900409,0.9960126373900409,0.2961955899441382,0.20525909231672995,0.09093649762740824,1.517301528500393,1.665184425573796,1.5912429770370946,0.648082835453068,-0.12745548184953215,0.1183163170062107,0.33373794198043827,0.7527701576238304,0.26016783631953877,0.22720258439437022,0.032965251925168554,1.505655480230227,1.5621487477347256,1.5339021139824762,0.3408255278679878,0.05968630792296994,0.06097545395159232,0.39107880503505665,0.7557837414556928
75000,0.3002643825862324,0.17463248520117486,0.12563189738505753,1.4664729298353196,1.698359255448915,1.5824160926421174,0.6827829248718612,-0.38864991936134763,0.10948943261123345,0.3425648263754155,0.9960126373900409,0.3002643825862324,0.17463248520117486,0.12563189738505753,1.4664729298353196,1.698359255448915,1.5824160926421174,0.6827829248718612,-0.38864991936134763,0.10948943261123345,0.3425648263754155,0.9960126373900409,0.9960126373900409,0.29015493380953555,0.1823553968874039,0.10779953692213165,1.4664686918258667,1.6660804615207017,1.5662745766732842,0.5965660031991131,-0.32278622227511355,0.09334791664240027,0.3587063423442487,0.7378643098077968,0.25570788732729854,0.20910295187460723,0.046604935452691315,1.4664686918258667,1.5571348739098758,1.5118017828678711,0.3027895200279969,-0.09467370059292514,0.03887512283698724,0.41317913614966173,0.7408182206817524
80000,0.30015612285537646,0.2825738531420939,0.017582269713282583,1.6987872549062595,1.6983798399455845,1.698583547425922,0.6818596479512605,0.5319118907408504,0.2256568873950382,0.22639737159161077,0.9960126373900409,0.30015612285537646,0.2825738531420939,0.017582269713282583,1.6987872549062595,1.6983798399455845,1.698583547425922,0.6818596479512605,0.5319118907408504,0.2256568873950382,0.22639737159161077,0.9960126373900409,0.9960126373900409,0.2831296816620743,0.2922341194137698,-0.009104437751695504,1.698919238545932,1.6646555825844407,1.6817874105651862,0.5366521911300365,0.6142980266103779,0.2088607505343023,0.24319350845234666,0.723253617554005,0.2399386433059117,0.31514879167079923,-0.07521014836488754,1.6989401255901904,1.578352465021424,1.6386462953058072,0.16830388122993492,0.8097223812690616,0.16571963527492328,0.2863346237117257,0.7261490370736626
85000,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409,0.9960126373900409,0.2973667310974561,0.23679924137552735,0.06056748972192874,1.5827130360770971,1.6600149627430365,1.6213639994100668,0.6580707375942897,0.1415299614732873,0.1484373393791829,0.30361691960746606,0.7089322363907474,0.2555480089713819,0.2616028139310656,-0.006054804959683691,1.5827112197875977,1.5617706526825204,1.5722409362350591,0.30142602138492497,0.35306351977713524,0.09931427620417521,0.35273998278247376,0.711770322762585
90000,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409,0.9960126373900409,0.29781615150906143,0.21852420585369692,0.07929194565536452,1.5439637899398804,1.6609857695084065,1.6024747797241434,0.6619035523482285,-0.01432594530812678,0.12954811969325952,0.32250613929338945,0.6948944375746029,0.25784198358887805,0.2444519820394926,0.013390001549385466,1.5439637899398804,1.559171840954572,1.551567815447226,0.32098984076663406,0.2067952154926589,0.0786411554163422,0.37341310357030677,0.6976763260710502
95000,0.30889393972721885,0.24282137493812478,0.06607256478909407,1.615067214661278,1.698368639551103,1.6567179271061905,0.7563788120986652,0.19288882674258995,0.18379126707530657,0.2682629919113424,0.9960126373900409,0.30889393972721885,0.24282137493812478,0.06607256478909407,1.615067214661278,1.698368639551103,1.6567179271061905,0.7563788120986652,0.19288882674258995,0.18379126707530657,0.2682629919113424,0.9960126373900409,0.9960126373900409,0.29300568310183006,0.2478441118800547,0.04516157122177536,1.6046138604851439,1.6583939241273329,1.6315038923062384,0.6208781921098427,0.23572448742701785,0.15857723227535447,0.2934770267112945,0.6811346057988682,0.2503265234658029,0.2778943432532251,-0.027567819787422176,1.623894686602056,1.570579357823357,1.5972370222127066,0.25689536330516904,0.4920033906369235,0.12431036218182268,0.3277438968048263,0.6838614092123448
100000,0.3122739111100091,0.20942896035133163,0.10284495075867744,1.5439531942680478,1.6983625852838158,1.6211578897759318,0.7852043924446365,-0.09189338606507576,0.14823122974504788,0.3038230292416011,0.9960126373900409,0.3122739111100091,0.20942896035133163,0.10284495075867744,1.5439531942680478,1.6983625852838158,1.6211578897759318,0.7852043924446365,-0.09189338606507576,0.14823122974504788,0.3038230292416011,0.9960126373900409,0.9960126373900409,0.29693112600641325,0.21873924276587786,0.07819188324053539,1.5436395804788918,1.6594649299290032,1.6015522552039476,0.654355744735207,-0.01249203516883314,0.1286255951730637,0.32342866381358526,0.6676472369473696,0.25793612945475614,0.2410316890256945,0.01690444042906164,1.5384256133809686,1.559912593801506,1.5491691035912374,0.32179274970099,0.177625758148138,0.07624244356035348,0.3758118154262955,0.6703200460356182
