step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.2795130650534993,0.31813671377603897,-0.03862364872253965,1.7764488458633423,1.6987279621493072,1.7375884040063247,0.5058084173744756,0.8352044279960343,0.26466174397544084,0.18739251501120813,0.9960126373900409,0.2795130650534993,0.31813671377603897,-0.03862364872253965,1.7764488458633423,1.6987279621493072,1.7375884040063247,0.5058084173744756,0.8352044279960343,0.26466174397544084,0.18739251501120813,0.9960126373900409,0.9960126373900409,0.2670718545794953,0.324561625419301,-0.05748977083980572,1.7764488458633423,1.675477035335265,1.7259629405993038,0.39970541486222044,0.8899983258768289,0.25303628056841987,0.1990179784182291,0.7993188645136924,0.2134814479892375,0.35019052566355097,-0.13670907767431348,1.7764488458633423,1.575173657171428,1.675811251517385,-0.05733235143552298,1.1085705679174234,0.20288459148650118,0.2491696675001478,0.802518797962475
60000,0.31382511935650836,0.22740904933062847,0.08641607002587989,1.5827281718272717,1.6987140372479335,1.6407211045376027,0.7984336399378167,0.06144711324784376,0.16779444450671877,0.2842598144799302,0.9960126373900409,0.31382511935650836,0.22740904933062847,0.08641607002587989,1.5827281718272717,1.6987140372479335,1.6407211045376027,0.7984336399378167,0.06144711324784376,0.16779444450671877,0.2842598144799302,0.9960126373900409,0.9960126373900409,0.3007675111514982,0.23493259480455891,0.06583491634693928,1.5827233283873647,1.6681504258122295,1.6254368770997971,0.6870737815803727,0.1256105454146331,0.1525102170689132,0.29954404191773576,0.7834912905453837,0.25994633708358744,0.2640524072404951,-0.004106070156907671,1.5827233283873647,1.5702366800829768,1.5764800042351708,0.3389365047670835,0.3739545098948158,0.10355334420428686,0.3485009147823621,0.7866278610665621
65000,0.3125206685831072,0.20929179001838202,0.10322887856472515,1.5439625790789724,1.6987140372702851,1.6213383081746287,0.7873088266428001,-0.09306322273104727,0.14841164814374475,0.3036426108429042,0.9960126373900409,0.3125206685831072,0.20929179001838202,0.10322887856472515,1.5439625790789724,1.6987140372702851,1.6213383081746287,0.7873088266428001,-0.09306322273104727,0.14841164814374475,0.3036426108429042,0.9960126373900409,0.9960126373900409,0.2998296451488277,0.21717229922069237,0.08265734592813534,1.5439589464962482,1.6663967984709889,1.6051778724836185,0.6790753316670437,-0.025855478803097996,0.13225121245273463,0.31980304653391434,0.7679771235399817,0.25625316079333427,0.24686183857743163,0.009391322215902637,1.5439613682180644,1.5549441326623783,1.5494527504402213,0.30743980321849057,0.22734731649869785,0.07652609040933744,0.3755281685773115,0.7710515858035898
70000,0.2942088832007721,0.2546986151475576,0.0395102680532145,1.6404099512156098,1.698724632226862,1.6695672917212359,0.6311395041732907,0.29418209321479727,0.19664063169035195,0.255413627296297,0.9960126373900409,0.2942088832007721,0.2546986151475576,0.0395102680532145,1.6404099512156098,1.698724632226862,1.6695672917212359,0.6311395041732907,0.29418209321479727,0.19664063169035195,0.255413627296297,0.9960126373900409,0.9960126373900409,0.28068710790178736,0.26297737810830585,0.01770972979348151,1.6408788572307675,1.667678795721382,1.6542788264760748,0.5158210661872007,0.36478628474889757,0.18135216644519092,0.27070209254145805,0.7527701576238304,0.23701335089013445,0.2875333150993101,-0.05051996420917568,1.6435739268288017,1.5692534598931671,1.6064136933609845,0.1433559624410969,0.5742079201831202,0.1334870333301006,0.3185672256565484,0.7557837414556928
75000,0.31382909549947363,0.22740325628546998,0.08642583921400365,1.5827142469398678,1.6987140372479335,1.6407141420939007,0.7984675498783256,0.061397708128760733,0.16778748206301675,0.2842667769236322,0.9960126373900409,0.31382909549947363,0.22740325628546998,0.08642583921400365,1.5827142469398678,1.6987140372479335,1.6407141420939007,0.7984675498783256,0.061397708128760733,0.16778748206301675,0.2842667769236322,0.9960126373900409,0.9960126373900409,0.2982533688576659,0.2361698518198682,0.062083517037797714,1.5827124306485056,1.6622462743315847,1.6224793524900452,0.6656322951047564,0.1361623067949239,0.14955269245916125,0.3025015665274877,0.7378643098077968,0.2565968246464618,0.2615220704114763,-0.004925245765014519,1.5827124306485056,1.56386755706463,1.5732899938565679,0.3103706889830189,0.3523749107483165,0.10036333382568396,0.351690925160965,0.7408182206817524
80000,0.308054783701431,0.19188259209046374,0.11617219161096728,1.5057947291200982,1.6987143399985507,1.6022545345593244,0.7492221954576734,-0.24153496310887673,0.12932787452844052,0.32272638445820845,0.9960126373900409,0.308054783701431,0.19188259209046374,0.11617219161096728,1.5057947291200982,1.6987143399985507,1.6022545345593244,0.7492221954576734,-0.24153496310887673,0.12932787452844052,0.32272638445820845,0.9960126373900409,0.9960126373900409,0.29573091966903303,0.2002940781005309,0.09543684156850213,1.5058022969663143,1.6638621666431428,1.5848322318047285,0.644119964519418,-0.16979886290200344,0.11190557177384464,0.34014868721280433,0.723253617554005,0.25949870754999577,0.2280412487339927,0.031457458816003064,1.5095060145901515,1.5629515438480304,1.536228779219091,0.33511896324839624,0.06683873129204947,0.06330211918820705,0.3887521397984419,0.7261490370736626
85000,0.3012921160978731,0.17739403147553093,0.12389808462234217,1.4728641522228718,1.6987079829815774,1.5857860676022246,0.6915477963926343,-0.3650984850456954,0.11285940757134072,0.33919485141530825,0.9960126373900409,0.3012921160978731,0.17739403147553093,0.12389808462234217,1.4728641522228718,1.6987079829815774,1.5857860676022246,0.6915477963926343,-0.3650984850456954,0.11285940757134072,0.33919485141530825,0.9960126373900409,0.9960126373900409,0.2897490789191797,0.1865327730018762,0.10321630591730352,1.473854030266404,1.662324677620083,1.5680893539432437,0.5931047304764134,-0.28716009495457473,0.09516269391235976,0.3568915650742892,0.7089322363907474,0.2519752652972238,0.21075919069349766,0.041216074603726144,1.4670735168419777,1.5471855493765325,1.5071295331092551,0.2709564113878167,-0.08054871557407842,0.03420287307837122,0.41785138590827775,0.711770322762585
90000,0.31251912130741405,0.20929941255482845,0.1032197087525856,1.5439783202558757,1.6987140372702851,1.6213461787630803,0.7872956309335001,-0.09299821506917907,0.1484195187321964,0.3036347402544526,0.9960126373900409,0.31251912130741405,0.20929941255482845,0.1032197087525856,1.5439783202558757,1.6987140372702851,1.6213461787630803,0.7872956309335001,-0.09299821506917907,0.1484195187321964,0.3036347402544526,0.9960126373900409,0.9960126373900409,0.297638990325504,0.21855350501497742,0.07908548531052659,1.5439765039663762,1.660611008557491,1.6022937562619335,0.6603926596948693,-0.014076071793853593,0.12936709623104958,0.3226871627555994,0.6948944375746029,0.2610002648368245,0.24392225298564882,0.017078011851175662,1.543971055097878,1.5660692102052272,1.5550201326515527,0.347924769959052,0.20227750049633741,0.0820934726206688,0.3699607863659802,0.6976763260710502
95000,0.311564104281133,0.24796165778662543,0.06360244649450758,1.6260651864539832,1.6987194860707968,1.66239233626239,0.77915091108084,0.23672696010813193,0.18946567623150612,0.26258858275514285,0.9960126373900409,0.311564104281133,0.24796165778662543,0.06360244649450758,1.6260651864539832,1.6987194860707968,1.66239233626239,0.77915091108084,0.23672696010813193,0.18946567623150612,0.26258858275514285,0.9960126373900409,0.9960126373900409,0.29153468305338176,0.2573021636188496,0.03423251943453215,1.6233455928545446,1.6543405715562403,1.6388430822053923,0.6083329882358176,0.3163860669010787,0.16591642217450842,0.28613783681214056,0.6811346057988682,0.24147604938643052,0.2817102248512674,-0.040234175464836874,1.6214636122882367,1.545452501966618,1.5834580571274275,0.18141541901514424,0.5245465660481539,0.11053139709654358,0.3415228618901054,0.6838614092123448
100000,0.31382737498718777,0.22741557851922697,0.0864117964679608,1.5827393723037093,1.6987140372479335,1.6407267047758214,0.798452876746658,0.06150279645613908,0.16780004474493748,0.2842542142417115,0.9960126373900409,0.31382737498718777,0.22741557851922697,0.0864117964679608,1.5827393723037093,1.6987140372479335,1.6407267047758214,0.798452876746658,0.06150279645613908,0.16780004474493748,0.2842542142417115,0.9960126373900409,0.9960126373900409,0.2960915130319772,0.23765471730090212,0.0584367957310751,1.5827084953561426,1.6568870095266028,1.6197977524413727,0.6471952310760215,0.14882575993669844,0.1468710924104888,0.3051831665761602,0.6676472369473696,0.254854800051311,0.2600533009112114,-0.005198500859900423,1.580290107127279,1.5603264016667382,1.5703082543970086,0.2955140928035793,0.33984872977081787,0.0973815943661247,0.35467266462052427,0.6703200460356182
