step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.30782913250545973,0.19169670372130349,0.11613242878415625,1.5052162408828735,1.6982348394673317,1.6017255401751025,0.7472977629868087,-0.24312028425919577,0.12879888014421859,0.3232553788424304,0.9960126373900409,0.30782913250545973,0.19169670372130349,0.11613242878415625,1.5052162408828735,1.6982348394673317,1.6017255401751025,0.7472977629868087,-0.24312028425919577,0.12879888014421859,0.3232553788424304,0.9960126373900409,0.9960126373900409,0.29823599515797106,0.19844487394433236,0.0997911212136387,1.5052162408828735,1.67103227181267,1.5881242563477718,0.6654841261057494,-0.1855695239354118,0.11519759631688786,0.3368566626697611,0.7993188645136924,0.2664522780184634,0.2262666851221584,0.040185592896304995,1.5052162408828735,1.576351817262359,1.5407840290726162,0.3944214488406614,0.05170463097616476,0.06785736904173234,0.38419688994491663,0.802518797962475
60000,0.30727368044178,0.2642296882030787,0.04304399223870131,1.6602048043254762,1.6982539103962482,1.679229357360862,0.742560673148871,0.3754664240656823,0.2063026973299782,0.24575156165667078,0.9960126373900409,0.30727368044178,0.2642296882030787,0.04304399223870131,1.6602048043254762,1.6982539103962482,1.679229357360862,0.742560673148871,0.3754664240656823,0.2063026973299782,0.24575156165667078,0.9960126373900409,0.9960126373900409,0.29323780329246074,0.27203999761340675,0.021197805679053994,1.6602060151863842,1.6692044791402296,1.6647052471633068,0.622857794433997,0.44207547956852866,0.1917785871324229,0.26027567185422606,0.7834912905453837,0.24950817370810546,0.2998670579988975,-0.05035888429079205,1.6602060151863842,1.5777319015003741,1.618968958343379,0.2499161898092856,0.6793944015624724,0.14604229831249516,0.3060119606741538,0.7866278610665621
65000,0.30727290783158967,0.26423216454067733,0.04304074329091234,1.660209647758864,1.6982539103962482,1.679231779077556,0.7425540840584335,0.37548754314047006,0.20630511904667204,0.24574913993997693,0.9960126373900409,0.30727290783158967,0.26423216454067733,0.04304074329091234,1.660209647758864,1.6982539103962482,1.679231779077556,0.7425540840584335,0.37548754314047006,0.20630511904667204,0.24574913993997693,0.9960126373900409,0.9960126373900409,0.2919240802603308,0.2725617243023589,0.019362355957971866,1.6602069233302026,1.6665097110858187,1.6633583172080106,0.6116539040674007,0.4465249475929039,0.19043165717712673,0.26162260180952224,0.7679771235399817,0.24814101249736267,0.29883689049608075,-0.05069587799871808,1.6602069233302026,1.5750501536717638,1.6176285385009832,0.23825655992992592,0.6706087721120423,0.1447018784700993,0.3073523805165497,0.7710515858035898
70000,0.3118314853608608,0.24582030538714025,0.06601117997372055,1.6214793534642085,1.6982339312601835,1.6598566423621959,0.781431230623168,0.21846475648277386,0.18692998233131197,0.265124276655337,0.9960126373900409,0.3118314853608608,0.24582030538714025,0.06601117997372055,1.6214793534642085,1.6982339312601835,1.6598566423621959,0.781431230623168,0.21846475648277386,0.18692998233131197,0.265124276655337,0.9960126373900409,0.9960126373900409,0.29573262588924265,0.2543283076949883,0.04140431819425433,1.6214696665843948,1.6630363600524143,1.6422530133184046,0.6441345157632512,0.2910239814979058,0.16932635328752066,0.2827279056991283,0.7527701576238304,0.2579524524299195,0.27931014346692246,-0.021357691037002968,1.6214696665843948,1.5784696149239317,1.5999696407541633,0.32193195775300254,0.5040778309773284,0.12704298072327935,0.3250112782633696,0.7557837414556928
75000,0.3037251205719076,0.1886659353757859,0.11505918519612168,1.4973910205531866,1.6982405910259113,1.597815805789549,0.7122973111090852,-0.26896773873723423,0.12488914575866517,0.3271651132279838,0.9960126373900409,0.3037251205719076,0.1886659353757859,0.11505918519612168,1.4973910205531866,1.6982405910259113,1.597815805789549,0.7122973111090852,-0.26896773873723423,0.12488914575866517,0.3271651132279838,0.9960126373900409,0.9960126373900409,0.2916727323672967,0.1956886095564114,0.09598412281088528,1.494777379963547,1.6638349223937838,1.5793061511786655,0.6095103211594697,-0.20907591247269175,0.10637949114778156,0.3456747678388674,0.7378643098077968,0.2587154296537628,0.21198148030077574,0.04673394935298708,1.4737656348897143,1.5647875079605729,1.5192765714251437,0.32843889487679745,-0.07012460149428579,0.04634991139425981,0.40570434759238916,0.7408182206817524
80000,0.30727350573171863,0.26423045913211535,0.043043046599603285,1.6602063179016113,1.6982539103962482,1.6792301141489299,0.7425591831602466,0.3754729988186523,0.20630345411804596,0.245750804868603,0.9960126373900409,0.30727350573171863,0.26423045913211535,0.043043046599603285,1.6602063179016113,1.6982539103962482,1.6792301141489299,0.7425591831602466,0.3754729988186523,0.20630345411804596,0.245750804868603,0.9960126373900409,0.9960126373900409,0.288508099535713,0.2739816657033516,0.014526433832361407,1.6602063179016113,1.6594785516774282,1.6598424347895198,0.5825212234361012,0.45863470542969836,0.18691577475863586,0.2651384842280131,0.723253617554005,0.24384092257521114,0.29822657363372856,-0.05438565105851742,1.6602063179016113,1.5667082333303988,1.613457275616005,0.20158388625670837,0.6654037760455636,0.14053061558512114,0.3115236434015278,0.7261490370736626
85000,0.30635505364800336,0.25206506754434665,0.05428998610365671,1.6339000781094655,1.698223638979718,1.6660618585445919,0.7347263019507011,0.27172227641935776,0.19313519851370797,0.258919060472941,0.9960126373900409,0.30635505364800336,0.25206506754434665,0.05428998610365671,1.6339000781094655,1.698223638979718,1.6660618585445919,0.7347263019507011,0.27172227641935776,0.19313519851370797,0.258919060472941,0.9960126373900409,0.9960126373900409,0.2867107265085215,0.2525131921657012,0.0341975343428203,1.6149153043255209,1.6558674656413495,1.6353913849834352,0.5671925964332832,0.2755440402199728,0.16246472495255126,0.2895895340340977,0.7089322363907474,0.2446204607296968,0.2641698075289605,-0.019549346799263734,1.589852315282449,1.5554753934303298,1.5726638543563896,0.2082320608002236,0.3749557406937009,0.09973719432550565,0.3523170646611433,0.711770322762585
90000,0.30782913250545973,0.19169670372130349,0.11613242878415625,1.5052162408828735,1.6982348394673317,1.6017255401751025,0.7472977629868087,-0.24312028425919577,0.12879888014421859,0.3232553788424304,0.9960126373900409,0.30782913250545973,0.19169670372130349,0.11613242878415625,1.5052162408828735,1.6982348394673317,1.6017255401751025,0.7472977629868087,-0.24312028425919577,0.12879888014421859,0.3232553788424304,0.9960126373900409,0.9960126373900409,0.2956796207792359,0.2001238646681304,0.09555575611110548,1.5052162408828735,1.6635751929925755,1.5843957169377245,0.6436824696113143,-0.1712505026988984,0.11146905690684061,0.34058520207980836,0.6948944375746029,0.25837424890021793,0.22547415980149527,0.03290008909872266,1.5052162408828735,1.5591433910513297,1.5321798159671016,0.3255291858556256,0.04494569732858681,0.059253155936217716,0.39280110305043126,0.6976763260710502
95000,0.3096057908036746,0.22560601223120466,0.08399977857246996,1.5783067796006798,1.6982324177008121,1.638269598650746,0.762449727522157,0.04607018105225139,0.16534293861986216,0.2867113203667868,0.9960126373900409,0.3096057908036746,0.22560601223120466,0.08399977857246996,1.5783067796006798,1.6982324177008121,1.638269598650746,0.762449727522157,0.04607018105225139,0.16534293861986216,0.2867113203667868,0.9960126373900409,0.9960126373900409,0.2861323553726543,0.24275888236484025,0.04337347300781405,1.5910643905159085,1.6461000654743985,1.6185822279951534,0.5622600447165386,0.19235586817926845,0.14565556796426948,0.3063986910223795,0.6811346057988682,0.2565701665508095,0.26521105590974914,-0.00864088935893964,1.5983698058612645,1.5774046704107896,1.5878872381360272,0.31014333940189287,0.3838358717543838,0.11496057810514326,0.3370936808815057,0.6838614092123448
100000,0.3118344135393854,0.2458161293042358,0.0660182842351496,1.6214699693080037,1.6982336285458877,1.6598517989269457,0.7814562031557042,0.2184291413844015,0.18692513889606177,0.2651291200905872,0.9960126373900409,0.3118344135393854,0.2458161293042358,0.0660182842351496,1.6214699693080037,1.6982336285458877,1.6598517989269457,0.7814562031557042,0.2184291413844015,0.18692513889606177,0.2651291200905872,0.9960126373900409,0.9960126373900409,0.29195591115229763,0.2564874347114237,0.03546847644087392,1.6214657312948257,1.6545473258141428,1.6380065285544843,0.6119253690681241,0.30943777328511224,0.16507986852360035,0.2869743904630486,0.6676472369473696,0.25410560057288967,0.27875917007552925,-0.024653569502639583,1.6214614932816476,1.5709180896915496,1.5961897914865986,0.28912465712067537,0.49937893682604534,0.12326313145571466,0.3287911275309343,0.6703200460356182
