step,eval_fresh_adaptive_avg_profit_oracle,eval_fresh_adaptive_avg_profit_victim,eval_fresh_adaptive_profit_asymmetry,eval_fresh_adaptive_avg_price_oracle,eval_fresh_adaptive_avg_price_victim,eval_fresh_adaptive_market_price_mean,eval_fresh_adaptive_oracle_profit_gain,eval_fresh_adaptive_victim_profit_gain,eval_fresh_adaptive_distance_to_nash_price,eval_fresh_adaptive_distance_to_monopoly_price,eval_fresh_adaptive_victim_avg_epsilon,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon,eval_victim_avg_epsilon,eval_continuation_adaptive_avg_profit_oracle,eval_continuation_adaptive_avg_profit_victim,eval_continuation_adaptive_profit_asymmetry,eval_continuation_adaptive_avg_price_oracle,eval_continuation_adaptive_avg_price_victim,eval_continuation_adaptive_market_price_mean,eval_continuation_adaptive_oracle_profit_gain,eval_continuation_adaptive_victim_profit_gain,eval_continuation_adaptive_distance_to_nash_price,eval_continuation_adaptive_distance_to_monopoly_price,eval_continuation_adaptive_victim_avg_epsilon,eval_continuation_frozen_greedy_avg_profit_oracle,eval_continuation_frozen_greedy_avg_profit_victim,eval_continuation_frozen_greedy_profit_asymmetry,eval_continuation_frozen_greedy_avg_price_oracle,eval_continuation_frozen_greedy_avg_price_victim,eval_continuation_frozen_greedy_market_price_mean,eval_continuation_frozen_greedy_oracle_profit_gain,eval_continuation_frozen_greedy_victim_profit_gain,eval_continuation_frozen_greedy_distance_to_nash_price,eval_continuation_frozen_greedy_distance_to_monopoly_price,eval_continuation_frozen_greedy_victim_avg_epsilon
55000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409,0.9960126373900409,0.3021086367595708,0.23424518991122023,0.06786344684835055,1.5827112197875977,1.6712817088393495,1.6269964643134736,0.6985113707168886,0.11974811560707939,0.15406980428258965,0.2979844547040593,0.7993188645136924,0.2635475309060421,0.26287293421081265,0.0006745966952294569,1.5827112197875977,1.5779422873761504,1.5803267535818741,0.36964874759823074,0.3638955505923405,0.10740009355099023,0.34465416543565874,0.802518797962475
60000,0.31285423272417395,0.20912099329091144,0.10373323943326251,1.5439637899398804,1.6995903967879713,1.6217770933639257,0.7901535785237813,-0.09451983707269533,0.14885043333304182,0.30320382565360715,0.9960126373900409,0.31285423272417395,0.20912099329091144,0.10373323943326251,1.5439637899398804,1.6995903967879713,1.6217770933639257,0.7901535785237813,-0.09451983707269533,0.14885043333304182,0.30320382565360715,0.9960126373900409,0.9960126373900409,0.30095179098995867,0.21647189972386696,0.0844798912660917,1.5439637899398804,1.6693016507504508,1.6066327203451656,0.6886453846172303,-0.03182873114269377,0.13370606031428167,0.3183481986723673,0.7834912905453837,0.2584831861752318,0.24648110921040642,0.012002076964825387,1.5439637899398804,1.5597448842767625,1.5518543371083213,0.32645824111022703,0.22410032304332836,0.07892767707743742,0.37312658190921155,0.7866278610665621
65000,0.26703196676261726,0.33482946479821113,-0.06779749803559387,1.8148318071383982,1.6996382257305085,1.7572350164344535,0.3993652375825851,0.9775660581077352,0.28430835640356955,0.16774590258307942,0.9960126373900409,0.26703196676261726,0.33482946479821113,-0.06779749803559387,1.8148318071383982,1.6996382257305085,1.7572350164344535,0.3993652375825851,0.9775660581077352,0.28430835640356955,0.16774590258307942,0.9960126373900409,0.9960126373900409,0.25307390535378366,0.3418935947311111,-0.08881968937732743,1.8151296784635633,1.6739583142315968,1.7445439963475802,0.2803259987703954,1.0378114335544024,0.27161733631669627,0.1804369226699527,0.7679771235399817,0.20320881368778645,0.3647836994328536,-0.16157488574506715,1.815195064852014,1.5813457161039115,1.6982703904779628,-0.14494097644607218,1.233026267492753,0.2253437304470789,0.22671052853957008,0.7710515858035898
70000,0.2869411284792004,0.3045740155574167,-0.01763288707821631,1.7474499677158892,1.6996176410522312,1.7235338043840602,0.5691575451755985,0.7195369850112603,0.2506071443531763,0.20144711463347265,0.9960126373900409,0.2869411284792004,0.3045740155574167,-0.01763288707821631,1.7474499677158892,1.6996176410522312,1.7235338043840602,0.5691575451755985,0.7195369850112603,0.2506071443531763,0.20144711463347265,0.9960126373900409,0.9960126373900409,0.27209303178463595,0.31170474489044864,-0.039611713105812685,1.7457898791134356,1.6702303803497924,1.7080101297316141,0.442527773564754,0.7803503434796987,0.23508346970073024,0.21697078928591873,0.7527701576238304,0.2335097293538274,0.3277709016082808,-0.09426117225445341,1.7291481265751645,1.5859754337519407,1.6575617801635527,0.1134758502570342,0.917368157795785,0.1846351201326688,0.26741913885398017,0.7557837414556928
75000,0.31249302958277986,0.24560716898017562,0.06688586060260424,1.6214587688446045,1.699598267315887,1.6605285180802456,0.7870731115628813,0.21664705451793095,0.1876018580493617,0.2644524009372873,0.9960126373900409,0.31249302958277986,0.24560716898017562,0.06688586060260424,1.6214587688446045,1.699598267315887,1.6605285180802456,0.7870731115628813,0.21664705451793095,0.1876018580493617,0.2644524009372873,0.9960126373900409,0.9960126373900409,0.29565251757064837,0.2544813124189386,0.041171205151709744,1.6214587688446045,1.6627944907555356,1.64212662980007,0.6434513239511022,0.29232885939894343,0.16919996976918616,0.2828542892174628,0.7378643098077968,0.25700818359549155,0.2796206013901392,-0.022612417794647677,1.6214587688446045,1.5764323493735866,1.5989455591090955,0.3138789022467961,0.5067255249357135,0.12601889907821162,0.32603535990843735,0.7408182206817524
80000,0.31196660378633534,0.24728972516511566,0.06467687862121968,1.624997504404746,1.699599780880846,1.6622986426427961,0.7825835679031724,0.23099648325645525,0.18937198261191224,0.26268227637473673,0.9960126373900409,0.31196660378633534,0.24728972516511566,0.06467687862121968,1.624997504404746,1.699599780880846,1.6622986426427961,0.7825835679031724,0.23099648325645525,0.18937198261191224,0.26268227637473673,0.9960126373900409,0.9960126373900409,0.2899935164176859,0.25953593639528844,0.030457580022397457,1.6309882295317948,1.6546335993856192,1.6428109144587069,0.5951893791183026,0.33543646388660747,0.16988425442782296,0.282170004558826,0.723253617554005,0.2511807380785467,0.2883845721487887,-0.037203834070242026,1.6416825366206467,1.5746396709606052,1.6081611037906258,0.2641804048524798,0.5814677385945302,0.13523444375974192,0.31681981522690705,0.7261490370736626
85000,0.31285423272417395,0.20912099329091144,0.10373323943326251,1.5439637899398804,1.6995903967879713,1.6217770933639257,0.7901535785237813,-0.09451983707269533,0.14885043333304182,0.30320382565360715,0.9960126373900409,0.31285423272417395,0.20912099329091144,0.10373323943326251,1.5439637899398804,1.6995903967879713,1.6217770933639257,0.7901535785237813,-0.09451983707269533,0.14885043333304182,0.30320382565360715,0.9960126373900409,0.9960126373900409,0.2985574280479923,0.2179419432495488,0.08061548479844349,1.5439637899398804,1.6630139594012872,1.6034888746705838,0.6682254184268387,-0.01929168483000123,0.13056221463969986,0.3214920443469491,0.7089322363907474,0.2491105768472189,0.24629008485598025,0.002820491991238655,1.5439656062284484,1.5397196898041292,1.5418426480162888,0.2465253444556394,0.22247120041093402,0.06891598798540488,0.3831382710012441,0.711770322762585
90000,0.3083579111418221,0.19143849792366383,0.11691941321815827,1.5052162408828735,1.699592818514444,1.6024045296986587,0.751807372489808,-0.24532235378071737,0.12947786966777475,0.3225763893188742,0.9960126373900409,0.3083579111418221,0.19143849792366383,0.11691941321815827,1.5052162408828735,1.699592818514444,1.6024045296986587,0.751807372489808,-0.24532235378071737,0.12947786966777475,0.3225763893188742,0.9960126373900409,0.9960126373900409,0.2963112572248792,0.19969856645120307,0.09661269077367615,1.5052162408828735,1.6653494050493465,1.58528282296611,0.6490692865548072,-0.17487759492383806,0.1123561629352261,0.33969809605142287,0.6948944375746029,0.2578619413669221,0.22595768064644653,0.03190426072047556,1.5052162408828735,1.5576137707056477,1.5314150057942606,0.32116004769130346,0.04906933252741167,0.05848834576337669,0.3935659132232723,0.6976763260710502
95000,0.31334790839196647,0.2239458201126545,0.08940208827931198,1.5754878364484757,1.6995937266210095,1.6375407815347427,0.7943638176102013,0.031911480908609874,0.1646141215038588,0.2874401374827902,0.9960126373900409,0.31334790839196647,0.2239458201126545,0.08940208827931198,1.5754878364484757,1.6995937266210095,1.6375407815347427,0.7943638176102013,0.031911480908609874,0.1646141215038588,0.2874401374827902,0.9960126373900409,0.9960126373900409,0.29632029199949467,0.23538866409799084,0.06093162790150383,1.5787335457839071,1.6583003854434937,1.6185169656137004,0.6491463382786506,0.12950006416265858,0.1455903055828165,0.3064639534038325,0.6811346057988682,0.25459529443306383,0.2615476667577168,-0.006952372324652956,1.5826912406031042,1.5598910888200626,1.5712911647115835,0.29330093795643986,0.3525932053584057,0.09836450468069957,0.3536897543059494,0.6838614092123448
100000,0.30795856391848064,0.264056331451633,0.04390223246684766,1.6602063179016113,1.699619457305409,1.67991288760351,0.7484015994317927,0.373987976942503,0.2069862275726262,0.24506803141402278,0.9960126373900409,0.30795856391848064,0.264056331451633,0.04390223246684766,1.6602063179016113,1.699619457305409,1.67991288760351,0.7484015994317927,0.373987976942503,0.2069862275726262,0.24506803141402278,0.9960126373900409,0.9960126373900409,0.28607774211606013,0.2755307330280775,0.010547009087982617,1.6602063179016113,1.65436448565498,1.6572854017782956,0.5617942837269851,0.47184569439178364,0.18435874174741174,0.26769551723923724,0.6676472369473696,0.245189327952452,0.2970720712961629,-0.05188274334371093,1.6602063179016113,1.5691571990102529,1.614681758455932,0.21308355981563326,0.6555577755555719,0.1417550984250482,0.3102991605616008,0.6703200460356182
